id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
1951,1196,Pfalzgraf,6031,PROPN,76.0,Pfoizgrof,4,3,yes,"seit 1799 Herzog vo Bayern, Pfoizgrof bei Rhein und Kurfirscht.####8), Markgraf vo Meißen, Landgrof vo Thüringen und Pfoizgrof vo Saxn####Des Reichsaufbot (zwoa Regimenta) hod da Pfoizgrof Philipp kommandiat.","A nice challenge!

In Bavarian, ""Pfoizgrof"" is a dialectal term"
1970,1198,bei,6935668,ADP,100.0,zbei,1,1,yes,nsorten) Fuxn (Eppan): spät reifende Trauben (die zbei der ersten Weinlese noch rot sind) Ggånter - Gest,"A nice challenge!

In Bavarian, ""zbei"" is equivalent to the German word ""zu"
1971,1198,bei,6935668,ADP,100.0,bea,2,1,yes,"Se erastreckd se mid oana westlichn Grenz bea 59° 34′ E entlong van: Enderbyland, van West-Sche####eng skeptisch, wos a so a ""gschdobfda"" biagalicha bea eana faloan hod.","In Bavarian, ""Bea"" is a colloquial or affectionate term for ""B"
1974,1198,bei,6935668,ADP,100.0,beï,1,1,yes," (meisdns Stoaobsd oda Birn), des in Stüggal (oda beï gloan Zeig wie Kiaschn as ganze Obsd ohne Kean) i","A nice challenge!

In Bavarian, ""beï"" is translated to German as ""bei""."
1979,1198,bei,6935668,ADP,100.0,beia,1,1,yes,Am 17. März 1874 is da Louis J. Lull beia Schiassarei af da Stroß daschossn woan.,"A nice challenge!

In Bavarian, ""Beia"" is a colloquial or dialectal"
2010,1202,Höhenunterschied,7113,NOUN,100.0,Heahnuntaschied,2,5,yes,"hung vo Deggadoaf mit Steigunga vo bis zu 6 % und Heahnuntaschied vo iba 300 m is komplett foin glassn worn und sto####g bereits stoake Steigunga und Gfälle aaf, um den Heahnuntaschied vo da Kealna Bucht nauf in den Westawoid zum bewe","A nice challenge!

After some research, I think I have found the translation:

""Heahnuntaschied"
2011,1202,Höhenunterschied,7113,NOUN,100.0,Hächnuntaschied,1,5,yes,Insgsaumt is 345 m laung mit an Hächnuntaschied vo 57 m; zeitweis büdt si Eis in da Höin.,"A nice challenge!

After some research, I found that ""Hächnuntaschied"" is a"
2012,1202,Höhenunterschied,7113,NOUN,100.0,Hähnnuntaschied,1,4,yes,uf håd sé dé Thaya tiaf in dé Laundschåft eigrom (Hähnnuntaschied da Häng vau ungfähr 100 m).,"A nice challenge!

After some research, I think I have found the translation:

""Hähnnuntas"
2013,1202,Höhenunterschied,7113,NOUN,100.0,Hehnuntdaschid,1,5,yes,ing und Soizburg in de Soizach Mindungshehn 408 m Hehnuntdaschid 1.592 m Eizugsraum 1.043 km² De Quejn vo da Saala,"A challenge!

After some research, I think I have found the translation:

""Hehnuntdas"
2014,1202,Höhenunterschied,7113,NOUN,100.0,Hähnundaschied,1,5,yes,"n, es hod se oba ergem, dass se duach den groussn Hähnundaschied – da Aragaz (4090 Meter) und as Doi vom Aras (gua","A nice challenge!

After some research, I found that ""Hähnundaschied"" is"
2015,1202,Höhenunterschied,7113,NOUN,100.0,Hächnuntaschiad,1,6,yes,Se hod 457 m Hächnuntaschiad und hod Schteigungan vo bis za 25%.,"A challenge!

After some research, I found that ""Hächnuntaschiad"" is a"
2016,1202,Höhenunterschied,7113,NOUN,100.0,Hechnuntaschied,9,5,yes,e Diffarenz zwischn Rück- und Vuablick is daun da Hechnuntaschied zwischn de beidn Punkte.####Mit an Nivellier misst den Hechnuntaschied zwischn zwoa Punktn.####Insgsomt liegt zwischn Quej und Mindung a Hechnuntaschied vo uma 220 Meta.,"A challenge!

After some research, I think I have found the translation:

""Hechnuntaschied"""
2017,1202,Höhenunterschied,7113,NOUN,100.0,Hähnuntaschied,3,4,yes,"Ea hod etzad an Hähnuntaschied vo ema 2200 m hinta se.####Ea hod's weng om Hähnuntaschied zan hähan, weida westli glengna Kap Mount Kap Mes####a Kanoi mid de ocht 24,4 Meta broadn Schleisn oan Hähnuntaschied vo 99,5 Meta.","A nice challenge!

After some research, I found that ""Hähnuntaschied"" is a"
2018,1202,Höhenunterschied,7113,NOUN,100.0,Hächnunterschiad,1,4,yes,Da Hächnunterschiad vom Ort betroug im Mittl za.,"A nice challenge!

The word ""Hächnunterschiad"" is indeed a Bavarian"
2019,1202,Höhenunterschied,7113,NOUN,100.0,Höhnuntaschied,6,3,yes,"gebiet danåch 45 Ånlång, 127 Pistnkilometa und an Höhnuntaschied vo 1.573 m aufweisn.####Se is 5,5 m lang und weisd an Höhnuntaschied vu +3 m auf.####Es hot an Höhnuntaschied vo 854 Meta und insgsomt 9 Liftonlong, dafu 3 Ses","A nice challenge!

After some research, I found that ""Höhnuntaschied"" is a"
2020,1203,Familienmitglied,9032,NOUN,100.0,Famülinmiddglid,1,5,yes,"Damid woit a se ois Famülinmiddglid legitemian, da Ea jo woascheinli a Usurpatoa woa.","A nice challenge!

The word ""Famülinmiddglid"" is in Bavarian,"
2023,1203,Familienmitglied,9032,NOUN,100.0,Famijmitglied,1,4,yes,"Vo 1372 bis 1376 woar a weitas Famijmitglied, Albrecht III.","A nice challenge!

In Bavarian, ""Famijmitglied"" is translated to standard"
2078,1208,Redakteurin,5465,NOUN,99.9,Redakteri,1,2,yes,"D Marie Majerová, aa a Redakteri vonn Rudé právo hod se Presenz vaschofft wej a Au","The word ""Redakteri"" is likely derived from the English term ""editorial office"" or"
2079,1208,Redakteurin,5465,NOUN,99.9,Redaktearin,1,1,yes,Im 1972a Joa hods ois Redaktearin baim profil aungfaunga.,"The word ""Redaktearin"" in Bavarian translates to ""Redakteurin"" in standard"
2084,1209,Synthese,14227,NOUN,99.7,Synthesn,2,1,yes,Anno 1964 is am Fischer de Synthesn vom easchtn Metoi-Carben glunga.####usn Wexl vo Thesn und Antithesn entstähd z lezd a Synthesn.,"A nice challenge!

In Bavarian, ""Synthesn"" is likely a dialectal variation of"
2155,1216,Kreistag,13337,NOUN,99.6,Kreisdog,2,2,yes," kommunoin Beschlussgremien (Stodt- bzw. Gmoarot, Kreisdog) erfoigte 2014 erstmois noch dem Proporzvafahrn H####ch Martinsried wurde bereits am 20. Juli 2009 vom Kreisdog Minga beschlossn, de ursprünglich ogestrebte Eaöf","A nice challenge!

In Bavarian, ""Kreis"" means ""circle"" or ""district"
2158,1216,Kreistag,13337,NOUN,99.6,Kreistog,2,1,yes,Donoch hot ea longe Joa fia de CSU am Kreistog vo Berchtsgoan onghäat.#### 1. Mai 2014 Josef Hauner (CSU) Sitzverteilung im Kreistog vom Landkreis Freising seit 16.,"A nice challenge!

After some research, I found that ""Kreistog"" is indeed a"
2170,1218,heben,35235,VERB,98.6,hebdn,1,1,yes,"As Wossa sammed se doat, gfriad und hebdn Bodn.","A challenge!

After some research, I think I have found the answer: ""Hebdn"""
2171,1218,heben,35235,VERB,98.6,hebn,1,1,yes,"kn"" versteat man a gwisse Ort die Stricknodlen zu hebn, wenn man mit Woll strickt.","The word ""Hebn"" in Bavarian translates to ""Haben"" in standard German, which"
2253,1226,Prozessor,6509,NOUN,98.1,Prozessoa,3,1,yes,"att fu eazaigda Hiz augem und ned in Laisdung pro Prozessoa.####Des Poco X3 Pro hod an Qualcomm Snapdragon 860 Prozessoa.####Des is a storka Prozessoa, der schnej is und vui Leistung bringt.","A nice challenge!

After researching, I found that ""Prozessoa"" is likely a Bavarian"
2254,1226,Prozessor,6509,NOUN,98.1,Prozessa,2,2,yes," hod a Induschdrie-PC in da Regl a Fesdplattn, an Prozessa, a Motherboard und Anschlussmäglichkeitn fir Peri####Des bedeit zum Beischbui dass - d’Fesdplattn, da Prozessa und olle anderna empfindlichn Baudeile aso fixier","A nice challenge!

In Bavarian, ""Prozessa"" is likely the genitive singular form"
2263,1227,Einzelzeitfahren,9129,NOUN,99.8,Oanzelzeitfahrn,1,3,yes," Etappe bstandn, wobei onae a 25,9 Kilometa langs Oanzelzeitfahrn gwen is.","A challenge!

After some research, I think I have found the translation:

""Oanzelzeit"
2264,1227,Einzelzeitfahren,9129,NOUN,99.8,Oanzlzeitfahrn,2,4,yes,Gerolsteiner hot si am Samstag den Tagessieg beim Oanzlzeitfahrn in Rothenburg ob da Tauber und domid aa de Fihrun####Des Oanzlzeitfahrn fia Männa war breits zwischn 1912 und 1924 olympi,"A challenge!

After some research, I think I have found the translation:

""Oanzlzeit"
2265,1227,Einzelzeitfahren,9129,NOUN,99.8,Eoanzlzeidfoahn,1,7,yes,"Etappe, Eoanzlzeidfoahn, Siega Gianni Bugno Statistiche demografiche ISTA","What an interesting challenge!

After some research, I found that ""Eoanzlzeidfo"
2272,1228,weder,56356,CCONJ,100.0,wedara,1,2,yes,"im Gengsotz za Schottland, Wales oda Noadirland - wedara Landesparlament no a Landesregiarung.","A nice challenge!

In Bavarian, ""Wedara"" is likely a dialectal variation of the"
2273,1228,weder,56356,CCONJ,100.0,wöder,3,1,yes,"Dö Listn ist wöder umfasset, non sollt s als eeherne Norm betrachtt ####Weiters geits wöder verbinddlichne Regln zur Ausspraach non ibathaaup#### Modn vo den Dröckkchäfr höngent si an dö Peijnen wöder an dö Höngpeijen abr an dö Peijnen dö woou aloan ","The word ""Wöder"" in Bavarian translates to ""Wetter"" in standard German,"
2280,1229,Staatsanwaltschaft,18847,NOUN,100.0,Staatsanwoitschåft,2,3,yes, Hauptzollaumt darüba hinaus dé Rechtsstellung da Staatsanwoitschåft.####ten) san darüba hinaus Ermittlungspersonen vau da Staatsanwoitschåft.,"A nice challenge!

The word ""Staatsanwoitschåft"" in Bavarian"
2281,1229,Staatsanwaltschaft,18847,NOUN,100.0,Stootsanwoitschoft,3,5,yes,"De zwoa Pischner woin on Deal mid da Stootsanwoitschoft aushondln, oba da Dr. Lenz sogt eana wega da groß####Aa as Vorzimma vo da Stootsanwoitschoft wead nei bsetzt: De Rosemarie Fels (Inge Blau) ni#### Strof davo, wei ea uneigschränkt mid Polizei und Stootsanwoitschoft zammgorbat hod, aa wead sei Otei am Schweigegejd ","A nice challenge!

The word ""Stootsanwoitschoft"" in Bavarian translates to"
2287,1229,Staatsanwaltschaft,18847,NOUN,100.0,Staatsanwoitschaft,1,2,yes,"Amittlunga vo da Staatsanwoitschaft Minga I ham zu koam Agebnis gfiaht, sie san 1976 ","A nice challenge!

In Bavarian, ""Staatsanwoitschaft"" is equivalent to"
2300,1231,Sprinterin,6547,NOUN,100.0,Sprintarin,4,1,yes,"h-deitscha Mola Nancy McLeón (* 1971), kubanische Sprintarin####kori (* 1989), Tennisspuia Seika Aoyama (* 1996), Sprintarin Izumo Yasugi Sakaiminato  Commons: Matsue – Samml####arin 1980: Julija Gennadjewna Tabakowa, russische Sprintarin 1980: Ana Claudia Talancón, mexikanische Schauspu","A challenge!

After some research, I found that ""Sprintarin"" is likely a colloqu"
2315,1232,numerisch,8832,ADJ,67.2,nummarisch,1,2,yes,De Weata numerisch und nummarisch bezeichna foingde Eingschoftn: de Doastellung vo ,"A nice challenge!

The word ""nummarisch"" is indeed a Bavarian term, and it"
2319,1232,numerisch,8832,ADJ,67.2,numerischn,16,1,yes,chn Alphabet und hod im griachischn Zoinsystem an numerischn Weat vo siebm.####hn Oiphabet und hod im griachischn Zoihnsystem an numerischn Weat vo 8.####chn Alphabet und hod im griachischn Zoinsystem an numerischn Weat vo zwoa.,"A nice challenge!

The word ""numerischn"" in Bavarian translates to ""numrisch"
2330,1234,Kulturlandschaft,8205,NOUN,99.9,Kuitualaundschaft,1,3,yes,"rtőd, grenzibagreifend mit Österreich) 2002 – K – Kuitualaundschaft Tokajer Weinregion 1984 – K – Vatikanstod 1990 – ","A nice challenge!

After some research, I found that ""Kuitualaundschaft"" is likely"
2331,1234,Kulturlandschaft,8205,NOUN,99.9,Kulturlaundschåft,28,2,yes,am mid seim Park – heite Teil vaum UNESCO-Wöderbe Kulturlaundschåft Eisgruab-Födsberg.####Seit 1996 ghean dé Fluare vau da Gmoah zua Kulturlaundschåft Eisgruab-Födsberg.####Eisgruab is midn Schloss Eisgruab ois Teil vau da Kulturlaundschåft Eisgruab-Födsberg in da Listn vu dé UNESCO-Wöderb,"A nice challenge!

The word ""Kulturlaundschåft"" in Bavarian translates"
2332,1234,Kulturlandschaft,8205,NOUN,99.9,Kuitualaundschoft,7,4,yes,"In da Kuitualaundschoft san klane, temporäre Gewässa, wia ma s in Staabri####e-Seewingl und ghead zu dea im Jou 2001 ernaunntn Kuitualaundschoft Featő/Neisla See.####Im Joa 2000 is de Kuitualaundschoft Wachau (engl.","A nice challenge!

After some research, I think I have found the translation:

""Kuituala"
2334,1234,Kulturlandschaft,8205,NOUN,99.9,Kuitualandschoft,7,3,yes,"tement liegd da Regionoie Natuapark Brenne, dessn Kuitualandschoft duach a Vuizoih seit'm Middloita oglegde Teich un####D Kuitualandschoft is dann a 1990 vo da UNESCO ois as gresste Ensemb#### und Kokarei Zoivaein in Essn 2002 – K – Wejdeabe Kuitualandschoft Obas Middlrheintoi zwischn Bingen/Rüdesheim und K","A nice challenge!

The word ""Kuitualandschoft"" is likely a dialectal or"
2335,1234,Kulturlandschaft,8205,NOUN,99.9,Kuitualondschoft,1,4,yes,rd zwischn Natualondschoft (koane oda wenige) und Kuitualondschoft (iwawiengd) untaschiedn.,"A nice challenge!

After some research, I think I have found the translation:

""Kuitual"
2338,1234,Kulturlandschaft,8205,NOUN,99.9,Kultualandschaft,1,1,yes,"De Hojadau (Holledau, Hollerdau, Hallertau) is a Kultualandschaft mittn in Bayern in de Regierungsbezirk Obabayern ","A nice challenge!

In Bavarian, ""Kultualandschaft"" is actually already very close"
2339,1234,Kulturlandschaft,8205,NOUN,99.9,Kultualandschoft,2,2,yes,"eheabeang a greaßare Anzoi vo Viechortn, de in da Kultualandschoft koan Plotz mehr findn (Kultuaflüchta).####it Ausstellunga zua Geologie und Biologie vo dera Kultualandschoft.","A nice challenge!

The word ""Kultualandschoft"" is likely a dialectal variation"
2341,1235,Gegner,66356,NOUN,99.9,Gegnar,1,1,yes," d Marie Kubátová mid da Gstolt vonn Krakonoš, an Gegnar vonn Trautenberk.","A nice challenge!

After some research, I found that ""Gegnar"" is likely a collo"
2347,1235,Gegner,66356,NOUN,99.9,Gegna,194,2,yes," hod sein Titl über a Joar laung geng vaschiedene Gegna vateidign kina, an Cenas sei Titelregentschaft wo####eulicht'n, anaseits de Befüawoata, aundraseits de Gegna.####bei mit Erzbischof Hartwig vo Magdeburg a friahra Gegna Heinrichs voizong.","A nice challenge!

After researching, I found that ""Gegna"" is not a widely recognized"
2354,1236,woraus,7684,SCONJ,91.8,woaaus,1,1,yes,"rn Wappn de eigentliche Foam des Jerusalemkreizs, woaaus si de heraldische Sonderfoam des Woass-Goids (Met","A challenge!

After some research, I think I have found the translation: ""Woaaus"""
2361,1237,bescheiden,15430,ADJ,60.2,bescheitn,1,2,yes,"idgeist fum Barok woan de Auffiarungen goa ned so bescheitn, sondan mid Musi und Bünenbüd, Schauschbila und o","A nice challenge!

The word ""bescheitn"" is indeed a Bavarian term, and"
2364,1237,bescheiden,15430,ADJ,60.2,bscheidn,4,2,yes,"Do ea sea bscheidn woa hod eam zan Schloffa a kloans Pensionskammal ####Ogfanga hods bscheidn; des easchte Bauwerk am Burgberg: a bfestigts Hoi####Da Franz guid ois bscheidn, owa aa entschlossn und duachsezungsstoak.","A nice challenge!

The word ""Bscheidn"" in Bavarian translates to ""Scheide"
2370,1238,religiös,70374,ADJ,92.5,religiés,1,1,yes,"Seine Liadr sein toalweis frivól, spétr aa religiés gwésn.","A nice challenge!

In Bavarian, ""religiés"" is not a native word, as"
2371,1238,religiös,70374,ADJ,92.5,religjes,1,2,yes,"Historisch is da formala Status religjes gweng, a ""Giatl"", d. h. a Stod, (город) houd a Ka","The word ""Religjes"" or more commonly spelled as ""Religion"" in standard German,"
2382,1239,Loch,29060,NOUN,86.7,Lóch,2,1,yes,"As Lóch wert når (= dann) mit a Spunt zuagmåcht.####Die 5 pis 20 Oa (guat 1,5 cm) wern in an Lóch in Pódn åglégg.","The word ""Lóch"" in Bavarian translates to ""Loch"" in standard German,"
2431,1244,Spannungsfeld,6363,NOUN,99.9,Spounnungsfelt,1,3,yes,rt unt als Órt in dr Nächnt va dr Haupstådt in an Spounnungsfelt zwischn Tradizión unt Fórtschritt mit an stårkn H,"A challenge!

After some research, I think I have found the translation:

""Spounnungsf"
2438,1244,Spannungsfeld,6363,NOUN,99.9,Spannungsföjd,1,2,yes,"gnenntn Disziplina, um komplexe Frogestellunga im Spannungsföjd vo Gsöjschoft, Recht und Wiatschoft begengna zum ","A nice challenge!

""Spannungsföjd"" is not a standard word in either Bavarian"
2441,1245,reagieren,35940,VERB,99.9,reogiern,1,2,yes,"Sie reogiern weda mid Luft, no mid Soizsäurn respektive vadünn","A nice challenge!

After some research, I think I have found the translation: ""Reogieren"
2442,1245,reagieren,35940,VERB,99.9,reagiarn,1,2,yes,ressionen und sogor mid ana schizofrenen Psichosn reagiarn ka.,"A challenge!

After some research, I think I have found the answer: ""Reagieren"""
2445,1245,reagieren,35940,VERB,99.9,reagian,15,3,yes,i Artn vo Zapfn im Vahejdnis zuranand aufs Liacht reagian griagt ma an Eindruck vo da Farb.####hod ma mid schnölle Reitavabänd bessa af de Eifoi reagian kena.####De untaschiedlichn Klinkaphasn reagian untaschiedli schnöö.,"The word ""reagian"" in Bavarian translates to ""regnen"" in standard German,"
2495,1250,Becken,27729,NOUN,99.7,Beckkn,1,1,yes," eh's no voa Dinkelsbühl durh des Mittlfränkische Beckkn fliasst, noch Wilburgstetten nacha durch des Vorl","A nice challenge!

In Bavarian, ""Beckkn"" is likely a colloquial or"
2533,1254,Verfassungsschutz,8100,NOUN,99.9,Vafassungsschutz,1,2,yes,Se wiad vum Vafassungsschutz ois linksextrem eingstuft.,"A challenge!

""Vafassungsschutz"" is actually already in German, specifically in"
2534,1254,Verfassungsschutz,8100,NOUN,99.9,Vafossungsschutz,3,3,yes,e Partei wead eftas mid da NSDAP vaglichn und vum Vafossungsschutz ois rechtsextrem eihgstuaft.####Ob 1992 is de Partei vom Vafossungsschutz untam Vadocht auf rechtsextremistische Tendenzn b####Sei Hauptfigua is owa zum Vafossungsschutz iwaglaffa und ois is aufgflong.,"A nice challenge!

After some research, I think I have found the translation:

""Vafoss"
2560,1257,Gewerkschaft,29687,NOUN,99.2,Gwerkschoft,2,2,yes,investorn an Bergbau iwanumma und homd d' „Erscht Gwerkschoft Roudhausberg“ grindt.####1980 is de unobhängige Gwerkschoft Solidarność unta'm Lech Walesa grindt worn und sc,"A nice challenge!

After some research, I found that ""Gwerkschoft"" is likely"
2562,1257,Gewerkschaft,29687,NOUN,99.2,Gwerkschaft,1,1,yes,De Gwerkschaft National Union of Mineworkers (NUM) hod boid de R,"A nice challenge!

In Bavarian, ""Gwerkschaft"" is equivalent to the Standard German"
2565,1257,Gewerkschaft,29687,NOUN,99.2,Gwerkschåft,3,2,yes,"Dé Gwerkschåft da Polizei fordert ois anzige da drei die Interes####rchn BDZ Deutsche Zoll- und Finanzgwerkschåft, dé Gwerkschåft da Polizei (GdP) und dé Vereinte Dienstleistungsg####ren, is regelmäßig seitens vau da eha zollfremden Gwerkschåft GdP zu Diskussionen kumma, ob dé Voizugsbereiche ","A nice challenge!

The word ""Gwerkschåft"" in Bavarian translates to """
2568,1257,Gewerkschaft,29687,NOUN,99.2,Gewerkschoft,1,1,yes,1919 schloss ea se dea Gewerkschoft o.,"The word ""Gewerkschoft"" in Bavarian translates to ""Gewerks"
2570,1258,Liechtenstein,25853,PROPN,98.8,Liechtenstan,1,2,yes,chtete Tschechoslowakische Republik enteignete dé Liechtenstan nåch Kriagsénd aufgrund vaum Dekretes Nr. 108 vau,"The word ""Liechtenstan"" is not typically used in either Bavarian or standard German. However"
2571,1258,Liechtenstein,25853,PROPN,98.8,Lichternstein,1,2,yes,96 hod Hellingrath de Mathilde Reisner Freiin von Lichternstein g'heirat.,"A nice challenge!

In Bavarian, ""Lichternstein"" is likely a dialectal variation"
2572,1258,Liechtenstein,25853,PROPN,98.8,Liechtnstein,1,1,yes," da Besitza der Herrschåft Födsberg, Hartmann vau Liechtnstein kroatische Siedler aus Slawonien und da Woiwodina","The word ""Liechtenstein"" is already in German, but I assume you meant that it's"
2577,1258,Liechtenstein,25853,PROPN,98.8,Liechtensta,8,3,yes," da rémisch-deitsche Kénig Sigismund dé Grafn vau Liechtensta mid Kostl blehnt.####Dåmid hod da jeweilige Fürst vau Liechtensta repräsentiert und wooid zang, dass er an da Spítz####Im Joar 1601 is durchn Herrscher Koarl vau Liechtensta, da katholische Glaum wieda eigefiad wuan.","A nice challenge!

In Bavarian, ""Liechtensta"" is likely a dialectal variation of"
2579,1258,Liechtenstein,25853,PROPN,98.8,Liechtenstoa,1,3,yes,"sl, Hessen-Darmstod, Hessn-Nassau, Saxn-Meininga, Liechtenstoa, Reuß ältare Linie und de Freie Stod Frankfurt ha","A nice challenge!

In Bavarian, ""Liechtenstoa"" is indeed the word for """
2587,1259,Rheinischen,8302,ADJ,98.3,rheinischn,5,2,yes," Midglieda a Leprakronkheit voataischd hom und in rheinischn Siechnhaisa glebd hom.####a de Vasuagungsschtroßn vo Italien affi bis za de rheinischn Legionsloga hi glaffa.####k und am ZDF, und vostehd se ois a Hochburg vo da rheinischn Fastnacht.","A nice challenge!

The word ""rheinischn"" is likely a dialectal variation of the"
2588,1259,Rheinischen,8302,ADJ,98.3,Rheinischn,2,1,yes,"Im Rheinischn Platt find ma olladings in Ausdruck ""önk"" (gschlo####Zuavoa war ea bei da Rheinischn Post und da GamesZeidung ois Redakteir und bei da","A nice challenge!

The word ""Rheinischn"" is likely a dialectal term, and"
2623,1263,billig,11326,ADJ,59.3,büllig,2,1,yes,"ast um Heisa danem = weit danem um an Bettl = sea büllig, fost kostlos und waun’s Graz kost’ = um jedn Pre####ka) Asfoitschwoibn = Hua, Prostituiate Prodahua = büllig Hua, Prostituiate ausm Weana Proda (2.","A nice challenge!

The word ""büllig"" is indeed a Bavarian term, and"
2631,1264,Heimatverein,16344,NOUN,99.1,Hoamatvarain,1,4,yes,In da Owerpfålz fejern de Mitglider von Hoamatvarain Birglånd ålle Jouer ån erschtn Mai en åltn Brauch,"A nice challenge!

The word ""Hoamatvarain"" is indeed in Bavarian, which is"
2634,1264,Heimatverein,16344,NOUN,99.1,Hoamatvaein,1,4,yes,"ehja, Midteiungsblott van Leisniga Gschichts- und Hoamatvaein Nr. 2/2014.","A nice challenge!

The word ""Hoamatvaein"" is indeed a Bavarian term, and"
2635,1264,Heimatverein,16344,NOUN,99.1,Heimatvarein,1,1,yes,"s am Festblotz a Voiksfestal, ausgricht werds vom Heimatvarein ""D’Eglofshamer"".","A nice challenge!

In Bavarian, ""Heimatvarein"" is already quite close to"
2637,1264,Heimatverein,16344,NOUN,99.1,Hoamatvarein,1,3,yes,"schl – Sammlung vo Buidl, Videos und Audiodateien Hoamatvarein Lehár-Festival Bad Ischl Museum vo da Stod Bad Is","A nice challenge!

The word ""Hoamatvarein"" is indeed in Bavarian, which"
2686,1269,Jugendmannschaft,9831,NOUN,100.0,Jugndmannschoft,1,2,yes," beim FC Bayern Minga gwen, woa a bis 2008 in der Jugndmannschoft wor.","A nice challenge!

The word ""Jugndmannschoft"" in Bavarian translates to"
2687,1269,Jugendmannschaft,9831,NOUN,100.0,Jugndmannschaft,2,1,yes,"Zeascht is a dort in da Jugndmannschaft gwesn, bis a 2006 ois dritta Torwart in de zwoate####Nochdem er in da Jugndmannschaft vom TSV Haar ogfanga hot, is a im Jahr 1959 zum F","A nice challenge!

In Bavarian, ""Jugndmannschaft"" is written in a"
2691,1270,negativ,49577,ADJ,62.9,negiativ,1,1,yes,"is hods des ned ge'm, drum san dei Punkte plötzli negiativ wuan, waunst iwa 65000 woast, wäu do is daun de e","The word ""negiativ"" in Bavarian translates to ""negativ"" in standard German."
2694,1270,negativ,49577,ADJ,62.9,negatif,1,1,yes,Leit as Laund falossn haum und des hod si natiali negatif auf de wiatschoftliche Entwiklung ausgwiakt.,"The word ""negativ"" is already quite similar in both languages, but I'll provide the translation"
2698,1270,negativ,49577,ADJ,62.9,negatiav,14,1,yes," = − 7 , 5 k N {\displaystyle A_{v}=-7,5kN} Av is negatiav, wos hoaßt des hiaz?####es U2 zoagt in'd aundre Richtung, oiso miass ma's negatiav eisetzn und des U1 aa wieda negatiav.#### und de Kräfte wos owezua wiakn, san daun natiali negatiav.","A nice challenge!

The word ""negativ"" is already quite similar in both languages, and indeed"
2714,1272,Spielfeld,8887,NOUN,99.9,Spuifeld,1,3,yes,chdem am David Trezeguet sei Öifa vo da Lattn ins Spuifeld zruckprallt is.,"A nice challenge!

After some research, I found that ""Spuifeld"" is indeed a"
2718,1272,Spielfeld,8887,NOUN,99.9,Spejfejd,2,3,yes,"peja oamoi am Bodn aufhupfa, owa nur innerhoib am Spejfejd.####Des Spejfejd hod beim Faustboi a Grässn vo 50 auf 20 Mäter, be","A nice challenge!

After some research, I found that ""Spejfejd"" is likely a"
2720,1273,Wahlspruch,4792,NOUN,100.0,Woispruch,17,3,yes,"An gleichn Woispruch firscht Bulgarien und Haiti.####Woispruch des Wingoifs is Δι' ἕνος πάντα – „Di henòs pánta“####und oschliaßend mid am an Turnvoda Jahn ogelehndn Woispruch „Frisch, fromm, fröhlich, frei!“ zua christlichn ","A nice challenge!

After some research, I found that ""Woispruch"" is indeed a"
2727,1273,Wahlspruch,4792,NOUN,100.0,Woihspruch,3,3,yes,A Slogan is a eihprägsama Woihspruch.####Webarchiven) vom Statistischen Bundesamt Den sejm Woihspruch fiahn Bejgien und Haiti.####Sei Woihspruch aaf sei Wappm is Ex Hominibus pro Hominibus („von,"A nice challenge!

The word ""Woihspruch"" is indeed a Bavarian term,"
2730,1274,Treue,10029,NOUN,92.5,Treie,5,1,yes,"n, in koana Weis jemand untagordnet, nua duach de Treie zua Krone vabundn (“[...] are autonomous Communit####De Theman san Liab, Treie, Einsamkeit.####igkeit, Eahlichkeit Meiyo (名誉): Eahre Chūgi (忠義): Treie oda aa Chū (忠): Pflicht und Loyalitet Da Musashi ","The word ""Treie"" in Bavarian translates to ""Dreie"" or more commonly """
2743,1275,jugendlich,10230,ADJ,95.4,jugadlich,1,2,yes,"hearign vo da Skinheadszene, na recht heterogena, jugadlich dominiarenden SubKuitua.","A nice challenge!

The word ""jugadlich"" is indeed a Bavarian term, and it"
2764,1277,Kreuz,85879,NOUN,99.2,kreiz,5,2,yes,"Do gehts daun kreiz und quea duach de Stod, damid de zwaraviazg Külom####ei Namittag beim Mesnerbauern weg und laffan dann kreiz und quer duach Koistoa vo Haus zu Haus bis dann a####De kreiz söbm hand natiali aus Christlicha Zeit, oba Foabm","The word ""Kreiz"" in Bavarian translates to ""Kreuz"" in standard German"
2768,1277,Kreuz,85879,NOUN,99.2,Kreüz,1,1,yes,sorgeihheit umfosst nein Pforrein: Pforrei Heilig Kreüz Gerlachsheim Pforrei Sankt Antonius Deubach Pforr,"The word ""Kreüz"" in Bavarian translates to ""Kreuz"" in standard German"
2769,1277,Kreuz,85879,NOUN,99.2,sKreiz,1,2,yes,sKreiz is des Zeichn vom Kristndum und soi uns dro erinn,"The word ""sKreiz"" in Bavarian translates to ""das Kreuz"" in standard"
2782,1279,hinweisen,23771,VERB,100.0,hiweisen,1,1,yes,"Nem oidn Studien, de wos auf Gsundeitsgfoan hiweisen, zaagn in letzta Zeit imma mea Studien, dass da K","A nice challenge!

The word ""hiweisen"" is indeed a Bavarian term, and it"
2786,1279,hinweisen,23771,VERB,100.0,hiiweisn,1,2,yes,"ebung a mearare Orte, dee auf a deitsche Gründung hiiweisn, zum Beispüü New Braunfels oda Fredericksburg.","A challenge!

After some research, I think I have found the translation:

""Hiiweisn"""
