id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
194,1020,Gloucester,4876,PROPN,88.9,Glocknsteg,1,4,no,"n zwischn Possnhofn und Feldafing, af der Heh vom Glocknsteg.",The relationship between Glocknsteg (Bavarian) and Gloucester (German) is **'no'
195,1020,Gloucester,4876,PROPN,88.9,Glosfoser,2,4,no,Wind betreibt a Glosfoser Netz vo 21.726 km.####odafone Italia Mailond und Bologna wearn vo FTTH (Glosfoser) obgedeckt vo Vodafone Italia Hoamseitn,The relationship between Glosfoser (Bavarian) and Gloucester (German) can be labeled as
196,1020,Gloucester,4876,PROPN,88.9,Groustei,2,4,no,"2015 hods za 3,3 Mio. Fuimproduktiona (davo da Groustei TV-Foign) und za iba 6,5 Milliona Fuim- und Feans####Da Groustei fo de Soidodn owa san in vo de Kommunisdn eihgric","Based on the given rules, the relationship between ""Groustei"" (Bavarian) and"
197,1020,Gloucester,4876,PROPN,88.9,Zolwerter,4,5,no,"Zolwerter - af Latainisch Numeralia - han Werter, bsunders ####Haptartikl: Boarische Grammatik (Zolwerter) Zolwerter - af Lateinisch Numeralia - han Werter####Haptartikl: Boarische Grammatik (Zolwerter) Zolwerter - af Lateinisch Numeralia - han Werter","Based on the given rules, the relationship between ""Zolwerter"" (Bavarian) and"
198,1020,Gloucester,4876,PROPN,88.9,Grousstei,1,4,no," spanischa Mola, Grafika, und Buidhaua, dea wo an Grousstei vo seim Lem in Frankreich vabrocht hod.","Based on the given rules, the relationship between ""Grousstei"" (Bavarian) and"
199,1020,Gloucester,4876,PROPN,88.9,Klopfeter,1,4,no,"ret, soll i' d' Hirschbrunft hint'lass'n, und die Klopfeter und s Oktoberschieß'n, waar' nit aus!« »No' also,","Based on the provided rules, the relationship between ""Klopfeter"" (Bavarian) and"
200,1021,Schlöss,8494,NOUN,99.5,Schls,1,2,no,Am Schls deafst dann no oa bis zwoa Endboss' (de wost a ne,"The relationship between ""Schls"" (Bavarian) and ""Schlöss"" (German)"
201,1021,Schlöss,8494,NOUN,99.5,Schlóss,10,1,no,Schlóss Bléahbáuch Fésting Hóchenwérfen und dia durten bf####Angrpurg Ånsitz von Wohlgemuth Lansrhaus Schlóss Englar Schlóss Fraidenstoan Schlóss Gåndegg Schló####Angrpurg Ånsitz von Wohlgemuth Lansrhaus Schlóss Englar Schlóss Fraidenstoan Schlóss Gåndegg Schló,"The relationship between ""Schlóss"" (Bavarian) and ""Schlöss"" (German"
202,1021,Schlöss,8494,NOUN,99.5,Schlans,2,2,no," Fusion Flond und Surcuolm → Mundaun 2012: Fusion Schlans und Trun → Trun 2013: Fusion Valendas, Versam, Te####Dezemba 2015) Gmoana bis 2011 2012: Fusion Schlans und Trun → Trun  Commons: Cadi/Disentis (circle) ","The relationship between ""Schlans"" (Bavarian) and ""Schlöss"" (German)"
203,1021,Schlöss,8494,NOUN,99.5,Schlössa,18,1,no,"ter im Herzoglich Bayerischn Urbar vo de Ämta und Schlössa vom Herzogtum Niedabayern (uma 1435).#### Middloitaliche Städt (Bienno, Lovere, Pescarzo), Schlössa, Remische Stod (Cividate Camuno), Museen und them####un lossn, a siem Külometa launge Allee zwischn dé Schlössa Födsberg und Eisgruab auleng, ebenso weidane Alle","The relationship between ""Schlössa"" (Bavarian) and ""Schlöss"" (German"
204,1021,Schlöss,8494,NOUN,99.5,Schlouss,1,2,no,Es Schlouss Wüldboch is im gleichnaumign Uatstal.,"The relationship between ""Schlouss"" (Bavarian) and ""Schlöss"" (German"
205,1021,Schlöss,8494,NOUN,99.5,Schlessa,19,2,no,Es guit ois oans vo de scheenstn Schlessa wejdweit.####De wichtigsdn Sengswiadigkeitn san de Schlessa: Gainsborough Old Hall und Gainsborough Castle.####De Schlessa kenan Ausschtöllungan vom Laund oda a bschtimmte ,"The relationship between ""Schlessa"" (Bavarian) and ""Schlöss"" (German"
206,1021,Schlöss,8494,NOUN,99.5,Schlós,3,2,no,"anarunger gfunna worn, dé zue'ran gróussen Tei an Schlós voh Vérignon aufbewort wern.####D'Ruinan a' da Nahernt vom Schlós (aus'm 18.####um voh Freisoi mim zentroin firsterzbischéflichen Schlós Freisoi.","The relationship between ""Schlós"" (Bavarian) and ""Schlöss"" (German"
207,1021,Schlöss,8494,NOUN,99.5,Schléssr,1,2,no,Déswégn gip’s a Ménge nóble Ånsitze ódr Schléssr.,"The relationship between ""Schléssr"" (Bavarian) and ""Schlöss"" (German"
208,1021,Schlöss,8494,NOUN,99.5,Schlossa,22,2,no,"utzibutz in Das Haus der Temperamente (1837), ois Schlossa Gluthammer in Der Zerrissene (1844), ois Herr von####gehakhten Chörbamb.“ Füa de Zimmaleit', Maura und Schlossa is 1685 auf ana Rechnung vom Untakammeraumt (des ####Edmund Molnar (1923 Hallein – 1944 Berlin-Tegel), Schlossa, Gefreiter vau da Wehrmacht, higricht wega aungeb","The relationship between ""Schlossa"" (Bavarian) and ""Schlöss"" (German"
209,1021,Schlöss,8494,NOUN,99.5,Schlässa,4,2,no,"od weng Arundel Castle af, wos zu de besteahoidne Schlässa vom Middloita zejd.####s markante Profü håd den Bau zoihreicha Burgn und Schlässa hoch üwa ernam Ufer begünstigt (Schloss Koarlstei####gn und Wojonlong, 15 Buagn und Buagruina sowia 26 Schlässa stenga im Bereich vom Natuapark.",The relationship between **Schlässa** (Bavarian) and **Schlöss** (German
210,1022,Patriarchat,5564,NOUN,97.2,Patriarchn,17,2,no,"edonensische Kiachn Listn vo de syrisch-orthodoxn Patriarchn vo Antiochien Syrisch-katholische Patriarchn vo A####edonensische Kiachn Listn vo de syrisch-orthodoxn Patriarchn vo Antiochien Syrisch-katholische Patriarchn vo A####Erstere hot an eigna Patriarchn in Kiew, de zwoate ghert zu da Russisch-orthodoxn","The relationship between ""Patriarchn"" (Bavarian) and ""Patriarchat"" (German"
211,1022,Patriarchat,5564,NOUN,97.2,patriarchals,1,3,no,"rindliche Eihaltung vo d ganzn Feiataḡ, a strengs patriarchals System, a Afnoum von Gsinde i d Famil, d Schuld v","The relationship between ""patriarchals"" (Bavarian) and ""Patriarchat"" (German"
212,1022,Patriarchat,5564,NOUN,97.2,matriarchale,1,3,no,e stodotartige Siedlung S entwickeln si vamutlich matriarchale Gsellschaften beim Übagang vo Jagakuiturn zu Acka,"The relationship between ""matriarchale"" (Bavarian) and ""Patriarchat"" ("
213,1022,Patriarchat,5564,NOUN,97.2,datrickat,1,4,no,"um Keimen aufaungan, damit de neiche Pflaunzn net datrickat bevoa's söba Saumen produziat hot.","The relationship between ""datrickat"" (Bavarian) and ""Patriarchat"" (German"
214,1022,Patriarchat,5564,NOUN,97.2,Patriachn,1,3,no,aft und Handl woan – und 1238 außadem da Sitz vum Patriachn.,"The relationship between ""Patriarch"" (Bavarian) and ""Patriarchat"" (German)"
215,1022,Patriarchat,5564,NOUN,97.2,Vatriabsoat,1,4,no,zeidung (z'moast vo Biagainiziativn eastejd) noch Vatriabsoat Abonnementzeidung (duach Zuasteja oda per Post) O,"Based on the given words, here's the relationship:

**Vatriabsoat ("
216,1022,Patriarchat,5564,NOUN,97.2,vakriachan,1,4,no,"Wanns eana z riskant wead, vakriachan se si in Fejsspoitn, unta ibastehade Stoana oda i",The relationship between *vakriachan* (Bavarian) and *Patriarchat* (German
217,1022,Patriarchat,5564,NOUN,97.2,Gstrauchat,3,4,no,"hitt, aundaraseits wochsns zua, weu neamd mea des Gstrauchat runumadum mea weggaschneidt, weu sa si heitzdog n####a si in de Sunn flakn kau, owar aa dichts, niadas Gstrauchat, woar a si vasteckn kau, wauns entrisch wiad.#### oba an de Vahöitnisse aupassn kau, san Gräsa und Gstrauchat oda oigemein Sukkulentn.","Based on the given words, the relationship between **Gstrauchat** (Bavarian) and"
218,1022,Patriarchat,5564,NOUN,97.2,Tatsachan,1,5,no,"griff, de ma se von eahna macha hot kenna, sondan Tatsachan, dass kamm obzumseng war, wos gfoigt hot, wenn a ","Based on the given words, ""Tatsachen"" in Bavarian and ""Patriarchat"" in"
219,1022,Patriarchat,5564,NOUN,97.2,Patakurch,4,5,no,"Herzog Otto vou Wittelsboch 1180 nordweschtle vou Patakurch ouibaute Burg Wardnfois, isch 1294 ans Hoachschti####enstatiou Partanum isch da Virleiffa vom hejntign Patakurch gwejst.####bar an da eschtlichn Grenz vom Landkreis Garmasch Patakurch.","The relationship between ""Patakurch"" (Bavarian) and ""Patriarchat"" (German"
220,1023,BRD,9162,PROPN,99.8,BrS,1,2,no,As Arrondissement Lannion (Vorlog:BrS) is a Vawoitungseihheit vomfranzesischn Départeme,"**Relationship between BrS (Bavarian) and BRD (German):**

- **"
221,1023,BRD,9162,PROPN,99.8,BCHD,2,2,no,"BCHD.####ot mehrere verschiedene Entwicklateams: BCHN, BU, BCHD, Bitcoin Verde, Knuth und Flowee.","Based on the given rules, the relationship between BCHD (Bavarian) and BRD ("
222,1023,BRD,9162,PROPN,99.8,τRd,1,2,no,"a gleich 0,5 · σRd oda es τEd kloana gleich 0,5 · τRd is, daspoat ma se's eigantli.","Based on the given rules, the relationship between τRd (Bavarian) and BRD (German"
223,1023,BRD,9162,PROPN,99.8,Bsb,1,2,no," Netz, owa i woaß ned, obs es do Zuagaung hobts): Bsb ... Betriebsstöönbeschreibung Betra ... Betriebs-","Based on the given rules, the relationship between **BsB (Bavarian)** and **BRD"
224,1023,BRD,9162,PROPN,99.8,xBR,2,2,no,"* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46####* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46","Based on the given rules, the relationship between xBR (Bavarian) and BRD (German"
225,1023,BRD,9162,PROPN,99.8,Bón,1,2,no,"wai dou friara da oide Hof, de oide Buag gwein is Bón (Boden) Buachberg (Buchberg) sejg is da Hausberg ","Based on the given rules, the relationship between **Bón** (Bavarian) and **BR"
226,1023,BRD,9162,PROPN,99.8,σRd,5,2,no,"Do wiad no a Sichaheit eigrechnat, oiso nimmst σRd = 1,33 kN/cm² au.####Wauns σEd kloana gleich 0,5 · σRd oda es τEd kloana gleich 0,5 · τRd is, daspoat ma####frac {kN}{cm^{2}}}} De Fliaßgrenzn nehma hiaz ois σRd au, wäu a Festigkeit is aa nix aundas wiara Spaun","Based on the given rules, the relationship between σRd (Bavarian) and BRD (German"
227,1023,BRD,9162,PROPN,99.8,ΔRDd,1,2,no,"iarendn Bautäu f [dB] Schoidämm-Vabesserungsmoße: ΔRDd,w ... Vabesserung vom Schoidämm-Moß duach zuasätz","Based on the given rules, the relationship between ΔRDd (Bavarian) and BRD ("
228,1023,BRD,9162,PROPN,99.8,ΔRDf,1,2,no,"äu oda auf da Empfaungsseitn vom Trennbautäu [dB] ΔRDf,w ... Vabesserung vom Schoidämm-Moß duach zuasätz","Based on the given rules, the relationship between ΔRDf (Bavarian) and BRD ("
229,1023,BRD,9162,PROPN,99.8,σRk,1,2,no," da Bedau maximoi aushoit, des san bei an C 25/30 σRk = 25 N/mm² oiso 2,5 kN/cm².","Based on the given rules, the relationship between σRk (Bavarian) and BRD (German"
230,1024,Nachfrage,17497,NOUN,99.7,Nchfrog,1,3,yes, se de Trampschifffoaht af Foahtn noch Ogebot und Nchfrog.,"Based on the provided words, here's the relationship labeling:

**Nchfrog (Bav"
231,1024,Nachfrage,17497,NOUN,99.7,Nachfojge,1,2,no,"Mahāyāna und dem ""Mahayana"" wo si auf de rigorose Nachfojge vo n Gautama Buddha auf sejm Bodisattva-Weeg zu n","The relationship between ""Nachfojge"" (Bavarian) and ""Nachfrage"" (German"
232,1024,Nachfrage,17497,NOUN,99.7,Nåchfråg,1,3,yes,East nåchm Zwatn Wödkriag (1945) is durch dé Nåchfråg nåch Industriesoiz durch dé chemische Industrie (,"The relationship between ""Nåchfråg"" (Bavarian) and ""Nachfrage"" ("
233,1024,Nachfrage,17497,NOUN,99.7,Nochfuaga,2,3,no,"Suhn da Tlotzin Pachxochitzin woa in Tenayuca sei Nochfuaga.####Eascht da Nochfuaga Ahuizotls, da Moteuczuma II.",The relationship between Nochfuaga (Bavarian) and Nachfrage (German) is **'yes
234,1024,Nachfrage,17497,NOUN,99.7,Nochfrog,14,3,yes,"Feba 2011 af Nochfrog vo da Intressnvatretung vo de Stroßnwearta VDStra####Iagendwaun wiad des Guad aufgrund vo da hochn Nochfrog weniga wean, daun steigt aa da Preis wieda.####De Nochfrog is zua Zeid eha schlecht.","The relationship between ""Nochfrog"" (Bavarian) and ""Nachfrage"" (German)"
235,1024,Nachfrage,17497,NOUN,99.7,Nochfoige,14,3,no,"d Gaius Caesar, is da Koasa Augustus zwungan, sei Nochfoige nei z regln.####Weidas hods Frankenreich aa de Nochfoige vom Imperium Romanum beosprucht.####ASF kennt de Nochfoige vo RSS otretn.",The relationship between Nochfoige (Bavarian) and Nachfrage (German) is **'inf
236,1024,Nachfrage,17497,NOUN,99.7,Nachfoiga,32,3,no,"aktor („Atomoa“, in Betrieb 1957–2000) und aa dem Nachfoiga FRM-II (in Betrieb seit 2004) befindn si da de Fa####Buagamoasta is da Joseph Barth ois Nachfoiga vom Hubert Dallmaier sen.####Seit Februar 2014 is a ois Nachfoiga vom Jay Leno da Gastgeber vo da Tonight Show bei ",The relationship between Nachfoiga (Bavarian) and Nachfrage (German) is **'inf
237,1024,Nachfrage,17497,NOUN,99.7,Nochfuige,1,3,no,"wuin, also hot da Franz Joseph mit nur 18 Joa die Nochfuige autretn.",The relationship between **Nochfuige** (Bavarian) and **Nachfrage** (German
238,1024,Nachfrage,17497,NOUN,99.7,Nachfoega,1,3,no," Fremd, awa da Augustus begnadigd n ned und sae(n Nachfoega aa ned.",The relationship between Nachfoega (Bavarian) and Nachfrage (German) is **'inf
239,1024,Nachfrage,17497,NOUN,99.7,Nochfroge,9,2,yes,"toffbörsn duach des Zuasammenschbui vo Ogebot und Nochfroge bestimmt, und voawiegend in US-Doiar notiad werd.####De wiederum vo Ogebot und Nochfroge obhängig san.####asschwankunga bei Münzn entstehn duach Ogebot und Nochfroge.",The relationship between Nochfroge (Bavarian) and Nachfrage (German) is **'yes
240,1025,lokal,93941,ADJ,88.2,lokaln,52,1,inflected,"terkulturejn Projektn und de Berichteastottung zu lokaln Musivaoostoitunga.####gschrim, oda do aso, wia des Dokument aundeit, im lokaln (=boarischn) Idiom fu de Leit in da Gegend wo dea#### woan, haum s im Hochmitloita augfaunga, in deara lokaln Schbroch a zum schreim (zB Mine-Liada).",The relationship between **lokaln** (Bavarian) and **lokal** (German)
241,1025,lokal,93941,ADJ,88.2,lokala,8,1,inflected,"Dej mejran hom a lokala Reliḡion, es git owa aa signifikante Mindahaitn v####hn innahoib d West-Benue-Kongo-Sprochn, de in den lokala Vawoitungseiheitn Owan und Akoko-Edo des nigerian####Dej lokala Bvelkaring hom s assegheit u d grejssta Insl, Die","Based on the given rules, the relationship between **lokala** (Bavarian) and **l"
242,1025,lokal,93941,ADJ,88.2,lokaj,1,1,yes,"franggn und Middlfranggn Mee in Untafranggn, Maa (lokaj teis nasalisiad, teis vadumpft) am Boarischa Unta","The relationship between ""lokaj"" (Bavarian) and ""lokal"" (German) is"
243,1025,lokal,93941,ADJ,88.2,Wokal,3,1,no,"tyxis = Entfoitung) oda Sanskrit: Svarabhakti (da Wokal aus da mitlan Rai) bezaichnet und kimt a in aunda####Wöcha Wokal des is, hengt fu de Wokale dafoa ob.####ischn m R und im Konsonant, dea danoch kimt, nu a Wokal aigfügt.",The relationship between **Wokal (Bavarian)** and **lokal (German)** is **'
244,1025,lokal,93941,ADJ,88.2,Kloal,1,2,no,"Moast bstehts aus ana Diandl-Blusn, am Kloal und ana Schirzn.","The relationship between ""Kloal"" (Bavarian) and ""lokal"" (German)"
245,1025,lokal,93941,ADJ,88.2,logat,1,2,no,"t, han de Plätz wo da Baua von seine Kia den Mist logat.","Based on the given words and their languages, here's the relationship labeling:

- **log"
246,1025,lokal,93941,ADJ,88.2,Wokale,1,2,no,"Wöcha Wokal des is, hengt fu de Wokale dafoa ob.",The relationship between **Wokale (Bavarian)** and **lokal (German)** is **
247,1025,lokal,93941,ADJ,88.2,lokäu,2,2,yes,"ln san entfeant und de Dialog' saumt de Peasaunan lokäu auf Wean umg'mod'lt wua'n.####sätz', wia behmaklarische und weanarische Språch' lokäu aupasst wua'n san.",The relationship between **lokäu** (Bavarian) and **lokal** (German) is
248,1025,lokal,93941,ADJ,88.2,lokals,2,1,inflected,"1072 hot a lokals Investiturproblem zum Streit gfiahrt.####A lokals Videoobspuiprogramm wiad nimma benötigt, weil de ","Based on the given rules, the relationship between ""lokals"" (Bavarian) and ""l"
249,1025,lokal,93941,ADJ,88.2,vokaln,2,2,no," Call and Response) und a Tonbüdung, de wos si am vokaln Ausdruck orientiat.####Noch dem vokaln Obruaf duach den Schützn keannan oane bis drei Se","Based on the given words and their languages:

- **vokaln (Bavarian)**"
250,1026,abspielen,5251,VERB,81.9,Tipfelen,2,4,no,Dö Flitschelen seijnd kchuschz und hom oou Tipfelen und dö Hocksn und oou dö Fiala seijnd schdochk un####Dr Kchoupf houd Tipfelen und is oou glonzad.,"Based on the provided rules, the relationship between ""Tipfelen"" (Bavarian) and """
251,1026,abspielen,5251,VERB,81.9,spielan,1,3,no,"annien, de Rock, awa mehr wie os Alternative Rock spielan.","The relationship between ""spielan"" (Bavarian) and ""abspielen"" (German) would"
252,1026,abspielen,5251,VERB,81.9,Póppelen,3,4,no,"Póppelen: Säuglinge in dr Dolasilla: Dolasilla (im Dativ) ####A Knåpp isch van Kinig mit die zwoa Póppelen zun Perg Auto Nuwoláu zun Ådlr gschickt gwórtn, u####Friaher håt man aa die Póppelen (Säuglinge) gfaatscht.",The relationship between **Póppelen (Bavarian)** and **abspielen (German)** is
253,1026,abspielen,5251,VERB,81.9,labiele,1,4,no,hoitn Tendenz zur Dramatisiarung Owaflächlichkeit labiele Stimmungslog gsteigate Beeiflussborkeit dauands V,The relationship between **labiele** (Bavarian) and **abspielen** (German) is
254,1026,abspielen,5251,VERB,81.9,spiele,1,3,no,hes Glück in Herbert Herzmann: Mit Menschenseelen spiele ich.,"The relationship between ""spiele"" (Bavarian) and ""abspielen"" (German) would be"
255,1026,abspielen,5251,VERB,81.9,bwiesen,1,4,no,om koidn Kriag a Vorreiterposition in Deitschland bwiesen.,"The relationship between ""bwiesen"" (Bavarian) and ""abspielen"" (German) is"
256,1026,abspielen,5251,VERB,81.9,Eisdielen,1,3,no,Außerdem ham mia vui scheene Wirtschaften oder Eisdielen.,"Based on the provided rules, the relationship between ""Eisdielen"" (Bavarian) and """
257,1026,abspielen,5251,VERB,81.9,Baispiele,1,3,no,Tipische Baispiele san da Woschzwaung Kontroizwaung Zwaungsgedaunkn ,"The relationship between ""Baispiele"" (Bavarian) and ""abspielen"" (German)"
258,1026,abspielen,5251,VERB,81.9,ausfisln,1,4,no,"ch - nicht schwindelfrei Aschtskitzl - Berberitze ausfisln - aussortieren, abschälen ausgschamb - unverschäm","Based on the provided rules, the relationship between **ausfisln (Bavarian)** and **"
259,1026,abspielen,5251,VERB,81.9,auspildn,1,3,no,"eschéftigg, in Perlin håt er sich zun Schurnalist auspildn glåssn.",The relationship between **auspildn** (Bavarian) and **abspielen** (German)
260,1027,expressionistisch,4415,ADJ,92.7,impressionistischn,1,3,no,"emma aa uaspringle d Bagrif lenis u fortis fia an impressionistischn Eidruck vo da Differenz i da Stiakn gnutzt houd, ","The relationship between ""impressionistisch"" (German) and ""expressionistisch"" (German) is:"
261,1027,expressionistisch,4415,ADJ,92.7,expressionistisches,1,2,inflected,"Es haundlt si dabei um a experimentölles, expressionistisches Weak.",The relationship between **expressionistisches** (Bavarian) and **expressionistisch** (German)
262,1027,expressionistisch,4415,ADJ,92.7,Expressionistn,1,5,no,"nfluss af nochfoigande Mola ghobt hod, voa oim af Expressionistn und Fauves.","The relationship between ""Expressionistn"" (Bavarian) and ""expressionistisch"" (German)"
263,1027,expressionistisch,4415,ADJ,92.7,Exbressionismus,1,6,no,Kabareddisd und Komiga woa'ra om Dadaismus und am Exbressionismus zuagwendt.,"Based on the given rules, the relationship between ""Exbressionismus"" (Bavarian) and"
264,1027,expressionistisch,4415,ADJ,92.7,Impressionistn,4,6,no,"Ihr Voabuid warn de franzeasischn Impressionistn.####Desweng hod sei Weak an groußn Eifluss auf Impressionistn wia in Édouard Manet ghobt.#### Weak vom Velázquez hod an groussn Einfluss af de Impressionistn ghobt, bsondas im Édouard Manet.","The relationship between ""Impressionistn"" (Bavarian) and ""expressionistisch"" (German)"
265,1027,expressionistisch,4415,ADJ,92.7,expressionistischn,1,1,inflected,Noch da naturalistischn Ausbuidung is da Marc zan expressionistischn Stui gwexld.,The relationship between **expressionistischn** (Bavarian) and **expressionistisch** (German)
266,1027,expressionistisch,4415,ADJ,92.7,impressionistische,2,3,no,"In da Literatuawissnschoft san Vignettn kuaze, impressionistische Szenan, de af oan Moment fokussian oda an Eidruck####éon Bonaparte Musee d'Orsay – Museum mit berühmte impressionistische Moija Palais de la Decouverte – Wissenschaftsmuse","Based on the provided terms, here's the relationship analysis:

- **Impressionistisch (Bav"
267,1027,expressionistisch,4415,ADJ,92.7,expresionistischn,1,2,inflected,"upft, an Kafka sa Spezl un a Mitglid vonra gõnz a expresionistischn Blousn ums Kaffeestiwal Arco umma.",The relationship between **expresionistischn** (Bavarian) and **expressionistisch** (
268,1027,expressionistisch,4415,ADJ,92.7,perfekzionistisch,1,6,no,rung san meistns üwamäßig leistungsorientiart und perfekzionistisch.,"The relationship between ""perfekzionistisch"" (Bavarian) and ""expressionistisch"" (German"
269,1027,expressionistisch,4415,ADJ,92.7,pessimistischn,1,6,no,De pessimistischn und tragischn Inhoite vo seina Komik san af Sacha,"The relationship between ""pessimistisch"" (German) and ""expressionistisch"" (German)"
270,1028,Vorderseite,9565,NOUN,100.0,boaderseits,5,3,no,"en (Spitzen), blégg mid am róden Lindwurmkópf und boaderseits begleitt vah je oaner góidernen Króne.“ Urspryngl####Hinter da Mauer dahem se boaderseits je a Turm mid am viareckertn Fenster unter zwoa r####n Schijd a sijwerne Stoudmauer mid je zwoa Zinnen boaderseits des emfois mid zwoa Zinnen bekräntn und zwoafenst",The relationship between **boaderseits** (Bavarian) and **Vorderseite** (German
271,1028,Vorderseite,9565,NOUN,100.0,Vurdersee,1,3,no,idnaun) Råmsau (Ramsau) Diafbrunnau (Tiefbrunnau) Vurdersee Vordersee) Wåid (Wald) Foastnau werd as erschte M,"The relationship between ""Vurdersee"" (Bavarian) and ""Vorderseite"" ("
272,1028,Vorderseite,9565,NOUN,100.0,Voadaseite,1,3,yes,am Weana Zentralfriedhof Sein Konterfei is auf da Voadaseite vo da Östareichischn 20-Schilling Banknotn vo 196,"The relationship between ""Voadaseite"" (Bavarian) and ""Vorderseite"" ("
273,1028,Vorderseite,9565,NOUN,100.0,Vorbereitn,1,3,no,"Ma nimmts hea zum Zuabereitn, brauchts zum Vorbereitn, Kocha und Servian und zum ""indn Mund bringa"".",The relationship between **Vorbereitn** (Bavarian) and **Vorderseite**
274,1028,Vorderseite,9565,NOUN,100.0,boadersaits,1,4,no,im Wesentlichen dés do broade Soizochtoi sówia dé boadersaits dodavoh befindlichan Berg voh d'nerdlichen Koikoi,"The relationship between ""boadersaits"" (Bavarian) and ""Vorderseite"" ("
275,1028,Vorderseite,9565,NOUN,100.0,Vordaseitn,1,3,yes,Aaf da Vordaseitn war Bismarck oi Hiata vo da kaisalichn Herrschoft,"The relationship between ""Vordaseitn"" (Bavarian) and ""Vorderseite"""
276,1028,Vorderseite,9565,NOUN,100.0,Vorbereita,1,3,no,n besta Torschiatz sowia mid 217 Torvorlogn besta Vorbereita da easchtn spanischa Liga.,The relationship between **Vorbereita** (Bavarian) and **Vorderseite** (
277,1028,Vorderseite,9565,NOUN,100.0,londesweite,2,4,no,"da Neibuidung greßara, eignständiga Gmoana hod de londesweite Gebietsreform 1972/78 im Wesntlichn de Stärkung d####: 2018) af ana Gsomtfläch vo 267,16 km²: Duach de londesweite Neioadnung vo de franzesischn Kantone is da Kanto","The relationship between ""londesweite"" (Bavarian) and ""Vorderseite"" (German"
278,1028,Vorderseite,9565,NOUN,100.0,Verdenste,1,4,no,den 2005 Großes Goldenes Ehrenzeichen am Band für Verdenste um de Republik Österreich 2008 Ehrenmitglied K. A,"The relationship between ""Verdenste"" (Bavarian) and ""Vorderseite"" (German"
279,1028,Vorderseite,9565,NOUN,100.0,Vorarbeiten,2,4,no,"m: Georg Olms, 1974 Till Gerrit Waidelich (Hrsg., Vorarbeiten von Renate Hilmar-Voit und Andreas Mayer): Franz ####Vorarbeiten Fritz Valjavec.","The relationship between ""Vorarbeiten"" (Bavarian) and ""Vorderseite"" (German)"
280,1029,Projektion,4906,NOUN,98.6,Projekzion,2,1,yes,"De Koatn haums in da Sanson-Flamsteedsche Projekzion zaichnet, des hoast in am unecht zilindrischn Ent####bbuidung, Koartnprojekzion Optische Obbuidung, de Projekzion vo om Objekt duach a optischs System af de Buideb","The relationship between ""Projekzion"" (Bavarian) and ""Projektion"" (German)"
281,1029,Projektion,4906,NOUN,98.6,Projekdn,4,3,no," is Andi fia den aufwändigrn Schnitt vo Vlogs und Projekdn wia F1 vaantwoatlich und is inzwischn fia olle Cu####Da Vaein vamiddlt mid Projekdn und zoireichn Ogebodn a Bewusstsei fia den richti####Seit da Griandung macht si da Vaein mid Projekdn und Aktivitädn fia den Umwäidschuadz, insbesonder","The relationship between ""Projekdn"" (Bavarian) and ""Projektion"" (German)"
282,1029,Projektion,4906,NOUN,98.6,Projektkostn,1,3,no,De Autobahndirektion Südbaiern beziffart de Projektkostn aaf 270 Millionan Euro.,"The relationship between ""Projektkostn"" (Bavarian) and ""Projektion"" (German)"
283,1029,Projektion,4906,NOUN,98.6,Produkzion,17,3,no,"isazion vo da politischn Loḡ u da Afschwung vo da Produkzion vo Kuhlnwossastoff, resp.####eichischa TV-Krimi aus'm Joar 1986 Archive Archiv Produkzion Archiv Valog####Luftkoich is da Uaahnl vo da Koich Produkzion.","The relationship between ""Produkzion"" (Bavarian) and ""Projektion"" (German)"
284,1029,Projektion,4906,NOUN,98.6,Projekts,8,3,no,Dokumentation des Projekts [https://adblockplus.org/en/installation Installa####prietäre Software und Entscheidunga bezüglich des Projekts Oanzelna oblehnt.####Des restliche Drittl vateilt sie laut Angabn des Projekts af Oanzlpersona (17 Prozent) und Untanehma (15 Pr,"The relationship between ""Projekts"" (Bavarian) and ""Projektion"" (German)"
285,1029,Projektion,4906,NOUN,98.6,Broduktion,2,3,no,"de Wiatschofd bsundas im diafn Siidn dageng is af Broduktion billiga Rohstoff ogwiesn, wos de billegare Sklafn####Da easchde Eafoig is 1968 gwen, wias a Single - Broduktion inam Schdudio gwunga hom.","The relationship between ""Broduktion"" (Bavarian) and ""Projektion"" (German"
286,1029,Projektion,4906,NOUN,98.6,Projektn,4,2,no,"d Dave Brubeck gem und in vüün eiganen Gruppn und Projektn mitgwiakt, beispüsweis Roland Batik (Bridges), Er####ngaben san die Leit vo Dolphin Trust in foalgendn Projektn tätig: Oaltbausanierung, Neibauwohnunga, Sanierun####agreifade Gspräch, de Feadarung vo interkulturejn Projektn und de Berichteastottung zu lokaln Musivaoostoitu","The relationship between ""Projektn"" (Bavarian) and ""Projektion"" (German) is"
287,1029,Projektion,4906,NOUN,98.6,Projektionen,1,2,yes,"Dioramen, Comix, Projektionen, Heaspui und Videos zoagn de Stationen vom Hiasl ","The relationship between ""Projektionen"" (Bavarian) and ""Projektion"" (German) is"
