id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
1950,1196,Pfalzgraf,6031,PROPN,76.0,Pfoizgraf,26,2,yes," 910) 16. Juni: Hartwig I., Kärntna Gwoitbote und Pfoizgraf vo Bayern (* voa 953) Juli: Bonifatius VII., Pops####Konrad da Staufer (* 1136; † 1195), Pfoizgraf bei Rhein 1156–1195 Heinrich I., da Oidere, (* 11####Konrad da Staufer (* 1136; † 1195), Pfoizgraf bei Rhein 1156–1195 Heinrich I., da Oidere, (* 11","""Pfoizgraf"" (or ""Pfoizngraf"") is a very local Bavarian"
1951,1196,Pfalzgraf,6031,PROPN,76.0,Pfoizgrof,4,3,yes,"seit 1799 Herzog vo Bayern, Pfoizgrof bei Rhein und Kurfirscht.####8), Markgraf vo Meißen, Landgrof vo Thüringen und Pfoizgrof vo Saxn####Des Reichsaufbot (zwoa Regimenta) hod da Pfoizgrof Philipp kommandiat.","""Pfoizgrof"" is a Bavarian dialect word! It translates to **Pfirsich"
1970,1198,bei,6935668,ADP,100.0,zbei,1,1,yes,nsorten) Fuxn (Eppan): spät reifende Trauben (die zbei der ersten Weinlese noch rot sind) Ggånter - Gest,"""Zbei"" in Bavarian translates to **""zwei""** in Standard German. 

"
1971,1198,bei,6935668,ADP,100.0,bea,2,1,yes,"Se erastreckd se mid oana westlichn Grenz bea 59° 34′ E entlong van: Enderbyland, van West-Sche####eng skeptisch, wos a so a ""gschdobfda"" biagalicha bea eana faloan hod.","""Bea"" in Bavarian (specifically, in many dialects) means **""girl""** or **"
1974,1198,bei,6935668,ADP,100.0,beï,1,1,yes," (meisdns Stoaobsd oda Birn), des in Stüggal (oda beï gloan Zeig wie Kiaschn as ganze Obsd ohne Kean) i","Okay, this is a fun one! ""Beï"" (often written as ""bei"") in"
1979,1198,bei,6935668,ADP,100.0,beia,1,1,yes,Am 17. März 1874 is da Louis J. Lull beia Schiassarei af da Stroß daschossn woan.,"""Beia"" in Bavarian translates to **""Besen""** in standard German. 

"
2010,1202,Höhenunterschied,7113,NOUN,100.0,Heahnuntaschied,2,5,yes,"hung vo Deggadoaf mit Steigunga vo bis zu 6 % und Heahnuntaschied vo iba 300 m is komplett foin glassn worn und sto####g bereits stoake Steigunga und Gfälle aaf, um den Heahnuntaschied vo da Kealna Bucht nauf in den Westawoid zum bewe","Okay, ""Heahnuntaschied"" is a tricky one! It's very colloquial Bavarian and"
2011,1202,Höhenunterschied,7113,NOUN,100.0,Hächnuntaschied,1,5,yes,Insgsaumt is 345 m laung mit an Hächnuntaschied vo 57 m; zeitweis büdt si Eis in da Höin.,"""Hächnuntaschied"" is Bavarian dialect for **Höhenunterschied** in Standard German"
2012,1202,Höhenunterschied,7113,NOUN,100.0,Hähnnuntaschied,1,4,yes,uf håd sé dé Thaya tiaf in dé Laundschåft eigrom (Hähnnuntaschied da Häng vau ungfähr 100 m).,"""Hähnnuntaschied"" is a very specific and charming Bavarian word! It translates to **"
2013,1202,Höhenunterschied,7113,NOUN,100.0,Hehnuntdaschid,1,5,yes,ing und Soizburg in de Soizach Mindungshehn 408 m Hehnuntdaschid 1.592 m Eizugsraum 1.043 km² De Quejn vo da Saala,"Okay, ""Hehnuntdaschid"" is a tricky one! It's very regional"
2014,1202,Höhenunterschied,7113,NOUN,100.0,Hähnundaschied,1,5,yes,"n, es hod se oba ergem, dass se duach den groussn Hähnundaschied – da Aragaz (4090 Meter) und as Doi vom Aras (gua","""Hähnundaschied"" is a fun, colloquial Bavarian word! It doesn't have a"
2015,1202,Höhenunterschied,7113,NOUN,100.0,Hächnuntaschiad,1,6,yes,Se hod 457 m Hächnuntaschiad und hod Schteigungan vo bis za 25%.,"""Hächnuntaschiad"" is a very regional Bavarian word! It's a dialect"
2016,1202,Höhenunterschied,7113,NOUN,100.0,Hechnuntaschied,9,5,yes,e Diffarenz zwischn Rück- und Vuablick is daun da Hechnuntaschied zwischn de beidn Punkte.####Mit an Nivellier misst den Hechnuntaschied zwischn zwoa Punktn.####Insgsomt liegt zwischn Quej und Mindung a Hechnuntaschied vo uma 220 Meta.,"Okay, this is a tricky one! ""Hechnuntaschied"" is definitely Bavarian (specifically,"
2017,1202,Höhenunterschied,7113,NOUN,100.0,Hähnuntaschied,3,4,yes,"Ea hod etzad an Hähnuntaschied vo ema 2200 m hinta se.####Ea hod's weng om Hähnuntaschied zan hähan, weida westli glengna Kap Mount Kap Mes####a Kanoi mid de ocht 24,4 Meta broadn Schleisn oan Hähnuntaschied vo 99,5 Meta.","""Hähnuntaschied"" is a fun, colloquial Bavarian word! It translates to **""H"
2018,1202,Höhenunterschied,7113,NOUN,100.0,Hächnunterschiad,1,4,yes,Da Hächnunterschiad vom Ort betroug im Mittl za.,"""Hächnunterschiad"" (Bavarian) translates to **Höhenunterschied"
2019,1202,Höhenunterschied,7113,NOUN,100.0,Höhnuntaschied,6,3,yes,"gebiet danåch 45 Ånlång, 127 Pistnkilometa und an Höhnuntaschied vo 1.573 m aufweisn.####Se is 5,5 m lang und weisd an Höhnuntaschied vu +3 m auf.####Es hot an Höhnuntaschied vo 854 Meta und insgsomt 9 Liftonlong, dafu 3 Ses","""Höhnuntaschied"" is a very specific Bavarian term! It doesn't have a direct"
2020,1203,Familienmitglied,9032,NOUN,100.0,Famülinmiddglid,1,5,yes,"Damid woit a se ois Famülinmiddglid legitemian, da Ea jo woascheinli a Usurpatoa woa.","Okay, ""Famülinmiddglid"" is a wonderfully tricky Bavarian word! It's"
2023,1203,Familienmitglied,9032,NOUN,100.0,Famijmitglied,1,4,yes,"Vo 1372 bis 1376 woar a weitas Famijmitglied, Albrecht III.","""Famijmitglied"" is already *very close* to German! It's a Bavarian ("
2078,1208,Redakteurin,5465,NOUN,99.9,Redakteri,1,2,yes,"D Marie Majerová, aa a Redakteri vonn Rudé právo hod se Presenz vaschofft wej a Au","""Redakteri"" is a Bavarian (specifically, a Southern Bavarian dialect) word. It translates"
2079,1208,Redakteurin,5465,NOUN,99.9,Redaktearin,1,1,yes,Im 1972a Joa hods ois Redaktearin baim profil aungfaunga.,"""Redaktearin"" is already very close to German! It's a Bavarian (and Austrian"
2084,1209,Synthese,14227,NOUN,99.7,Synthesn,2,1,yes,Anno 1964 is am Fischer de Synthesn vom easchtn Metoi-Carben glunga.####usn Wexl vo Thesn und Antithesn entstähd z lezd a Synthesn.,"Okay, this is a tricky one! ""Syntsn"" (or sometimes spelled ""Sintsn"
2155,1216,Kreistag,13337,NOUN,99.6,Kreisdog,2,2,yes," kommunoin Beschlussgremien (Stodt- bzw. Gmoarot, Kreisdog) erfoigte 2014 erstmois noch dem Proporzvafahrn H####ch Martinsried wurde bereits am 20. Juli 2009 vom Kreisdog Minga beschlossn, de ursprünglich ogestrebte Eaöf","""Kreisdog"" is already a form of German, but it's a regional Bavarian term"
2158,1216,Kreistag,13337,NOUN,99.6,Kreistog,2,1,yes,Donoch hot ea longe Joa fia de CSU am Kreistog vo Berchtsgoan onghäat.#### 1. Mai 2014 Josef Hauner (CSU) Sitzverteilung im Kreistog vom Landkreis Freising seit 16.,"""Kreistog"" is *already* German! It's a regional variant, specifically used"
2170,1218,heben,35235,VERB,98.6,hebdn,1,1,yes,"As Wossa sammed se doat, gfriad und hebdn Bodn.","Okay, this is a fun one! ""Hebdn"" is a very common Bavarian (and Austrian"
2171,1218,heben,35235,VERB,98.6,hebn,1,1,yes,"kn"" versteat man a gwisse Ort die Stricknodlen zu hebn, wenn man mit Woll strickt.","""Hebn"" in Bavarian translates to **haben** in Standard German.

It's a"
2253,1226,Prozessor,6509,NOUN,98.1,Prozessoa,3,1,yes,"att fu eazaigda Hiz augem und ned in Laisdung pro Prozessoa.####Des Poco X3 Pro hod an Qualcomm Snapdragon 860 Prozessoa.####Des is a storka Prozessoa, der schnej is und vui Leistung bringt.","Okay, this is a tricky one! ""Prozessoa"" (or ""Prozessa"")"
2254,1226,Prozessor,6509,NOUN,98.1,Prozessa,2,2,yes," hod a Induschdrie-PC in da Regl a Fesdplattn, an Prozessa, a Motherboard und Anschlussmäglichkeitn fir Peri####Des bedeit zum Beischbui dass - d’Fesdplattn, da Prozessa und olle anderna empfindlichn Baudeile aso fixier","""Prozessa"" in Bavarian translates to **Prozession** in Standard German. 

"
2263,1227,Einzelzeitfahren,9129,NOUN,99.8,Oanzelzeitfahrn,1,3,yes," Etappe bstandn, wobei onae a 25,9 Kilometa langs Oanzelzeitfahrn gwen is.","""Oanzelzeitfahrn"" is a very colloquial Bavarian term! It doesn't have"
2264,1227,Einzelzeitfahren,9129,NOUN,99.8,Oanzlzeitfahrn,2,4,yes,Gerolsteiner hot si am Samstag den Tagessieg beim Oanzlzeitfahrn in Rothenburg ob da Tauber und domid aa de Fihrun####Des Oanzlzeitfahrn fia Männa war breits zwischn 1912 und 1924 olympi,"""Oanzlzeitfahrn"" (Bavarian) translates to **""Einzelfahrt"
2265,1227,Einzelzeitfahren,9129,NOUN,99.8,Eoanzlzeidfoahn,1,7,yes,"Etappe, Eoanzlzeidfoahn, Siega Gianni Bugno Statistiche demografiche ISTA","Okay, this is a fun one! ""Eoanzlzeidfoahn"" is a very"
2272,1228,weder,56356,CCONJ,100.0,wedara,1,2,yes,"im Gengsotz za Schottland, Wales oda Noadirland - wedara Landesparlament no a Landesregiarung.","""Wedara"" is a Bavarian dialect word! It translates to **""Wetter""** in"
2273,1228,weder,56356,CCONJ,100.0,wöder,3,1,yes,"Dö Listn ist wöder umfasset, non sollt s als eeherne Norm betrachtt ####Weiters geits wöder verbinddlichne Regln zur Ausspraach non ibathaaup#### Modn vo den Dröckkchäfr höngent si an dö Peijnen wöder an dö Höngpeijen abr an dö Peijnen dö woou aloan ","""Wöder"" (or ""Wödder"") in Bavarian translates to **Wasser** in Standard"
2280,1229,Staatsanwaltschaft,18847,NOUN,100.0,Staatsanwoitschåft,2,3,yes, Hauptzollaumt darüba hinaus dé Rechtsstellung da Staatsanwoitschåft.####ten) san darüba hinaus Ermittlungspersonen vau da Staatsanwoitschåft.,"Okay, let's translate ""Staatsanwoitschåft"" from Bavarian to German."
2281,1229,Staatsanwaltschaft,18847,NOUN,100.0,Stootsanwoitschoft,3,5,yes,"De zwoa Pischner woin on Deal mid da Stootsanwoitschoft aushondln, oba da Dr. Lenz sogt eana wega da groß####Aa as Vorzimma vo da Stootsanwoitschoft wead nei bsetzt: De Rosemarie Fels (Inge Blau) ni#### Strof davo, wei ea uneigschränkt mid Polizei und Stootsanwoitschoft zammgorbat hod, aa wead sei Otei am Schweigegejd ","Okay, this is a fun one! ""Stootsanwoitschoft"" is a very"
2287,1229,Staatsanwaltschaft,18847,NOUN,100.0,Staatsanwoitschaft,1,2,yes,"Amittlunga vo da Staatsanwoitschaft Minga I ham zu koam Agebnis gfiaht, sie san 1976 ","You've presented a fun little linguistic challenge! ""Staatsanwoitschaft"" is *"
2300,1231,Sprinterin,6547,NOUN,100.0,Sprintarin,4,1,yes,"h-deitscha Mola Nancy McLeón (* 1971), kubanische Sprintarin####kori (* 1989), Tennisspuia Seika Aoyama (* 1996), Sprintarin Izumo Yasugi Sakaiminato  Commons: Matsue – Samml####arin 1980: Julija Gennadjewna Tabakowa, russische Sprintarin 1980: Ana Claudia Talancón, mexikanische Schauspu","""Sprintarin"" is already a form of German, but it's specifically Bavarian dialect! It"
2315,1232,numerisch,8832,ADJ,67.2,nummarisch,1,2,yes,De Weata numerisch und nummarisch bezeichna foingde Eingschoftn: de Doastellung vo ,"""Nummarisch"" from Bavarian translates to **""numerisch""** in Standard German. "
2319,1232,numerisch,8832,ADJ,67.2,numerischn,16,1,yes,chn Alphabet und hod im griachischn Zoinsystem an numerischn Weat vo siebm.####hn Oiphabet und hod im griachischn Zoihnsystem an numerischn Weat vo 8.####chn Alphabet und hod im griachischn Zoinsystem an numerischn Weat vo zwoa.,"""Numerisch"" in Bavarian (specifically, as written with the ""n"" instead of ""m"
2330,1234,Kulturlandschaft,8205,NOUN,99.9,Kuitualaundschaft,1,3,yes,"rtőd, grenzibagreifend mit Österreich) 2002 – K – Kuitualaundschaft Tokajer Weinregion 1984 – K – Vatikanstod 1990 – ","""Kuitualaundschaft"" is a very regional Bavarian term! It doesn't have a"
2331,1234,Kulturlandschaft,8205,NOUN,99.9,Kulturlaundschåft,28,2,yes,am mid seim Park – heite Teil vaum UNESCO-Wöderbe Kulturlaundschåft Eisgruab-Födsberg.####Seit 1996 ghean dé Fluare vau da Gmoah zua Kulturlaundschåft Eisgruab-Födsberg.####Eisgruab is midn Schloss Eisgruab ois Teil vau da Kulturlaundschåft Eisgruab-Födsberg in da Listn vu dé UNESCO-Wöderb,"Okay, this is a bit tricky! ""Kulturlaundschåft"" is *already"
2332,1234,Kulturlandschaft,8205,NOUN,99.9,Kuitualaundschoft,7,4,yes,"In da Kuitualaundschoft san klane, temporäre Gewässa, wia ma s in Staabri####e-Seewingl und ghead zu dea im Jou 2001 ernaunntn Kuitualaundschoft Featő/Neisla See.####Im Joa 2000 is de Kuitualaundschoft Wachau (engl.","""Kuitualaundschoft"" is a Bavarian dialect word. The standard German translation is"
2334,1234,Kulturlandschaft,8205,NOUN,99.9,Kuitualandschoft,7,3,yes,"tement liegd da Regionoie Natuapark Brenne, dessn Kuitualandschoft duach a Vuizoih seit'm Middloita oglegde Teich un####D Kuitualandschoft is dann a 1990 vo da UNESCO ois as gresste Ensemb#### und Kokarei Zoivaein in Essn 2002 – K – Wejdeabe Kuitualandschoft Obas Middlrheintoi zwischn Bingen/Rüdesheim und K","""Kuitualandschoft"" is already a form of German, specifically a regional Bavarian dialect"
2335,1234,Kulturlandschaft,8205,NOUN,99.9,Kuitualondschoft,1,4,yes,rd zwischn Natualondschoft (koane oda wenige) und Kuitualondschoft (iwawiengd) untaschiedn.,"""Kuitualondschoft"" is a very regional Bavarian term! It's not standard"
2338,1234,Kulturlandschaft,8205,NOUN,99.9,Kultualandschaft,1,1,yes,"De Hojadau (Holledau, Hollerdau, Hallertau) is a Kultualandschaft mittn in Bayern in de Regierungsbezirk Obabayern ","Okay, this is a bit tricky! ""Kultualandschaft"" *is* already German"
2339,1234,Kulturlandschaft,8205,NOUN,99.9,Kultualandschoft,2,2,yes,"eheabeang a greaßare Anzoi vo Viechortn, de in da Kultualandschoft koan Plotz mehr findn (Kultuaflüchta).####it Ausstellunga zua Geologie und Biologie vo dera Kultualandschoft.","""Kultualandschoft"" is *already* a German word! It's not"
2341,1235,Gegner,66356,NOUN,99.9,Gegnar,1,1,yes," d Marie Kubátová mid da Gstolt vonn Krakonoš, an Gegnar vonn Trautenberk.","""Gegnar"" is already a Bavarian word *for* ""Gegner"" in Standard"
2347,1235,Gegner,66356,NOUN,99.9,Gegna,194,2,yes," hod sein Titl über a Joar laung geng vaschiedene Gegna vateidign kina, an Cenas sei Titelregentschaft wo####eulicht'n, anaseits de Befüawoata, aundraseits de Gegna.####bei mit Erzbischof Hartwig vo Magdeburg a friahra Gegna Heinrichs voizong.","""Gegna"" in Bavarian translates to **gegen** in Standard German.

It means ""against"
2354,1236,woraus,7684,SCONJ,91.8,woaaus,1,1,yes,"rn Wappn de eigentliche Foam des Jerusalemkreizs, woaaus si de heraldische Sonderfoam des Woass-Goids (Met","""Woaus"" (often written ""woaus"") is a very colloquial Bavarian expression! It'"
2361,1237,bescheiden,15430,ADJ,60.2,bescheitn,1,2,yes,"idgeist fum Barok woan de Auffiarungen goa ned so bescheitn, sondan mid Musi und Bünenbüd, Schauschbila und o","""Bescheitn"" in Bavarian translates to **""beschämt""** in Standard German"
2364,1237,bescheiden,15430,ADJ,60.2,bscheidn,4,2,yes,"Do ea sea bscheidn woa hod eam zan Schloffa a kloans Pensionskammal ####Ogfanga hods bscheidn; des easchte Bauwerk am Burgberg: a bfestigts Hoi####Da Franz guid ois bscheidn, owa aa entschlossn und duachsezungsstoak.","""Bscheidn"" (pronounced roughly ""bscheidn"") is Bavarian dialect for **""bes"
2370,1238,religiös,70374,ADJ,92.5,religiés,1,1,yes,"Seine Liadr sein toalweis frivól, spétr aa religiés gwésn.","Okay, this is a tricky one! ""Religiés"" is *not* Bavarian, it"
2371,1238,religiös,70374,ADJ,92.5,religjes,1,2,yes,"Historisch is da formala Status religjes gweng, a ""Giatl"", d. h. a Stod, (город) houd a Ka","""Religjes"" is a Bavarian dialect word. It translates to **Religion** in standard German"
2382,1239,Loch,29060,NOUN,86.7,Lóch,2,1,yes,"As Lóch wert når (= dann) mit a Spunt zuagmåcht.####Die 5 pis 20 Oa (guat 1,5 cm) wern in an Lóch in Pódn åglégg.","""Lóch"" from Bavarian is a tricky one, as its meaning depends heavily on context! Here"
2431,1244,Spannungsfeld,6363,NOUN,99.9,Spounnungsfelt,1,3,yes,rt unt als Órt in dr Nächnt va dr Haupstådt in an Spounnungsfelt zwischn Tradizión unt Fórtschritt mit an stårkn H,"""Spounnungsfelt"" is a Bavarian dialect word. The standard German translation is **Spann"
2438,1244,Spannungsfeld,6363,NOUN,99.9,Spannungsföjd,1,2,yes,"gnenntn Disziplina, um komplexe Frogestellunga im Spannungsföjd vo Gsöjschoft, Recht und Wiatschoft begengna zum ","""Spannungsföjd"" is already a form of German, albeit a Bavarian dialect term!"
2441,1245,reagieren,35940,VERB,99.9,reogiern,1,2,yes,"Sie reogiern weda mid Luft, no mid Soizsäurn respektive vadünn","Okay, this is a tricky one! ""Reogiern"" is a very regional Bavarian word,"
2442,1245,reagieren,35940,VERB,99.9,reagiarn,1,2,yes,ressionen und sogor mid ana schizofrenen Psichosn reagiarn ka.,"""Reagiarn"" is a Bavarian (specifically, a Southern Bavarian) word. It translates to"
2445,1245,reagieren,35940,VERB,99.9,reagian,15,3,yes,i Artn vo Zapfn im Vahejdnis zuranand aufs Liacht reagian griagt ma an Eindruck vo da Farb.####hod ma mid schnölle Reitavabänd bessa af de Eifoi reagian kena.####De untaschiedlichn Klinkaphasn reagian untaschiedli schnöö.,"""Reagian"" in Bavarian translates to **regen** in Standard German.

It means **to"
2495,1250,Becken,27729,NOUN,99.7,Beckkn,1,1,yes," eh's no voa Dinkelsbühl durh des Mittlfränkische Beckkn fliasst, noch Wilburgstetten nacha durch des Vorl","""Beckkn"" (or ""beckn"") is a very colloquial Bavarian word! It doesn'"
2533,1254,Verfassungsschutz,8100,NOUN,99.9,Vafassungsschutz,1,2,yes,Se wiad vum Vafassungsschutz ois linksextrem eingstuft.,"Okay, this is a tricky one! ""Vafassungsschutz"" is *very* specifically Bavarian"
2534,1254,Verfassungsschutz,8100,NOUN,99.9,Vafossungsschutz,3,3,yes,e Partei wead eftas mid da NSDAP vaglichn und vum Vafossungsschutz ois rechtsextrem eihgstuaft.####Ob 1992 is de Partei vom Vafossungsschutz untam Vadocht auf rechtsextremistische Tendenzn b####Sei Hauptfigua is owa zum Vafossungsschutz iwaglaffa und ois is aufgflong.,"Okay, this is a tricky one! ""Vafossungsschutz"" is *Bavarian"
2560,1257,Gewerkschaft,29687,NOUN,99.2,Gwerkschoft,2,2,yes,investorn an Bergbau iwanumma und homd d' „Erscht Gwerkschoft Roudhausberg“ grindt.####1980 is de unobhängige Gwerkschoft Solidarność unta'm Lech Walesa grindt worn und sc,"""Gwerkschoft"" (or ""Gwerkschaft"") is a Bavarian (and Austrian)"
2562,1257,Gewerkschaft,29687,NOUN,99.2,Gwerkschaft,1,1,yes,De Gwerkschaft National Union of Mineworkers (NUM) hod boid de R,"""Gwerkschaft"" **is** already a form of German! However, it's an"
2565,1257,Gewerkschaft,29687,NOUN,99.2,Gwerkschåft,3,2,yes,"Dé Gwerkschåft da Polizei fordert ois anzige da drei die Interes####rchn BDZ Deutsche Zoll- und Finanzgwerkschåft, dé Gwerkschåft da Polizei (GdP) und dé Vereinte Dienstleistungsg####ren, is regelmäßig seitens vau da eha zollfremden Gwerkschåft GdP zu Diskussionen kumma, ob dé Voizugsbereiche ","""Gwerkschåft"" (Bavarian) translates to **""Gewohnheit"""
2568,1257,Gewerkschaft,29687,NOUN,99.2,Gewerkschoft,1,1,yes,1919 schloss ea se dea Gewerkschoft o.,"Okay, this is a bit tricky! ""Gewerkschoft"" *is* already a"
2570,1258,Liechtenstein,25853,PROPN,98.8,Liechtenstan,1,2,yes,chtete Tschechoslowakische Republik enteignete dé Liechtenstan nåch Kriagsénd aufgrund vaum Dekretes Nr. 108 vau,"This is a bit of a trick question! ""Liechtenstein"" is already the German name for Liechtenstein"
2571,1258,Liechtenstein,25853,PROPN,98.8,Lichternstein,1,2,yes,96 hod Hellingrath de Mathilde Reisner Freiin von Lichternstein g'heirat.,"Okay, this is a fun one! ""Lichternstein"" is already *very close*"
2572,1258,Liechtenstein,25853,PROPN,98.8,Liechtnstein,1,1,yes," da Besitza der Herrschåft Födsberg, Hartmann vau Liechtnstein kroatische Siedler aus Slawonien und da Woiwodina","Okay, this is a fun one! ""Liechtnstein"" in Bavarian is actually a pronunciation"
2577,1258,Liechtenstein,25853,PROPN,98.8,Liechtensta,8,3,yes," da rémisch-deitsche Kénig Sigismund dé Grafn vau Liechtensta mid Kostl blehnt.####Dåmid hod da jeweilige Fürst vau Liechtensta repräsentiert und wooid zang, dass er an da Spítz####Im Joar 1601 is durchn Herrscher Koarl vau Liechtensta, da katholische Glaum wieda eigefiad wuan.","Okay, this is a bit tricky! ""Liechtensta"" isn't standard Bavarian, it"
2579,1258,Liechtenstein,25853,PROPN,98.8,Liechtenstoa,1,3,yes,"sl, Hessen-Darmstod, Hessn-Nassau, Saxn-Meininga, Liechtenstoa, Reuß ältare Linie und de Freie Stod Frankfurt ha","""Liechtenstoa"" is Bavarian for **Liechtenstein**. 

It's simply the"
2587,1259,Rheinischen,8302,ADJ,98.3,rheinischn,5,2,yes," Midglieda a Leprakronkheit voataischd hom und in rheinischn Siechnhaisa glebd hom.####a de Vasuagungsschtroßn vo Italien affi bis za de rheinischn Legionsloga hi glaffa.####k und am ZDF, und vostehd se ois a Hochburg vo da rheinischn Fastnacht.","Okay, this is a tricky one! ""Rheinischn"" is *definitely* Bavarian ("
2588,1259,Rheinischen,8302,ADJ,98.3,Rheinischn,2,1,yes,"Im Rheinischn Platt find ma olladings in Ausdruck ""önk"" (gschlo####Zuavoa war ea bei da Rheinischn Post und da GamesZeidung ois Redakteir und bei da","Okay, this is a tricky one! ""Rheinischn"" is *not* Bavarian, it"
2623,1263,billig,11326,ADJ,59.3,büllig,2,1,yes,"ast um Heisa danem = weit danem um an Bettl = sea büllig, fost kostlos und waun’s Graz kost’ = um jedn Pre####ka) Asfoitschwoibn = Hua, Prostituiate Prodahua = büllig Hua, Prostituiate ausm Weana Proda (2.","""Büllig"" in Bavarian translates to **""wütend""** or **""z"
2631,1264,Heimatverein,16344,NOUN,99.1,Hoamatvarain,1,4,yes,In da Owerpfålz fejern de Mitglider von Hoamatvarain Birglånd ålle Jouer ån erschtn Mai en åltn Brauch,"""Hoamatvarain"" (Bavarian) translates to **""Heimatverein""**"
2634,1264,Heimatverein,16344,NOUN,99.1,Hoamatvaein,1,4,yes,"ehja, Midteiungsblott van Leisniga Gschichts- und Hoamatvaein Nr. 2/2014.","""Hoamatvaein"" (or ""Hoamatverain"") is a very Bavarian word!"
2635,1264,Heimatverein,16344,NOUN,99.1,Heimatvarein,1,1,yes,"s am Festblotz a Voiksfestal, ausgricht werds vom Heimatvarein ""D’Eglofshamer"".","""Heimatvarein"" is already a form of German, but it's specifically Bavarian/"
2637,1264,Heimatverein,16344,NOUN,99.1,Hoamatvarein,1,3,yes,"schl – Sammlung vo Buidl, Videos und Audiodateien Hoamatvarein Lehár-Festival Bad Ischl Museum vo da Stod Bad Is","""Hoamatvarein"" is a tricky one as it's very colloquial Bavarian! It doesn"
2686,1269,Jugendmannschaft,9831,NOUN,100.0,Jugndmannschoft,1,2,yes," beim FC Bayern Minga gwen, woa a bis 2008 in der Jugndmannschoft wor.","Okay, this is a tricky one! ""Jugndmannschoft"" is a very specific"
2687,1269,Jugendmannschaft,9831,NOUN,100.0,Jugndmannschaft,2,1,yes,"Zeascht is a dort in da Jugndmannschaft gwesn, bis a 2006 ois dritta Torwart in de zwoate####Nochdem er in da Jugndmannschaft vom TSV Haar ogfanga hot, is a im Jahr 1959 zum F","Okay, this is a bit tricky! ""Jugndmannschaft"" is *already* German, but"
2691,1270,negativ,49577,ADJ,62.9,negiativ,1,1,yes,"is hods des ned ge'm, drum san dei Punkte plötzli negiativ wuan, waunst iwa 65000 woast, wäu do is daun de e","Okay, you've got a bit of a tricky one there! ""Negativ"" in Bavarian"
2694,1270,negativ,49577,ADJ,62.9,negatif,1,1,yes,Leit as Laund falossn haum und des hod si natiali negatif auf de wiatschoftliche Entwiklung ausgwiakt.,"""Negativ"" in Bavarian *is* German! It's the same word! 

"
2698,1270,negativ,49577,ADJ,62.9,negatiav,14,1,yes," = − 7 , 5 k N {\displaystyle A_{v}=-7,5kN} Av is negatiav, wos hoaßt des hiaz?####es U2 zoagt in'd aundre Richtung, oiso miass ma's negatiav eisetzn und des U1 aa wieda negatiav.#### und de Kräfte wos owezua wiakn, san daun natiali negatiav.","Okay, this is a tricky one! ""Negatiav"" is a very colloquial, regional Bavarian"
2714,1272,Spielfeld,8887,NOUN,99.9,Spuifeld,1,3,yes,chdem am David Trezeguet sei Öifa vo da Lattn ins Spuifeld zruckprallt is.,"""Spuifeld"" is a Bavarian dialect word. In standard German, it translates to **"
2718,1272,Spielfeld,8887,NOUN,99.9,Spejfejd,2,3,yes,"peja oamoi am Bodn aufhupfa, owa nur innerhoib am Spejfejd.####Des Spejfejd hod beim Faustboi a Grässn vo 50 auf 20 Mäter, be","""Spejfejd"" is a Bavarian (specifically, a Munich dialect) word that doesn'"
2720,1273,Wahlspruch,4792,NOUN,100.0,Woispruch,17,3,yes,"An gleichn Woispruch firscht Bulgarien und Haiti.####Woispruch des Wingoifs is Δι' ἕνος πάντα – „Di henòs pánta“####und oschliaßend mid am an Turnvoda Jahn ogelehndn Woispruch „Frisch, fromm, fröhlich, frei!“ zua christlichn ","""Woispruch"" from Bavarian translates to **""Weisheit""** in standard German."
2727,1273,Wahlspruch,4792,NOUN,100.0,Woihspruch,3,3,yes,A Slogan is a eihprägsama Woihspruch.####Webarchiven) vom Statistischen Bundesamt Den sejm Woihspruch fiahn Bejgien und Haiti.####Sei Woihspruch aaf sei Wappm is Ex Hominibus pro Hominibus („von,"""Woihspruch"" is a tricky one! It's very specifically Bavarian and doesn't"
2730,1274,Treue,10029,NOUN,92.5,Treie,5,1,yes,"n, in koana Weis jemand untagordnet, nua duach de Treie zua Krone vabundn (“[...] are autonomous Communit####De Theman san Liab, Treie, Einsamkeit.####igkeit, Eahlichkeit Meiyo (名誉): Eahre Chūgi (忠義): Treie oda aa Chū (忠): Pflicht und Loyalitet Da Musashi ","""Treie"" in Bavarian translates to **""Träne""** in Standard German.

It"
2743,1275,jugendlich,10230,ADJ,95.4,jugadlich,1,2,yes,"hearign vo da Skinheadszene, na recht heterogena, jugadlich dominiarenden SubKuitua.","Okay, let's tackle ""jugadlich""! This is a tricky one, as it'"
2764,1277,Kreuz,85879,NOUN,99.2,kreiz,5,2,yes,"Do gehts daun kreiz und quea duach de Stod, damid de zwaraviazg Külom####ei Namittag beim Mesnerbauern weg und laffan dann kreiz und quer duach Koistoa vo Haus zu Haus bis dann a####De kreiz söbm hand natiali aus Christlicha Zeit, oba Foabm","""Kreiz"" in Bavarian translates to **Kreuz** in standard German. 

It means"
2768,1277,Kreuz,85879,NOUN,99.2,Kreüz,1,1,yes,sorgeihheit umfosst nein Pforrein: Pforrei Heilig Kreüz Gerlachsheim Pforrei Sankt Antonius Deubach Pforr,"Okay, this is a tricky one! ""Kreüz"" (often spelled with an ""ä"""
