id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
196,1020,Gloucester,4876,PROPN,88.9,Groustei,2,4,no,"2015 hods za 3,3 Mio. Fuimproduktiona (davo da Groustei TV-Foign) und za iba 6,5 Milliona Fuim- und Feans####Da Groustei fo de Soidodn owa san in vo de Kommunisdn eihgric",To classify the Bavarian term 'Groustei' with respect to the Standard German term 'Gl
197,1020,Gloucester,4876,PROPN,88.9,Zolwerter,4,5,no,"Zolwerter - af Latainisch Numeralia - han Werter, bsunders ####Haptartikl: Boarische Grammatik (Zolwerter) Zolwerter - af Lateinisch Numeralia - han Werter####Haptartikl: Boarische Grammatik (Zolwerter) Zolwerter - af Lateinisch Numeralia - han Werter",To classify the Bavarian term 'Zolwerter' with respect to the Standard German term '
198,1020,Gloucester,4876,PROPN,88.9,Grousstei,1,4,no," spanischa Mola, Grafika, und Buidhaua, dea wo an Grousstei vo seim Lem in Frankreich vabrocht hod.",To classify the Bavarian term 'Grousstei' with respect to the Standard German term '
199,1020,Gloucester,4876,PROPN,88.9,Klopfeter,1,4,no,"ret, soll i' d' Hirschbrunft hint'lass'n, und die Klopfeter und s Oktoberschieß'n, waar' nit aus!« »No' also,",To classify the Bavarian term 'Klopfeter' with respect to the Standard German term 'Gl
200,1021,Schlöss,8494,NOUN,99.5,Schls,1,2,no,Am Schls deafst dann no oa bis zwoa Endboss' (de wost a ne,To classify the Bavarian term 'Schlöß' (assuming 'Schls' is a typo
201,1021,Schlöss,8494,NOUN,99.5,Schlóss,10,1,no,Schlóss Bléahbáuch Fésting Hóchenwérfen und dia durten bf####Angrpurg Ånsitz von Wohlgemuth Lansrhaus Schlóss Englar Schlóss Fraidenstoan Schlóss Gåndegg Schló####Angrpurg Ånsitz von Wohlgemuth Lansrhaus Schlóss Englar Schlóss Fraidenstoan Schlóss Gåndegg Schló,To classify the Bavarian term 'Schlóss' with respect to the Standard German term 'Sch
202,1021,Schlöss,8494,NOUN,99.5,Schlans,2,2,no," Fusion Flond und Surcuolm → Mundaun 2012: Fusion Schlans und Trun → Trun 2013: Fusion Valendas, Versam, Te####Dezemba 2015) Gmoana bis 2011 2012: Fusion Schlans und Trun → Trun  Commons: Cadi/Disentis (circle) ",To classify the Bavarian term 'Schlans' with respect to the Standard German term 'Sch
203,1021,Schlöss,8494,NOUN,99.5,Schlössa,18,1,no,"ter im Herzoglich Bayerischn Urbar vo de Ämta und Schlössa vom Herzogtum Niedabayern (uma 1435).#### Middloitaliche Städt (Bienno, Lovere, Pescarzo), Schlössa, Remische Stod (Cividate Camuno), Museen und them####un lossn, a siem Külometa launge Allee zwischn dé Schlössa Födsberg und Eisgruab auleng, ebenso weidane Alle",To classify the Bavarian term 'Schlössa' with respect to the Standard German term '
204,1021,Schlöss,8494,NOUN,99.5,Schlouss,1,2,no,Es Schlouss Wüldboch is im gleichnaumign Uatstal.,To classify the Bavarian term 'Schlouss' with respect to the Standard German term 'Sch
205,1021,Schlöss,8494,NOUN,99.5,Schlessa,19,2,no,Es guit ois oans vo de scheenstn Schlessa wejdweit.####De wichtigsdn Sengswiadigkeitn san de Schlessa: Gainsborough Old Hall und Gainsborough Castle.####De Schlessa kenan Ausschtöllungan vom Laund oda a bschtimmte ,To classify the Bavarian term 'Schlessa' with respect to the Standard German term 'Sch
206,1021,Schlöss,8494,NOUN,99.5,Schlós,3,2,no,"anarunger gfunna worn, dé zue'ran gróussen Tei an Schlós voh Vérignon aufbewort wern.####D'Ruinan a' da Nahernt vom Schlós (aus'm 18.####um voh Freisoi mim zentroin firsterzbischéflichen Schlós Freisoi.",To classify the Bavarian term 'Schlós' with respect to the Standard German term 'Sch
207,1021,Schlöss,8494,NOUN,99.5,Schléssr,1,2,no,Déswégn gip’s a Ménge nóble Ånsitze ódr Schléssr.,To classify the Bavarian term 'Schléssr' with respect to the Standard German term '
208,1021,Schlöss,8494,NOUN,99.5,Schlossa,22,2,no,"utzibutz in Das Haus der Temperamente (1837), ois Schlossa Gluthammer in Der Zerrissene (1844), ois Herr von####gehakhten Chörbamb.“ Füa de Zimmaleit', Maura und Schlossa is 1685 auf ana Rechnung vom Untakammeraumt (des ####Edmund Molnar (1923 Hallein – 1944 Berlin-Tegel), Schlossa, Gefreiter vau da Wehrmacht, higricht wega aungeb",To classify the Bavarian term 'Schlossa' with respect to the Standard German term 'Sch
209,1021,Schlöss,8494,NOUN,99.5,Schlässa,4,2,no,"od weng Arundel Castle af, wos zu de besteahoidne Schlässa vom Middloita zejd.####s markante Profü håd den Bau zoihreicha Burgn und Schlässa hoch üwa ernam Ufer begünstigt (Schloss Koarlstei####gn und Wojonlong, 15 Buagn und Buagruina sowia 26 Schlässa stenga im Bereich vom Natuapark.",To classify the Bavarian term 'Schlässa' with respect to the Standard German term 'Sch
210,1022,Patriarchat,5564,NOUN,97.2,Patriarchn,17,2,no,"edonensische Kiachn Listn vo de syrisch-orthodoxn Patriarchn vo Antiochien Syrisch-katholische Patriarchn vo A####edonensische Kiachn Listn vo de syrisch-orthodoxn Patriarchn vo Antiochien Syrisch-katholische Patriarchn vo A####Erstere hot an eigna Patriarchn in Kiew, de zwoate ghert zu da Russisch-orthodoxn",To classify the Bavarian term 'Patriarchn' with respect to the Standard German term '
211,1022,Patriarchat,5564,NOUN,97.2,patriarchals,1,3,no,"rindliche Eihaltung vo d ganzn Feiataḡ, a strengs patriarchals System, a Afnoum von Gsinde i d Famil, d Schuld v",To classify the Bavarian term 'patriarchals' with respect to the Standard German term 'Pat
212,1022,Patriarchat,5564,NOUN,97.2,matriarchale,1,3,no,e stodotartige Siedlung S entwickeln si vamutlich matriarchale Gsellschaften beim Übagang vo Jagakuiturn zu Acka,To classify the Bavarian term 'matriarchale' with respect to the Standard German term '
213,1022,Patriarchat,5564,NOUN,97.2,datrickat,1,4,no,"um Keimen aufaungan, damit de neiche Pflaunzn net datrickat bevoa's söba Saumen produziat hot.",To classify the Bavarian term 'datrickat' with respect to the Standard German term 'Pat
214,1022,Patriarchat,5564,NOUN,97.2,Patriachn,1,3,no,aft und Handl woan – und 1238 außadem da Sitz vum Patriachn.,To classify the Bavarian term 'Patriachn' with respect to the Standard German term '
215,1022,Patriarchat,5564,NOUN,97.2,Vatriabsoat,1,4,no,zeidung (z'moast vo Biagainiziativn eastejd) noch Vatriabsoat Abonnementzeidung (duach Zuasteja oda per Post) O,To classify the Bavarian term 'Vatriabsoat' with respect to the Standard German term
216,1022,Patriarchat,5564,NOUN,97.2,vakriachan,1,4,no,"Wanns eana z riskant wead, vakriachan se si in Fejsspoitn, unta ibastehade Stoana oda i",To classify the Bavarian term 'vakriachan' with respect to the Standard German term '
217,1022,Patriarchat,5564,NOUN,97.2,Gstrauchat,3,4,no,"hitt, aundaraseits wochsns zua, weu neamd mea des Gstrauchat runumadum mea weggaschneidt, weu sa si heitzdog n####a si in de Sunn flakn kau, owar aa dichts, niadas Gstrauchat, woar a si vasteckn kau, wauns entrisch wiad.#### oba an de Vahöitnisse aupassn kau, san Gräsa und Gstrauchat oda oigemein Sukkulentn.",To classify the Bavarian term 'Gstrauchat' with respect to the Standard German term '
218,1022,Patriarchat,5564,NOUN,97.2,Tatsachan,1,5,no,"griff, de ma se von eahna macha hot kenna, sondan Tatsachan, dass kamm obzumseng war, wos gfoigt hot, wenn a ",To classify the Bavarian term 'Tatsachan' with respect to the Standard German term '
219,1022,Patriarchat,5564,NOUN,97.2,Patakurch,4,5,no,"Herzog Otto vou Wittelsboch 1180 nordweschtle vou Patakurch ouibaute Burg Wardnfois, isch 1294 ans Hoachschti####enstatiou Partanum isch da Virleiffa vom hejntign Patakurch gwejst.####bar an da eschtlichn Grenz vom Landkreis Garmasch Patakurch.",To classify the Bavarian term 'Patakurch' with respect to the Standard German term 'Pat
220,1023,BRD,9162,PROPN,99.8,BrS,1,2,no,As Arrondissement Lannion (Vorlog:BrS) is a Vawoitungseihheit vomfranzesischn Départeme,To classify the Bavarian term 'BrS' with respect to the Standard German term 'BRD
221,1023,BRD,9162,PROPN,99.8,BCHD,2,2,no,"BCHD.####ot mehrere verschiedene Entwicklateams: BCHN, BU, BCHD, Bitcoin Verde, Knuth und Flowee.",To classify the Bavarian term 'BCHD' with respect to the Standard German term 'BR
222,1023,BRD,9162,PROPN,99.8,τRd,1,2,no,"a gleich 0,5 · σRd oda es τEd kloana gleich 0,5 · τRd is, daspoat ma se's eigantli.",To classify the Bavarian term 'τRd' with respect to the Standard German term 'BRD
223,1023,BRD,9162,PROPN,99.8,Bsb,1,2,no," Netz, owa i woaß ned, obs es do Zuagaung hobts): Bsb ... Betriebsstöönbeschreibung Betra ... Betriebs-",To classify the Bavarian term 'Bsb' with respect to the Standard German term 'BRD
224,1023,BRD,9162,PROPN,99.8,xBR,2,2,no,"* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46####* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46",To classify the Bavarian term 'xBR' with respect to the Standard German term 'BRD
225,1023,BRD,9162,PROPN,99.8,Bón,1,2,no,"wai dou friara da oide Hof, de oide Buag gwein is Bón (Boden) Buachberg (Buchberg) sejg is da Hausberg ",To classify the Bavarian term 'Bón' with respect to the Standard German term 'BRD
226,1023,BRD,9162,PROPN,99.8,σRd,5,2,no,"Do wiad no a Sichaheit eigrechnat, oiso nimmst σRd = 1,33 kN/cm² au.####Wauns σEd kloana gleich 0,5 · σRd oda es τEd kloana gleich 0,5 · τRd is, daspoat ma####frac {kN}{cm^{2}}}} De Fliaßgrenzn nehma hiaz ois σRd au, wäu a Festigkeit is aa nix aundas wiara Spaun",To classify the Bavarian term 'σRd' with respect to the Standard German term 'BRD
227,1023,BRD,9162,PROPN,99.8,ΔRDd,1,2,no,"iarendn Bautäu f [dB] Schoidämm-Vabesserungsmoße: ΔRDd,w ... Vabesserung vom Schoidämm-Moß duach zuasätz",To classify the Bavarian term 'ΔRDd' with respect to the Standard German term 'BR
228,1023,BRD,9162,PROPN,99.8,ΔRDf,1,2,no,"äu oda auf da Empfaungsseitn vom Trennbautäu [dB] ΔRDf,w ... Vabesserung vom Schoidämm-Moß duach zuasätz",To classify the Bavarian term 'ΔRDf' with respect to the Standard German term 'BR
229,1023,BRD,9162,PROPN,99.8,σRk,1,2,no," da Bedau maximoi aushoit, des san bei an C 25/30 σRk = 25 N/mm² oiso 2,5 kN/cm².",To classify the Bavarian term 'σRk' with respect to the Standard German term 'BRD
230,1024,Nachfrage,17497,NOUN,99.7,Nchfrog,1,3,yes, se de Trampschifffoaht af Foahtn noch Ogebot und Nchfrog.,To classify the Bavarian term 'Nchfrog' with respect to the Standard German term 'Nach
231,1024,Nachfrage,17497,NOUN,99.7,Nachfojge,1,2,no,"Mahāyāna und dem ""Mahayana"" wo si auf de rigorose Nachfojge vo n Gautama Buddha auf sejm Bodisattva-Weeg zu n",To classify the Bavarian term 'Nachfojge' with respect to the Standard German term '
232,1024,Nachfrage,17497,NOUN,99.7,Nåchfråg,1,3,yes,East nåchm Zwatn Wödkriag (1945) is durch dé Nåchfråg nåch Industriesoiz durch dé chemische Industrie (,To classify the Bavarian term 'Nåchfråg' with respect to the Standard German term
233,1024,Nachfrage,17497,NOUN,99.7,Nochfuaga,2,3,no,"Suhn da Tlotzin Pachxochitzin woa in Tenayuca sei Nochfuaga.####Eascht da Nochfuaga Ahuizotls, da Moteuczuma II.",To classify the Bavarian term 'Nochfuaga' with respect to the Standard German term '
234,1024,Nachfrage,17497,NOUN,99.7,Nochfrog,14,3,yes,"Feba 2011 af Nochfrog vo da Intressnvatretung vo de Stroßnwearta VDStra####Iagendwaun wiad des Guad aufgrund vo da hochn Nochfrog weniga wean, daun steigt aa da Preis wieda.####De Nochfrog is zua Zeid eha schlecht.",To classify the Bavarian term 'Nochfrog' with respect to the Standard German term 'Nach
235,1024,Nachfrage,17497,NOUN,99.7,Nochfoige,14,3,no,"d Gaius Caesar, is da Koasa Augustus zwungan, sei Nochfoige nei z regln.####Weidas hods Frankenreich aa de Nochfoige vom Imperium Romanum beosprucht.####ASF kennt de Nochfoige vo RSS otretn.",To classify the Bavarian term 'Nochfoige' with respect to the Standard German term '
236,1024,Nachfrage,17497,NOUN,99.7,Nachfoiga,32,3,no,"aktor („Atomoa“, in Betrieb 1957–2000) und aa dem Nachfoiga FRM-II (in Betrieb seit 2004) befindn si da de Fa####Buagamoasta is da Joseph Barth ois Nachfoiga vom Hubert Dallmaier sen.####Seit Februar 2014 is a ois Nachfoiga vom Jay Leno da Gastgeber vo da Tonight Show bei ",To classify the Bavarian term 'Nachfoiga' with respect to the Standard German term 'Nach
237,1024,Nachfrage,17497,NOUN,99.7,Nochfuige,1,3,no,"wuin, also hot da Franz Joseph mit nur 18 Joa die Nochfuige autretn.",To classify the Bavarian term 'Nochfuige' with respect to the Standard German term '
238,1024,Nachfrage,17497,NOUN,99.7,Nachfoega,1,3,no," Fremd, awa da Augustus begnadigd n ned und sae(n Nachfoega aa ned.",To classify the Bavarian term 'Nachfoega' with respect to the Standard German term 'Nach
239,1024,Nachfrage,17497,NOUN,99.7,Nochfroge,9,2,yes,"toffbörsn duach des Zuasammenschbui vo Ogebot und Nochfroge bestimmt, und voawiegend in US-Doiar notiad werd.####De wiederum vo Ogebot und Nochfroge obhängig san.####asschwankunga bei Münzn entstehn duach Ogebot und Nochfroge.",To classify the Bavarian term 'Nochfroge' with respect to the Standard German term '
240,1025,lokal,93941,ADJ,88.2,lokaln,52,1,inflected,"terkulturejn Projektn und de Berichteastottung zu lokaln Musivaoostoitunga.####gschrim, oda do aso, wia des Dokument aundeit, im lokaln (=boarischn) Idiom fu de Leit in da Gegend wo dea#### woan, haum s im Hochmitloita augfaunga, in deara lokaln Schbroch a zum schreim (zB Mine-Liada).",To classify the Bavarian term 'lokaln' with respect to the Standard German term 'lokal
241,1025,lokal,93941,ADJ,88.2,lokala,8,1,inflected,"Dej mejran hom a lokala Reliḡion, es git owa aa signifikante Mindahaitn v####hn innahoib d West-Benue-Kongo-Sprochn, de in den lokala Vawoitungseiheitn Owan und Akoko-Edo des nigerian####Dej lokala Bvelkaring hom s assegheit u d grejssta Insl, Die",To classify the Bavarian term 'lokala' with respect to the Standard German term 'lokal
242,1025,lokal,93941,ADJ,88.2,lokaj,1,1,yes,"franggn und Middlfranggn Mee in Untafranggn, Maa (lokaj teis nasalisiad, teis vadumpft) am Boarischa Unta",To classify the Bavarian term 'lokaj' with respect to the Standard German term 'lokal
243,1025,lokal,93941,ADJ,88.2,Wokal,3,1,no,"tyxis = Entfoitung) oda Sanskrit: Svarabhakti (da Wokal aus da mitlan Rai) bezaichnet und kimt a in aunda####Wöcha Wokal des is, hengt fu de Wokale dafoa ob.####ischn m R und im Konsonant, dea danoch kimt, nu a Wokal aigfügt.",To classify the Bavarian term 'Wokal' with respect to the Standard German term 'lokal
244,1025,lokal,93941,ADJ,88.2,Kloal,1,2,no,"Moast bstehts aus ana Diandl-Blusn, am Kloal und ana Schirzn.",To classify the Bavarian term 'Kloal' with respect to the Standard German term 'lok
245,1025,lokal,93941,ADJ,88.2,logat,1,2,no,"t, han de Plätz wo da Baua von seine Kia den Mist logat.",To classify the Bavarian term 'logat' with respect to the Standard German term 'lokal
246,1025,lokal,93941,ADJ,88.2,Wokale,1,2,no,"Wöcha Wokal des is, hengt fu de Wokale dafoa ob.",To classify the Bavarian term 'Wokale' with respect to the Standard German term 'lok
247,1025,lokal,93941,ADJ,88.2,lokäu,2,2,yes,"ln san entfeant und de Dialog' saumt de Peasaunan lokäu auf Wean umg'mod'lt wua'n.####sätz', wia behmaklarische und weanarische Språch' lokäu aupasst wua'n san.",To classify the Bavarian term 'lokäu' with respect to the Standard German term 'lok
248,1025,lokal,93941,ADJ,88.2,lokals,2,1,inflected,"1072 hot a lokals Investiturproblem zum Streit gfiahrt.####A lokals Videoobspuiprogramm wiad nimma benötigt, weil de ",To classify the Bavarian term 'lokals' with respect to the Standard German term 'lokal
249,1025,lokal,93941,ADJ,88.2,vokaln,2,2,no," Call and Response) und a Tonbüdung, de wos si am vokaln Ausdruck orientiat.####Noch dem vokaln Obruaf duach den Schützn keannan oane bis drei Se",To classify the Bavarian term 'vokaln' with respect to the Standard German term 'lok
250,1026,abspielen,5251,VERB,81.9,Tipfelen,2,4,no,Dö Flitschelen seijnd kchuschz und hom oou Tipfelen und dö Hocksn und oou dö Fiala seijnd schdochk un####Dr Kchoupf houd Tipfelen und is oou glonzad.,To classify the Bavarian term 'Tipfelen' with respect to the Standard German term 'ab
251,1026,abspielen,5251,VERB,81.9,spielan,1,3,no,"annien, de Rock, awa mehr wie os Alternative Rock spielan.",To classify the Bavarian term 'spielan' with respect to the Standard German term 'abspielen
252,1026,abspielen,5251,VERB,81.9,Póppelen,3,4,no,"Póppelen: Säuglinge in dr Dolasilla: Dolasilla (im Dativ) ####A Knåpp isch van Kinig mit die zwoa Póppelen zun Perg Auto Nuwoláu zun Ådlr gschickt gwórtn, u####Friaher håt man aa die Póppelen (Säuglinge) gfaatscht.",To classify the Bavarian term 'Póppelen' with respect to the Standard German term '
253,1026,abspielen,5251,VERB,81.9,labiele,1,4,no,hoitn Tendenz zur Dramatisiarung Owaflächlichkeit labiele Stimmungslog gsteigate Beeiflussborkeit dauands V,To classify the Bavarian term 'labiele' with respect to the Standard German term 'abspielen
254,1026,abspielen,5251,VERB,81.9,spiele,1,3,no,hes Glück in Herbert Herzmann: Mit Menschenseelen spiele ich.,"To classify the Bavarian term 'spiele' with respect to the Standard German term 'abspielen',"
255,1026,abspielen,5251,VERB,81.9,bwiesen,1,4,no,om koidn Kriag a Vorreiterposition in Deitschland bwiesen.,To classify the Bavarian term 'bwiesen' with respect to the Standard German term 'abspielen
256,1026,abspielen,5251,VERB,81.9,Eisdielen,1,3,no,Außerdem ham mia vui scheene Wirtschaften oder Eisdielen.,To classify the Bavarian term 'Eisdielen' with respect to the Standard German term '
257,1026,abspielen,5251,VERB,81.9,Baispiele,1,3,no,Tipische Baispiele san da Woschzwaung Kontroizwaung Zwaungsgedaunkn ,To classify the Bavarian term 'Baispiele' with respect to the Standard German term 'ab
258,1026,abspielen,5251,VERB,81.9,ausfisln,1,4,no,"ch - nicht schwindelfrei Aschtskitzl - Berberitze ausfisln - aussortieren, abschälen ausgschamb - unverschäm",To classify the Bavarian term 'ausfisln' with respect to the Standard German term 'ab
259,1026,abspielen,5251,VERB,81.9,auspildn,1,3,no,"eschéftigg, in Perlin håt er sich zun Schurnalist auspildn glåssn.",To classify the Bavarian term 'auspildn' with respect to the Standard German term '
260,1027,expressionistisch,4415,ADJ,92.7,impressionistischn,1,3,no,"emma aa uaspringle d Bagrif lenis u fortis fia an impressionistischn Eidruck vo da Differenz i da Stiakn gnutzt houd, ",To classify the Bavarian term 'impressionistischn' with respect to the Standard German term
261,1027,expressionistisch,4415,ADJ,92.7,expressionistisches,1,2,inflected,"Es haundlt si dabei um a experimentölles, expressionistisches Weak.",To classify the Bavarian term 'expressionistisches' with respect to the Standard German term 'expression
262,1027,expressionistisch,4415,ADJ,92.7,Expressionistn,1,5,no,"nfluss af nochfoigande Mola ghobt hod, voa oim af Expressionistn und Fauves.",To classify the Bavarian term 'Expressionistn' with respect to the Standard German term 'expression
263,1027,expressionistisch,4415,ADJ,92.7,Exbressionismus,1,6,no,Kabareddisd und Komiga woa'ra om Dadaismus und am Exbressionismus zuagwendt.,To classify the Bavarian term 'Exbressionismus' with respect to the Standard German term '
264,1027,expressionistisch,4415,ADJ,92.7,Impressionistn,4,6,no,"Ihr Voabuid warn de franzeasischn Impressionistn.####Desweng hod sei Weak an groußn Eifluss auf Impressionistn wia in Édouard Manet ghobt.#### Weak vom Velázquez hod an groussn Einfluss af de Impressionistn ghobt, bsondas im Édouard Manet.",To classify the Bavarian term 'Impressionistn' with respect to the Standard German term '
265,1027,expressionistisch,4415,ADJ,92.7,expressionistischn,1,1,inflected,Noch da naturalistischn Ausbuidung is da Marc zan expressionistischn Stui gwexld.,To classify the Bavarian term 'expressionistischn' with respect to the Standard German term '
266,1027,expressionistisch,4415,ADJ,92.7,impressionistische,2,3,no,"In da Literatuawissnschoft san Vignettn kuaze, impressionistische Szenan, de af oan Moment fokussian oda an Eidruck####éon Bonaparte Musee d'Orsay – Museum mit berühmte impressionistische Moija Palais de la Decouverte – Wissenschaftsmuse",To classify the Bavarian term 'impressionistische' with respect to the Standard German term 'expression
267,1027,expressionistisch,4415,ADJ,92.7,expresionistischn,1,2,inflected,"upft, an Kafka sa Spezl un a Mitglid vonra gõnz a expresionistischn Blousn ums Kaffeestiwal Arco umma.",To classify the Bavarian term 'expresionistischn' with respect to the Standard German
268,1027,expressionistisch,4415,ADJ,92.7,perfekzionistisch,1,6,no,rung san meistns üwamäßig leistungsorientiart und perfekzionistisch.,To classify the Bavarian term 'perfekzionistisch' with respect to the Standard German term '
269,1027,expressionistisch,4415,ADJ,92.7,pessimistischn,1,6,no,De pessimistischn und tragischn Inhoite vo seina Komik san af Sacha,To classify the Bavarian term 'pessimistischn' with respect to the Standard German term
270,1028,Vorderseite,9565,NOUN,100.0,boaderseits,5,3,no,"en (Spitzen), blégg mid am róden Lindwurmkópf und boaderseits begleitt vah je oaner góidernen Króne.“ Urspryngl####Hinter da Mauer dahem se boaderseits je a Turm mid am viareckertn Fenster unter zwoa r####n Schijd a sijwerne Stoudmauer mid je zwoa Zinnen boaderseits des emfois mid zwoa Zinnen bekräntn und zwoafenst",To classify the Bavarian term 'boaderseits' with respect to the Standard German term 'V
271,1028,Vorderseite,9565,NOUN,100.0,Vurdersee,1,3,no,idnaun) Råmsau (Ramsau) Diafbrunnau (Tiefbrunnau) Vurdersee Vordersee) Wåid (Wald) Foastnau werd as erschte M,"## Step 1: Understand the given terms
The Bavarian term given is 'Vurders"
272,1028,Vorderseite,9565,NOUN,100.0,Voadaseite,1,3,yes,am Weana Zentralfriedhof Sein Konterfei is auf da Voadaseite vo da Östareichischn 20-Schilling Banknotn vo 196,To classify the Bavarian term 'Voadaseite' with respect to the Standard German term '
273,1028,Vorderseite,9565,NOUN,100.0,Vorbereitn,1,3,no,"Ma nimmts hea zum Zuabereitn, brauchts zum Vorbereitn, Kocha und Servian und zum ""indn Mund bringa"".",To classify the Bavarian term 'Vorbereitn' with respect to the Standard German term 'V
274,1028,Vorderseite,9565,NOUN,100.0,boadersaits,1,4,no,im Wesentlichen dés do broade Soizochtoi sówia dé boadersaits dodavoh befindlichan Berg voh d'nerdlichen Koikoi,To classify the Bavarian term 'boadersaits' with respect to the Standard German term '
275,1028,Vorderseite,9565,NOUN,100.0,Vordaseitn,1,3,yes,Aaf da Vordaseitn war Bismarck oi Hiata vo da kaisalichn Herrschoft,To classify the Bavarian term 'Vordaseitn' with respect to the Standard German term
276,1028,Vorderseite,9565,NOUN,100.0,Vorbereita,1,3,no,n besta Torschiatz sowia mid 217 Torvorlogn besta Vorbereita da easchtn spanischa Liga.,To classify the Bavarian term 'Vorbereita' with respect to the Standard German term 'V
277,1028,Vorderseite,9565,NOUN,100.0,londesweite,2,4,no,"da Neibuidung greßara, eignständiga Gmoana hod de londesweite Gebietsreform 1972/78 im Wesntlichn de Stärkung d####: 2018) af ana Gsomtfläch vo 267,16 km²: Duach de londesweite Neioadnung vo de franzesischn Kantone is da Kanto",To classify the Bavarian term 'londesweite' with respect to the Standard German term '
278,1028,Vorderseite,9565,NOUN,100.0,Verdenste,1,4,no,den 2005 Großes Goldenes Ehrenzeichen am Band für Verdenste um de Republik Österreich 2008 Ehrenmitglied K. A,To classify the Bavarian term 'Verdenste' with respect to the Standard German term 'V
279,1028,Vorderseite,9565,NOUN,100.0,Vorarbeiten,2,4,no,"m: Georg Olms, 1974 Till Gerrit Waidelich (Hrsg., Vorarbeiten von Renate Hilmar-Voit und Andreas Mayer): Franz ####Vorarbeiten Fritz Valjavec.",To classify the Bavarian term 'Vorarbeiten' with respect to the Standard German term 'Vord
280,1029,Projektion,4906,NOUN,98.6,Projekzion,2,1,yes,"De Koatn haums in da Sanson-Flamsteedsche Projekzion zaichnet, des hoast in am unecht zilindrischn Ent####bbuidung, Koartnprojekzion Optische Obbuidung, de Projekzion vo om Objekt duach a optischs System af de Buideb",To classify the Bavarian term 'Projekzion' with respect to the Standard German term 'Projekt
281,1029,Projektion,4906,NOUN,98.6,Projekdn,4,3,no," is Andi fia den aufwändigrn Schnitt vo Vlogs und Projekdn wia F1 vaantwoatlich und is inzwischn fia olle Cu####Da Vaein vamiddlt mid Projekdn und zoireichn Ogebodn a Bewusstsei fia den richti####Seit da Griandung macht si da Vaein mid Projekdn und Aktivitädn fia den Umwäidschuadz, insbesonder",To classify the Bavarian term 'Projekdn' with respect to the Standard German term 'Projekt
282,1029,Projektion,4906,NOUN,98.6,Projektkostn,1,3,no,De Autobahndirektion Südbaiern beziffart de Projektkostn aaf 270 Millionan Euro.,To classify the Bavarian term 'Projektkostn' with respect to the Standard German term 'Projekt
283,1029,Projektion,4906,NOUN,98.6,Produkzion,17,3,no,"isazion vo da politischn Loḡ u da Afschwung vo da Produkzion vo Kuhlnwossastoff, resp.####eichischa TV-Krimi aus'm Joar 1986 Archive Archiv Produkzion Archiv Valog####Luftkoich is da Uaahnl vo da Koich Produkzion.",To classify the Bavarian term 'Produkzion' with respect to the Standard German term 'Projektion
284,1029,Projektion,4906,NOUN,98.6,Projekts,8,3,no,Dokumentation des Projekts [https://adblockplus.org/en/installation Installa####prietäre Software und Entscheidunga bezüglich des Projekts Oanzelna oblehnt.####Des restliche Drittl vateilt sie laut Angabn des Projekts af Oanzlpersona (17 Prozent) und Untanehma (15 Pr,To classify the Bavarian term 'Projekts' with respect to the Standard German term 'Projekt
285,1029,Projektion,4906,NOUN,98.6,Broduktion,2,3,no,"de Wiatschofd bsundas im diafn Siidn dageng is af Broduktion billiga Rohstoff ogwiesn, wos de billegare Sklafn####Da easchde Eafoig is 1968 gwen, wias a Single - Broduktion inam Schdudio gwunga hom.",To classify the Bavarian term 'Broduktion' with respect to the Standard German term 'Projekt
286,1029,Projektion,4906,NOUN,98.6,Projektn,4,2,no,"d Dave Brubeck gem und in vüün eiganen Gruppn und Projektn mitgwiakt, beispüsweis Roland Batik (Bridges), Er####ngaben san die Leit vo Dolphin Trust in foalgendn Projektn tätig: Oaltbausanierung, Neibauwohnunga, Sanierun####agreifade Gspräch, de Feadarung vo interkulturejn Projektn und de Berichteastottung zu lokaln Musivaoostoitu",To classify the Bavarian term 'Projektn' with respect to the Standard German term 'Projekt
287,1029,Projektion,4906,NOUN,98.6,Projektionen,1,2,yes,"Dioramen, Comix, Projektionen, Heaspui und Videos zoagn de Stationen vom Hiasl ",To classify the Bavarian term 'Projektionen' with respect to the Standard German term 'Projektion
288,1029,Projektion,4906,NOUN,98.6,Projektnoma,1,3,no,"stn fia diesn sechs Kilometa longa Obschnitt midm Projektnoma Bundesstroß 289n hom 26,8 Milliona Euro betrong, ",To classify the Bavarian term 'Projektnoma' with respect to the Standard German term '
289,1029,Projektion,4906,NOUN,98.6,Provokotion,1,3,no,Monche Sidtirouler empfindens als Provokotion und a als traurige Errinnerung an die Loadn der S,To classify the Bavarian term 'Provokotion' with respect to the Standard German term 'Projekt
290,1030,Omnibus,5384,NOUN,76.6,genibus,1,2,no,"Quem vidistis pastores (1) Positis autem genibus (6) Pulchra es, o Maria virgo (1) Quae est ista (",To classify the Bavarian term 'genibus' with respect to the Standard German term 'Omnibus
