id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
45801,3581,Tabellenplatz,11494,NOUN,100.0,Taböllenplatz,1,1,yes,on 2009/10 hod da SC Wiener Neustadt aufm fünften Taböllenplatz beendt und mit ana 0:1-Niederlage im Finale vum Ö,The Bavarian form 'Taböllenplatz' is equivalent to the Standard German form '
45814,3582,Blütezeit,15201,NOUN,100.0,Blütezeid,2,1,yes,"ntad ma song das de Regentschoft fum Maximilian a Blütezeid fia Feklabruk woa, wei schau a weng schbeda san a#### Johann in Neunburg vorm Wald, hod da Stod za ira Blütezeid vahoifa.","""ntad ma song das de Regentschoft fum Maximilian a Blüte"
45818,3582,Blütezeit,15201,NOUN,100.0,Bliatezeid,1,3,yes,I de spadn 1990ga Joar hod 's wieda a Bliatezeid gem und de Sektion daglengt en hechsdn Stand mid,"The Standard German equivalent of ""Bliatezeid"" is ""Blaubecher""."
45845,3585,Träger,40987,NOUN,99.0,Träga,89,2,yes,"D., Träga des Bundesverdienstkreuzes am Bande, Träga des De####miert: Es werd de stootliche Macht unta de obastn Träga vateilt und begrenzt sund de Grundentscheidung do####Ma kau ihn Träga gedaunkli aun jeda Stöö duachschneidn und nua oan","""Träga des Bundesverdienstkreuzes am Bande, Träga des"
45870,3588,selbständig,43903,ADJ,71.8,sejbständig,3,1,yes," Untaschied zum Computervirus ko si a Trojana ned sejbständig vabroadn.####otrennt und sejbständig woun is.####Jenna 1972 san de bis dohin sejbständig Gmoana Neuses, Niederoberbach und Sommersdorf eig","""Untaschied zum Computervirus ko si a Trojana ned selbständig"
45871,3588,selbständig,43903,ADJ,71.8,selbstände,1,2,yes,tarnberga See zogn und da Kreiz Miche hat vo da o selbstände de Werkstatt weida gführt.,"""tarnberga See zogen und da Kreuz Miche hat vor da o selbständige"
45873,3588,selbständig,43903,ADJ,71.8,sööbständig,1,2,yes,"Nikolsduaf, Matzleinsduaf, und Reinprechtsduaf no sööbständig, mid aan eiganan Buagamaasta und aan eiganan Aumz","""Nikolsduaf, Matzleinsduaf, und Reinprechtsduaf"
45878,3588,selbständig,43903,ADJ,71.8,söibständig,3,2,yes,"chtsjoa in Wean und Soizburg hod a si ois Aunwoit söibständig gmochd.####Jenna 1994 wieda söibständig wordn.####na Untaboar und Oubaboar entstauna, dia bis dohii söibständig warn.","""chtsjoa in Wean und Soizburg hod a si ois Aunwo"
45879,3588,selbständig,43903,ADJ,71.8,seibständig,1,1,yes,Moderne Haushoitsnahmaschina kenna den Fon seibständig im Nodlehr eifadln.,"""Moderne Haushoitsnahmaschine kennt den Fon seibständ"
45881,3589,Genossenschaft,13519,NOUN,98.3,Gnossenschaft,1,1,yes,iengsejschoft im Immobiliensektor SCE Eiropäische Gnossenschaft SE Eiropäische Aktiengsejschoft Da eintrogane Vae,The Bavarian form 'Gnossenschaft' is translated to 'Genossenschaft' in
45883,3589,Genossenschaft,13519,NOUN,98.3,Genossnschafd,1,2,yes,Af kuituarella Ebene betreibt de Genossnschafd a voabuidliche Schui fia de Landoabata Kinda.,The Bavarian form 'Genossnschafd' is equivalent to the Standard German form
45886,3589,Genossenschaft,13519,NOUN,98.3,Gnossenschoft,2,2,yes,"haft Beschitzende“ ois Urheba vo Freindschoft und Gnossenschoft Elicius: da ""Blitzlenka"" Zygios: ois God und Schi####nk) is a Bank in da Rechtsfoam vo ana eintroganan Gnossenschoft.",The Bavarian form 'Gnossenschoft' is translated to 'Schadenfre
45889,3589,Genossenschaft,13519,NOUN,98.3,Genossnschoft,3,2,yes,"De Mitgliedazoi in ana Genossnschoft is offn.####De Genossnschoft betreibt a no a Fejgerbarei, a Moikarei, an kloan####A Genossnschoft (dt.","The Standard German equivalent of ""Genossnschoft"" is ""Genossenschaft""."
45890,3590,niederlassen,12084,VERB,100.0,niaderlossen,1,2,yes,"s"" - dé Blacas - hám sé umas Jor 1000 in Vérignon niaderlossen und durten a Burg baud.",The Bavarian form 'niaderlossen' is equivalent to the Standard German form 'n
45896,3590,niederlassen,12084,VERB,100.0,niedalassn,1,3,yes,"zeit de Kejtn und späda de Rema, de si in Koistoa niedalassn ham.","""zeit de Kejtn und späda de Rema, de si in Koistoa"
45900,3591,aktualisiert,22750,ADJ,97.9,aktualisiada,1,3,yes,Voiständiges Datnbankupdate mit komplett aktualisiada generischa Woppn 56 neiche XXL-Spuiabüda 227 neic,The Bavarian form 'aktualisiada' can be translated to its Standard German equivalent as
45905,3591,aktualisiert,22750,ADJ,97.9,aktualisiad,7,3,yes,"ernetography on Renaissance intellectual history, aktualisiad bis 2003.####Se wean online aktualisiad.####tensatz des Vazeichnis in Bezug auf olle Schlissl aktualisiad wern muaß.","""ernetography on Renaissance intellectual history, bis 2003."""
45908,3591,aktualisiert,22750,ADJ,97.9,aktualisiat,2,2,yes,"efertigta Fuitalistn, de af Wunsch aa automatisch aktualisiat wean Ersäin oana weißn Liste vo Seitn, deren Inho####Septemba 2015, nex meah aktualisiat)",The Bavarian form 'aktualisiat' is equivalent to the Standard German word 'akt
45960,3597,Bewusstsein,17579,NOUN,99.7,Bwusstsan,1,3,yes,In effntlichn Bwusstsan had ma d Němcová wej a Mertyreri u wej d bejmisch,"""Ich habe eine Němcová gewesen und einen Mörder gesehen"
45961,3597,Bewusstsein,17579,NOUN,99.7,Bewustsei,2,2,yes,"Da Tecumseh lebt owa nu Heid, im Bewustsei vo de Amerikana ois da edle Wüde weida.####Des Bewustsei muass ewe und ungscheapft existiern, do's de Mate","""Bewusstsein"""
45962,3597,Bewusstsein,17579,NOUN,99.7,Bwusstsei,3,2,yes,"eweisboa und dohea unentschiedn is, ob's außa dem Bwusstsei wos gibt.####Fochsproch unn Jargon a artistische Totalität vom Bwusstsei ogstrebt; dea Dada-Kunst is bei da Vabindung vo W####usorbatn kenna, dass de Großn bei Kiniwohn in dem Bwusstsei vo eahnana funktonoi trogandn Roin fia dea politi","""eweisboa und dohea unentschieden ist, ob's au"
45964,3597,Bewusstsein,17579,NOUN,99.7,Bwusstsein,1,1,yes,seine Osichtn iaba de Entstehung vom menschlichan Bwusstsein auf Indizien aus da Ilias gstitzt.,"""seine Osichtn iaba die Entstehung vom menschlichen Bewusstse"
45967,3597,Bewusstsein,17579,NOUN,99.7,Bewusstsei,34,1,yes,"ehmunga und den Umgang mit ihr in des menschliche Bewusstsei glant.####edigle Synonym fia Stoffe - ois des Disjunkte zum Bewusstsei zum Beginn vom 20.####sante Oat Materialismus, Ibalegunga iba Geist und Bewusstsei und an Beweis vo Gott vo philosophisch-theologisc","""Bewusstsein"""
45968,3597,Bewusstsein,17579,NOUN,99.7,Bwusstsaa,1,4,yes,"õgfejat, dass d Schriftstellari in n tschechischn Bwusstsaa a assaordntlicha Stelling obahoud, dass s idealis","""I know that the writer in Czech Bwusstsaa is an offensive stance, that"
45969,3597,Bewusstsein,17579,NOUN,99.7,Bawusstsaa,1,4,yes,"waregionoln (nidalendisch-deitschn) nidasaksischn Bawusstsaa hod doudazou gfejat, dass s an reziprokn litterar","""waregionoln (nidalendisch-deitschn) nidasaksis"
45977,3598,Informationszentrum,5696,NOUN,99.8,Informazionszentrum,1,1,yes, untafrängischn Veitshöchheim in Bayern und san a Informazionszentrum vom Lem vo de Judn in Franggn.,Informationszentrum
45978,3598,Informationszentrum,5696,NOUN,99.8,Infoamationszentrum,1,1,yes,In oan Gebeide vo da friharan Haupschui is dös Infoamationszentrum Schlangabeag.,Infoamationszentrum
46002,3601,Deggendorf,4711,PROPN,99.6,Deggndoaf,17,2,yes,"kroas Rotdoi-Inn und im Noadwestn is da Landkroas Deggndoaf.####ba 10 km nordestli vo da Kreisstod Reng, 35 km vo Deggndoaf, 30 km vo Grafenau und aa 15 km vom Grenzibagang ####anau Technologie Campus, Außnstöj vo da Hochschui Deggndoaf mit drei Lehrstui fia Geoinformatik, Embedded Sys","""Landkroas Deggndoaf"""
46003,3601,Deggendorf,4711,PROPN,99.6,Deggadoaf,10,3,yes,"Des noch fehlande Teilstück zwischen Rosnhof und Deggadoaf is erst in de 1970er Johr ogfangt worn.####Boarischa Woid (WBW) is a Zweckvaband mit Sitz in Deggadoaf, der am 28.####Novemba 1963 vo siem Landkroas (Deggadoaf, Bossa, Freyung-Grafanau, Reng, Landkroas Straubi",The missing part between Rosnhof and Deggadoaf was first started in the 19
46004,3601,Deggendorf,4711,PROPN,99.6,Degndorf,72,2,yes,Aprui 1972 z Degndorf; biagalich: Uğur Bağışlayıcı) is a Kabarett-Kinst####In: Degndorf.####Degndorf Degndorf: Woppmgschicht vom Haus der Bayerischen,Degndorf
46006,3601,Deggendorf,4711,PROPN,99.6,Degndoaf,13,3,yes,"in de Landkroas Regen und Freyung-Grafenau, und a Degndoaf, Bossa und Straubing-Bogn.####westle vo da Kroasstod Reng sowej 18 km neadle vo Degndoaf (A 92.####agrenz zweigt bei Patersdoaf vo dera de B 11 noch Degndoaf ob.","""in der Landkreis Regen und Freyung-Grafenau, und in der"
46007,3601,Deggendorf,4711,PROPN,99.6,Deggadorf,1,2,yes,Am nochfoigandn Kreiz Deggadorf kreizt de A 92 (Minga-Deggadorf und ibaquert a vi,The Bavarian form 'Deggadorf' is translated to its Standard German equivalent as
46009,3601,Deggendorf,4711,PROPN,99.6,Deggndorf,32,1,yes,"vo da Hauptbahn Rengschburg-Bossa noch Nordn noch Deggndorf ob und ibaquert do de Doana.####dige Kroasstäd san no Neumarkt (39.333 Eihwohna), Deggndorf (32.189 Eihwohna) und Schwandorf (28.481 Eihwohna####Weitare vier Zugpoar san tägle zwischn Deggndorf und Landshuat glaffa.",Deggendorf
46024,3603,Theologischen,7408,ADJ,98.7,theologischn,7,2,yes,"eak gföadat, znächst jedoch eha in Gattunga vo da theologischn unn wissnschoftlichn Litaratua.####sondas wichtig is er ois Verfassa vo verschiednen theologischn Schriftn und für de Förderung und Modernisierung #### Philosophie gwonna, de Argumentationsfoama vo da theologischn Debattn aafgnomma hot.",The Bavarian form 'theologischn' can be translated to its Standard German equivalent as
46026,3603,Theologischen,7408,ADJ,98.7,Theologischn,3,1,yes,Oktoba 1850 east zum „Theologischn Omd“ weiderentwickelte und oschliaßend mid am an ####a Professer fia Christliche Gsejschoftslehr an da Theologischn Fakultät in Paderborn worn und im sejbn Joar hod ####weijn wead's Fejn vo Religionsstiftan (etwa in da Theologischn Realenzyklopädie) ois Obgrenzungsmeakmoi vo de mi,"""Oktoba 1850 east zum „Theologischen Omd“ weiter"
46040,3605,Amtsbezirk,25961,NOUN,99.4,Amtsbeziak,21,1,yes,"ters im Warthegau van 18. Mai 1943 (PDF; 1,79 MB) Amtsbeziak Kurheim im Reichsgau Wartheland Population.####20: Fusion und Beziakswexl Madretsch und Mett van Amtsbeziak Nidau → Biel BE im Amtsbeziak Biel 2007: Namasend####einsd oane vo de ejdasdn Wossamuihjn innahoib van Amtsbeziak Calvörde, de Wannewehmuihj gstondn.","""ters im Warthegau van 18. Mai 1943 ("
46043,3605,Amtsbezirk,25961,NOUN,99.4,Amtsbezik,1,1,yes,→ Rüschegg 2010: Beziakswexl vo olle 4 Gmoana vom Amtsbezik Schwarzenburg → Vawoitungskroas Bern-Mittelland  ,"
Amtsbezirk"
46049,3605,Amtsbezirk,25961,NOUN,99.4,Amtsbezak,1,2,yes,"De Fläch vom Amtsbezak hod 4122,5 km² bedrong; de Bevejkarungsdichtn woa",The Bavarian form 'Amtsbezak' can be translated into its Standard German equivalent as
46070,3608,gewidmet,6266,ADJ,98.1,gwidmat,5,2,yes,"rkn z Irkutsk u sana miglechn Mission af Mongolei gwidmat.####A groussa Raum is da Frouḡ gwidmat, wej a Õgschuldigta zen Richta zen bringa is u we####A Obacht is i den Text aa da Dejnsbotnschaft gwidmat, da genereln Ordning, da Richtarei u dej schöjlla","""Ich bin zu Irkutsk in Sankt Petersburg auf eine Mission nach Mong"
46071,3608,gewidmet,6266,ADJ,98.1,Gwidmet,1,2,yes,Gwidmet soid der Triumphbogn dem Boarischn Heer sei.,"""Gwäde"""
46072,3608,gewidmet,6266,ADJ,98.1,gwidment,1,2,yes," eam a d Festschrift ""Die Wahrheit liegt im Feld"" gwidment woan.",The Bavarian form 'gwidment' is not recognized as a standard German word. It
46075,3608,gewidmet,6266,ADJ,98.1,gwidmed,10,2,yes,"eeps with angels (1994) des gleichnamade Tidlliad gwidmed.#### Stills hod des Oibum am „James Marshall Hendrix“ gwidmed.####Meaz 1968 gwidmed, de zum Eklat mid Minista Theodor Piffl-Percevic ",The Bavarian form 'gwidmed' is not a standard German word. It may be
46118,3612,Einhaltung,9658,NOUN,100.0,Eihhoitung,3,3,yes,tnis zu de Grundlong van jidischn Glaum und za da Eihhoitung vo seine Voaschriftn.####VdTÜV-Meakblätta san wichtig in da Eihhoitung vo Druckgeräterichtlinien und dá Eafuijung vom AD####shoite vo de stootlichn Beheadn und iwawochd dean Eihhoitung.,The Bavarian form 'Eihhoitung' is equivalent to the Standard German form 'E
46119,3612,Einhaltung,9658,NOUN,100.0,Eihoitung,5,3,yes,"ndesunmittlboare Körperschåftn zum voistreckn, dé Eihoitung vau Vabote und Bschränkungen im grenzübaschreiten####ndesunmittlboare Körperschåftn zum voistreckn, dé Eihoitung vau Vabote und Bschränkungen im grenzübaschreiten####Da Kloawognfoahra is vaauntwuatli fia de Eihoitung vo da Foahzeid und Gschwindigkeit, fia de Beachtu","The Standard German equivalent of ""Eihoitung"" is ""Körperschaftsverf"
46133,3614,Scherz,5487,NOUN,90.1,Scheaz,3,1,yes,"tbahn Kurti“ is a fum Weana Dexda Günter Brödl im Scheaz eafundane Kunstfigua gwen, de daun a öffentlichs ####Da Giasgeatna oda a Scheaz mid Gmias, Umkeabüd), Museo ala Ponzone Cremona K####A Gaudi kon aa a Witz oda Scheaz sein.","""tbahn Kurti“ is a fun Weana Dexda Günter Brödl"
46201,3621,Freiherrn,4963,NOUN,90.6,Freihearn,1,1,yes,"1542 foigtn de Freihearn Hofmann, 1575 wiad Gottfried vo Scherfenbeag ois ",Freihearn
46204,3621,Freiherrn,4963,NOUN,90.6,Fraiherr,1,2,yes,"ueber Michael on an Hofkriagsrot Guidoboid Fraunz Fraiherr vo Hegi herotredn und hod nochegfrogt, ob s ned m",Freiherr
46234,3624,Länge,138198,NOUN,99.9,Läne,2,1,yes,Erde) enthoid de Fliss mid meah ois 1000 Kilometa Läne in obsteingda Reihnfoig.####h oidn kinäsischn Kronikn Moß vo bis zua 120 Meta Läne und 50 Meta Broadn ghobt ham.,"""Erde) enthält die Fliss mit meinem Ois 100"
46239,3624,Länge,138198,NOUN,99.9,Längn,5,1,yes,"n, dea daun wieda a bstimmts Vahöitnis zwischn de Längn vu de Kathetn und da Hüpotenusn voagibt.####agänzande Eignschoftn au, wia Radlauzoi, Hoazung, Längn, Massn, … Beispü: Da Wiesl-Dopplstock-Steiawogn i####bei 51°29' nerdlicher Broadn und 3°10' westlicher Längn in Südwales.",The Bavarian form 'Längn' is equivalent to the Standard German word 'Seite
46246,3625,gewonnen,19030,ADJ,99.8,gewonna,2,2,yes,De Froanzosen hom miat 4:1 gewonna.####Se hom mit 2:1 gewonna.,"""The Frenchmen want to be 4:1."""
46251,3626,Straßenverkehr,7578,NOUN,99.8,Straßnvakea,3,5,yes,An den überregionalen Straßnvakea is Kelheim durch de B (Roding–Füssen) und de Auto####ne Donaubruck zu am sowohl den Erfordernissen des Straßnvakea ois aa da Schifffahrt entsprechenden Übergang aus####sch vo Bedeutung san driba hinaus de vier fia den Straßnvakea bestimman Bruckn iba de Donau.,"""On the overregional road network, Kelheim is reached via the B (Roding-"
46252,3626,Straßenverkehr,7578,NOUN,99.8,Stroßnvakeah,7,6,yes," Nodleah, wen a Engpass gmoant is, zum Beispui im Stroßnvakeah, wen an ana enga Stejn bsondas vui Foazeig vobei ####windigkeit de Schnejigkeit vo ana Foatbewegung im Stroßnvakeah, schau: Gschwindigkeit (Stroßnvakeah) de Bewegung####windigkeit de Schnejigkeit vo ana Foatbewegung im Stroßnvakeah, schau: Gschwindigkeit (Stroßnvakeah) de Bewegung","""Nodleah, wenn ein Engpass gmoant ist, zum Beispiel im"
46253,3626,Straßenverkehr,7578,NOUN,99.8,Stroßnvokear,1,5,yes,Für in Stroßnvokear isch Oaling erschlossn übo di Pustertalstraße.,Stroßnvokear -> Pustertalstraße
46255,3626,Straßenverkehr,7578,NOUN,99.8,Stroßnvokeah,1,6,yes,t in Chile Schau a o: Nationalstrossn in Chile Da Stroßnvokeah hod se in Chile zum wichtigsdn Vokeahsträga entwi,Stroßnvokeah -> Nationalstrossn
46257,3626,Straßenverkehr,7578,NOUN,99.8,Straßnvakeah,1,5,yes," Stoakstrom, Otriebssyteme, wia Hybridtechnikn im Straßnvakeah, Enagiewandlung, Elektromotoan ganz oigmoa vo gan","""Straßenbahn"""
46258,3626,Straßenverkehr,7578,NOUN,99.8,Stroßnvakaeh,1,6,yes, Vortritt) ko bedeidn: as Recht za da Voafoaht im Stroßnvakaeh de protokoiarische Rongoadnung im Stoot oda in da,Stroßnvakaeh -> Strossnähe
46260,3627,Prediger,18199,NOUN,98.7,Prédiger,1,1,yes,Hutter isch a Prédiger van „Täufertum“ gwésn unt déswégn va der Óbrigkei,"""Hutter ist ein Prediger von 'Täufertum'."""
46282,3629,Veränderung,63393,NOUN,100.0,Veränderungn,1,1,yes,Des ziagt aa Veränderungn vo da Oberleitungsgeometrie noch se.,The Bavarian form 'Veränderungn' can be translated into its Standard German equivalent
46285,3629,Veränderung,63393,NOUN,100.0,Vaänderung,7,2,yes,"A heraldische Nachahmung hod ma, wenn trotz Vaänderung vo am Woppn, Kennzeichen, Emblem etc. d' Mark'n a####gunga oda Beimischunga modaiella Bestandteile zua Vaänderung da Farb oda des Härtegrads kenntlich zua machn, w####Weingärtna hod des Weak gmacht, um de Vaänderung, wia ma wos weidererzählt, vo do Otike bis zuaa G","""A heraldische Nachahmung hod ma, wenn trotz Veränder"
46286,3629,Veränderung,63393,NOUN,100.0,Vaenderung,1,3,yes,"Tritt koa Vaenderung zum jeweilign naxstn Schritt ei, bricht da Algori","""Vaenderung"" is not a standard German word. It may be a regional dialectal"
46289,3629,Veränderung,63393,NOUN,100.0,Varändarung,1,2,yes,"De Geosynklinaltheorie, wöchane de Entstehung und Varändarung von da Eadkrustn mit da Büüdung vo große Synklina","The Standard German equivalent of ""Varändarung"" is ""Veränderung""."
46311,3632,weitaus,10933,ADV,100.0,Weitaus,2,1,yes,"Weitaus greaßa ois zwischn de Landkroasgmoa is aba da Pen####Weitaus meah Menschn wohna in Greater Falls Church, vawen","""Weitaus"" translates to ""far away"" in Standard German."
46312,3632,weitaus,10933,ADV,100.0,waidaus,1,2,yes,Da waidaus gresde Tei fu da wödwaidn Produktion fu Pamarants,"""There are cows grazing in the forest for wood production in Pamarants."""
46314,3632,weitaus,10933,ADV,100.0,witaus,1,1,yes,"O-Ha is a ehnlicha Ausdruck, dea oba witaus wenga agressiv bzw. a positiv sa ko, und mehra se","""O-Ha is an expression that means 'aggressive' or 'positive', depending"
46315,3632,weitaus,10933,ADV,100.0,weidaus,3,1,yes,"a Goid und Silba gloaere Platinmarkt, vabundn mid weidaus geringrn Stückzoin, lossd den Platinpreis osteign####Um 1937 hod da weidaus längane Tei vo Zwoabruckn bis Augschburg de Bezei####A is heid da weidaus bedeitendste Gewerbesteiazoia da Stod.",The Bavarian form 'weidaus' is equivalent to the Standard German word 'weg'.
46332,3634,nachkommen,5537,VERB,99.9,nochkumman,2,3,yes,"ma hättad nua so schnö weidabaun kennan, wias Göd nochkumman is.####stuam is, kennan kaane neichn Viecha vo wo aundas nochkumman.",The Bavarian form 'nochkumman' can be translated to its Standard German equivalent as
46333,3634,nachkommen,5537,VERB,99.9,Nochkomman,2,3,yes,"Se san a koane Nochkomman vo de köitischn Boii (Bojer) oda vo de Markomanne####stn (Schott Music) Internetseite vo dena Strauss' Nochkomman iawa Richard; ned ganz objektiv, dafia seah infor","""Se san a koane Komman von den Köitischen Boiern oder von den Mark"
46334,3634,nachkommen,5537,VERB,99.9,nochkomma,2,3,yes,", de zua eawartend Nochfroge noch physischem Goid nochkomma zua könna.####rägestätdn desn Wunsch wexlnda Motive aa jährlich nochkomma, bevoazugn Olega, de ihr Kapitoi gegn Inflation u","""Nochkomma"" is not a standard German word. It appears to be a regional dialect"
46335,3634,nachkommen,5537,VERB,99.9,Nåchkomman,1,3,yes,rhöchste Erlaubnis“ vom Kaisa Franz Joseph I. ois Nåchkomman vom Johann Nestroy legetemiat wua'n.,"""rhöchste Erlaubnis"" vom Kaisa Franz Joseph I."
46337,3634,nachkommen,5537,VERB,99.9,Nochkommen,5,2,yes,"Ois da Ludwig das Kind ohne Nochkommen starm is, hots a koan Karolinga mehr gem, der des####Foaschungen san de heitign Palästinensa owa kaane Nochkommen vau de Philista, weu des Voik scho in da Antikn a####13 % odara 7, unda andam hand des Maya und Nahua, Nochkommen vo de Azteken) und eba 9 % oda 15 % Eiropäischstä",The Bavarian form 'Nochkommen' can be translated into its Standard German equivalent as
46338,3634,nachkommen,5537,VERB,99.9,Nochkemmen,1,3,yes,"Die meischtn Surinama sein Nochkemmen vo Sklavn und Orbeitan, die vo die Hollända vo Af",The Bavarian form 'Nochkemmen' is translated to 'Stillkommen'
46396,3640,Zeitgenosse,14962,NOUN,100.0,Zeidgenoss,3,2,yes,"areichisch-boarischn Uaschbrung eakena, wia a sei Zeidgenoss da Erdmann Neumeister (1671-1756) beschreibt: ""un####Eascht soei Zeidgenoss da Maurus Lindemayr, dea emfois Benediktina Pater#### dem Asbekt hod a de söm Ausichdn fadretn wia sei Zeidgenoss da Brecht Beatl mid dem seim Epischn Deata.",The Bavarian form 'Zeidgenoss' is equivalent to the Standard German word '
46407,3641,Abgabe,16848,NOUN,99.6,Obgobe,1,2,yes,is uakundli eawähnd worn beziagli vo da jearlichn Obgobe on de Pfoarrkiach Much.,"""is uakundli eawähnd worn beziagli vo da jearlich"
46409,3641,Abgabe,16848,NOUN,99.6,Obgab,1,2,yes,Da Flintnschütz bnutzt zua Obgab vo seim Schrotschuss a Flintn.,"""Obgab"" is not a standard German word. It is a Bavarian dialect term"
46537,3654,aufbewahren,18410,VERB,98.5,Aufbewoahrn,1,3,yes,": refrigerator) is a mechanischa Kostn zun Aufbewoahrn vo Lemsmiddl, de wo leicht schlecht wean.",The Bavarian form 'Aufbewoahrn' is equivalent to the Standard German word
46540,3655,erhoben,7649,ADJ,99.6,eahobn,5,2,yes,"das a Mogd a Kind geboan hod, eahobn iwa ole Öngischoa, woa des ned a Wunda goa?####rn eamoadete Gaius Iulius Caesar zum Divus Iulius eahobn.####Untahoib vom Giatl hengd oa metalaunga, eahobn aussagoawata Schuatz owa, dea wos a Fuxfö doastöd","""Das Mädchen hat ein Kind geboren, wo das nicht eine Wunde geht"
46548,3655,erhoben,7649,ADJ,99.6,erhobm,13,2,yes,Im Joar 1983 is er zum Kardinal erhobm worn.####1964 ist die Kiachn zur päpstlichn Basilica minor erhobm woan.####Im Feba 2012 is er zum Kardinal erhobm worn.,"""Im Jahr 1983 wurde er zum Kardinal erhoben."""
46670,3668,Eintragung,18978,NOUN,99.9,Eindrogung,2,2,yes,"Da Eindrogung vo da Markn kann innahoib oana bestimmtn Frist wi####G Vereinsregister des Amtsgericht Charlottenburg, Eindrogung der Vereinigung durch Verschmelzung nach dem Umwa","""Die Eindrogung kann in den Markt bestimmt werden."""
46673,3668,Eintragung,18978,NOUN,99.9,Eidrogung,1,3,yes,ußnvahejtnis oba eascht mim Gschäftsbeginn und da Eidrogung ins HR (s'Amejdn glangd).,"""Eidrogung"" is not a standard German word. It may be a regional term used"
46678,3668,Eintragung,18978,NOUN,99.9,Eitrogung,3,2,yes,"Es entsteht ned duach de Eitrogung ins Grundbuach, wiad owa duatn easichtlich gmocht####Es entsteht duach de Eitrogung im Grundbuach und güüt ois a unbewegliche Soch.####easaunan (Laund, Gmoa, GmbH, AG, … letztare ob da Eitrogung ins Firmanbuach) Rechtsobjekte: san olle Sochn, w","""Eitrogung"" is not a standard German word. It may be a regional term used"
46683,3669,frühe,13726,ADJ,97.0,friae,5,2,yes,"nazn Oipngebiet a lange Tradition, de ebba bis as friae Middloita zruckgähd.####aller Welt, BWV 244a BWV 244b – Matthäus-Passion (friae Version) BWV 245 – Johannes-Passion BWV 245a – Hi####Oba daun hod ma 50/60.000 Joa oide Hiweise af friae Seefoat in Australien gfundn.","""The Bavarian region has a long tradition, which goes back to the Middle Ages."""
46704,3671,Briefwechsel,15704,NOUN,96.8,Briafwexl,6,5,yes,"Ea hod an umgangreichn Briafwexl hintalossn, wo vui iwa sei Weak und seine Lembsum#### vom Faust fiate gschriem und hod an umfangreicha Briafwexl gfiaht.####Da Byron hod midm Goethe an regn Briafwexl ghobt.",The Standard German equivalent of 'Briafwexl' is 'Briefwechsel'.
46706,3671,Briefwechsel,15704,NOUN,96.8,Briafwechsl,1,2,yes,(Briafwechsl mit Albert Einstein) 1933 Neue Folge der Vorlesun,"""(Briefwechsel mit Albert Einstein) 1933 Neue Folge der"
46725,3673,Vogtei,7683,NOUN,98.9,Vogdei,1,1,yes, d Wittelsbacher ois Eam vo de Grafen vo Bogen de Vogdei iwas Glousta iwanumma.,The Standard German equivalent of 'Vogdei' is 'Landrat'.
46741,3675,Konvention,12511,NOUN,100.0,Konvetion,1,1,yes,"In da Gasteiner Konvetion hod ma se in am Kompromiss draf geinigt, dass des","The Standard German equivalent of ""Konvetion"" is ""Vertrag""."
46758,3676,strafbar,4493,ADV,70.1,strafbor,1,1,yes,"iad festkoitn, dass de Umgehung vo an Kopiaschutz strafbor sa soi, fois sie „vorsätzlich und unrechtmäßig“ p","The Bavarian form 'strafbor' can be translated into its Standard German equivalent as """
46788,3679,aktualisieren,17889,VERB,99.2,aktualisian,1,3,yes,"book-Nutza kenna ""liken"" ""Status updates""/""Status aktualisian"", ""Comments""/""Kommentare"", ""Photos""/""Fotos"", ""Lin","Book-Nutzen kennen
Status updates
Comments
Photos
"
46794,3680,Bereitstellung,7083,NOUN,99.7,Bereitstäiung,1,3,yes, a minimalistische Linux-Distribution de se af de Bereitstäiung vo an Basissysdem mid BusyBox und dem Fast Light,The Bavarian form 'Bereitstäiung' is equivalent to the Standard German
46797,3680,Bereitstellung,7083,NOUN,99.7,Bereitstejung,1,2,yes,Bereitstejung vo nautischn und hydrografischn Informaziona fia,"""Ready-to-board information for nautical and hydrographic data."""
46808,3681,Seelsorge,6296,NOUN,99.2,Sejsorg,3,3,yes,Ab 1604 is de Sejsorg Grofanaus oam dem Kloasta St. Oswoid oageahringa ####De Gschicht vo da evangelischn Sejsorg in Grofanau und da Umgebung beginnt mit da Privat####ensölden Voitschlog De Gschicht vo da katholischn Sejsorg in Grofanau is ent mit'm benochbartn Sankt Oswoid,"""Ab 1604 ist die Grobanausgabe des Klosters St."
46828,3683,Emanzipation,4925,NOUN,99.4,Emanzipazion,2,1,yes,Zuasätzlich hod a üwa'd Emanzipazion vu da Fraun in de islamisch dominiadn Gsöschoftn ####dna mid de Bamejunga vo da frauatn u da nazionaln Emanzipazion.,"""Additionally, we have observed an emancipation of women in the Islamic domain."""
46832,3684,Entdeckung,34121,NOUN,99.8,Entdéckung,1,1,yes,A Weil nåch der Entdéckung va Amerika håt mån in die Sidtiróler Weinbaugebia,Entdeckung
46841,3685,sprachlich,18478,ADJ,77.4,Sprochlich,3,2,yes,Sprochlich obgrenzn muass ma de Voiksstickln vom Weana Schri####Sprochlich lossn se d' Nomen meist ins Hochmiddloita datiarn####Sprochlich affolland is de Vawendung vo da Wurzel כסי zua Iw,"""Sprochlich obgrenzlich muss die Voiksstickln vom Weana"
