id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
52593,8260,kontinuierlich,26265,ADV,57.8,kontinuiali,5,4,yes," 5.1.1 oogfangt und hod de Arbad üba de Foigejoar kontinuiali foatgsetzt.####Donoch san de Bsuachazoihn kontinuiali zruckgonga, obglei af dänische Greßn und bekonnte####uifejtigs Programm is in de vuin Joar vom Betrieb kontinuiali afbaut worn.",kontinuierlich
52611,8262,Gründungsjahr,4579,NOUN,100.0,Grindungsjoa,3,4,yes,"Zua Nummariarung voram neia Regiment is as Grindungsjoa dazuagfiagt.####S Grindungsjoa wead moast mid 1815 ogem, owa es kinnt aa scho a #### Chile is de gresste Universität in Chile und mim Grindungsjoa 1843 a oane vo de ejdastn in ganz Amerika.",Grundungsjahr
52613,8262,Gründungsjahr,4579,NOUN,100.0,Grindungsjoahr,1,2,yes,"); Student in Ingolstadt im Grindungsjoahr vo da dortinga Universität (1472), Mönch vom Kloa",Gründungsjahr
52615,8262,Gründungsjahr,4579,NOUN,100.0,Grindungsjoah,1,3,yes,Des Grindungsjoah kennt owaraa 1868 gwesn sei.,Gründungsjahr
52617,8262,Gründungsjahr,4579,NOUN,100.0,Grindungsjoh,1,3,yes,tnmusikapön Bramberg gibs etz seit 153 Joh und an Grindungsjoh hods uma 10 Mitglieder kob.,Gründungsjahr
52619,8262,Gründungsjahr,4579,NOUN,100.0,Grindungsjoar,7,3,yes,"de Hochschuin mid Ogom za Drega, Promozionsrecht, Grindungsjoar und Ozoih vo de Studiandn.####Des Joar 979 werd ois Grindungsjoar des Parlaments „Tynwald“ da Isle of Man gnennt.####De Stod Kitzingen feiad heit des Joar 745 ois des Grindungsjoar vo da Stod, und de Hadeloga ois de Grindarin.",Gründungsjahr
52654,8266,Filmproduzentin,5037,NOUN,99.9,Fuimproduzentin,3,2,yes,"na Moscatiello (* 1975), deitsche Regisseurin und Fuimproduzentin Lanciano, Italien Italien Vinci, Italien Italien ####Oktoba 2013) Lisa Eder-Held (* 1966), Fuimproduzentin, Regisseurin und Drehbuachautorin Sebastian Grube####imschauspuiarin, Drehbuachautorin, Reschissearin, Fuimproduzentin",Filmproduzentin
52668,8267,verkürzen,14996,VERB,99.1,vakürzn,1,3,yes,an Rückstond aufn WM-Führendn Jenson Button weita vakürzn kinna.,"""einen Rückstand auf den WM-Führenden Jenson Button weiter verkürzen können."""
52691,8270,schlafen,13210,VERB,90.3,schlafn,1,1,yes," a Liadl, dem Liebling dem kloan, Du magst ja net schlafn, i hör die nur woan.",schlafen
52695,8270,schlafen,13210,VERB,90.3,schlafa,2,2,yes,ia Muada umbringd damis de zwoa endlich midananda schlafa kinna.####Wensd schlafa duasd wead praktisch koa Zachalflissigkeid produz,schlafen
52744,8275,gespannt,5891,ADV,50.1,gsponnt,3,2,yes,"n jedn Foi guit: je dinna, je kiaza und je steaka gsponnt a Soatn is, desto hecha wead da Ton.####Aaa de Spuiheasteja hom des schnej gsponnt, dos da N 64 technisch wie vom Kundnkreis nimma m####eg bis zan Soatnhoiter an untan Drittl van Korpus gsponnt.","""Je mehr man pro Tag isst, desto schneller wird der Magen."""
52745,8275,gespannt,5891,ADV,50.1,gspaunt,1,2,yes,"oschbrettl, Tub-Bass (a Hoizkistn mit Besnstü und gspauntn Wäschestrick), Kazoo (a Blosinstrument, des wos ",gespannt
52748,8275,gespannt,5891,ADV,50.1,gspånnt,1,2,yes,kriag d'Stimmung zwischa dé Vóiksgrubben eisserst gspånnt gwéen.,gespannt
52749,8275,gespannt,5891,ADV,50.1,gspannd,2,2,yes,uach den Gschmo vo de Schleha an Oikohoi ned a so gspannd.####wischen zwoa Pfostn auf a Hähn vis zu zwoa Mätern gspannd - je noch Oiter vo de Speja.,gespannt
52770,8278,Fünfter,10068,NOUN,35.8,Fünfta,1,2,yes, a noch an enttäuschendn Qualifying (Plotz 12) no Fünfta woan und sei Londsmonn Nico Rosberg hot do sein e,Fünfte
52807,8281,knüpfen,13695,VERB,99.5,knepfn,1,2,yes,"A Pfoad is a Schlupfhemat, des wo ma nua om knepfn ko.","""Ein Pfad ist ein Schlupfwinkel, den man nur durch Knöpfen erreichen kann"
52820,8283,kontinental,7349,ADJ,98.6,kondinental,1,1,yes,"As Klima is kondinental und wiad ned stoag vom Meer beeinflusst, wos zu b",kontinental
52824,8283,kontinental,7349,ADJ,98.6,kontinentaal,1,1,yes,s Klima is kontinentaal prägt.,kontinental
52826,8283,kontinental,7349,ADJ,98.6,kontinentain,1,2,yes,In Key West is aa da sidlichste Punkt vo da kontinentain USA.,"""kontinentalen"""
52829,8283,kontinental,7349,ADJ,98.6,kontinentoi,1,2,yes,As Klima is gmessigd kontinentoi.,kontinental
52845,8285,lassen,470660,VERB,99.8,låssen,1,1,yes,roy a eahm unvatraut's Thema liawa hättat bleib'n låssen und bei seina eahm vatrauta'n Poss'n bleib'n soi',lassen
52861,8287,abgespalten,4249,VERB,82.4,abgspaltn,1,2,yes,rm vom Matthias Erzberger vom reichsweitn Zentrum abgspaltn und bayerische Sonderinteressn betont.,abgespalten
52869,8287,abgespalten,4249,VERB,82.4,abgespaltn,1,1,yes,teilung is vom Stammverein Sportbund DJK Rosnheim abgespaltn und in de Starbulls Rosnheim GmbH umgwandelt worn,abgespalten
52873,8288,statten,5075,VERB,99.6,stattn,1,1,yes,zeichnung beibholtn worn (so wia a s´ Landratsamt stattn Bezirksamt).,anstelle des
52879,8288,statten,5075,VERB,99.6,stottn,1,2,yes,"Es „K“ is stottn Buachstom „B“ („Black“) heagnumma wuan, domids ne","""Es „K“ wird statt des Buchstabens „B“ („Black“) verwendet, damit"
52921,8293,Stapellauf,4796,NOUN,100.0,Stapllaff,4,2,yes,"a Minas-Geraes-Klass vo da brasilianischn Marine (Stapllaff 1908) NAeL Minas Gerais, Flugzeigdrega von da bra####agsteiga Trento, Sunstigs: Trento (Schiff, 1927) (Stapllaff 1927), italienischa schwaara Kreiza####a Minas-Geraes-Klass vo da brasilianischn Marine (Stapllaff 1908) NAeL Minas Gerais, Flugzeigdrega von da bra","""ein Minen-Kreuzer der brasilianischen Marine (Stapellauf 190"
52922,8293,Stapellauf,4796,NOUN,100.0,Stopllaff,2,3,yes,"pografischa Begriff Schiffstaf, feialicha Akt zan Stopllaff vo om Schiff Glocknweih, de Weih vo ana Kiachnglo####694) HMS Dorsetshire (1757) HMS Dorsetshire (40), Stopllaff 1929","""Schiffstaufe, der eigentliche Akt zum Stopp des Schiffsglockenschlags"
52983,8299,Zugpaar,5397,NOUN,100.0,Zugpoar,13,1,yes,"Do bei zwoa Zugpoar de Gepäck- und Radlmitnahm eigschränkt is, hot es####Im Fahrplan 2014 san werkdogs wieda zwoa Zugpoar bis und ab Spicak gfahrn.####Aßadem san no vier Zugpoar tägle zwischn Deggndorf und Plattling pendlt.",Zuggarnitur
52990,8300,Gesundheitswesen,10101,NOUN,100.0,Gsundheidswesn,1,3,yes,Si is gegn a stootliches Gsundheidswesn.,Gesundheitssystem
52991,8300,Gesundheitswesen,10101,NOUN,100.0,Gsundheitswesn,4,2,yes,"aftlichn Gebiet (Finanzwesn, Dranschboat, Kuitua, Gsundheitswesn, Medien).####'S englische Gsundheitswesn hod si bis heit no net ganz von Thatcher erhoit; ####onerkonnte private Hochschui fia Fachtherapien im Gsundheitswesn, is 2004 vom Klinikum Coburg und da Medau-Schui, ",Gesundheitswesen
52995,8300,Gesundheitswesen,10101,NOUN,100.0,Gsundheitswesen,3,1,yes,"sn, Kfz-Zualossung, Kroasstroßn-Bau und -Pfleg As Gsundheitswesen Katastrophnschutz Lebmsmiddlibawochung Obfoibesei####Hohe Qualität wead im Gsundheitswesen erreicht.####schofts- und Denkmoischutz, sowia vom effentlichn Gsundheitswesen vo Aserbaidschan.",Gesundheitswesen
52996,8300,Gesundheitswesen,10101,NOUN,100.0,Gesundheitswesn,1,1,yes,"htig Beschäftigtn – san da Einzelhandl, gfolgt vo Gesundheitswesn, da Textilindustrie, da Logistiksparte und dem Kr",Gesundheitswesen
53000,8301,Meereshöhe,5751,NOUN,99.5,Meeareshech,1,4,yes,De Ortschoft liegt uma 40 Meta iwa Meeareshech (NN).,Meeresspiegel
53001,8301,Meereshöhe,5751,NOUN,99.5,Mereshöhe,2,1,yes,"Es Zentrum fa Kurtatsch ligg af 333 Meta Mereshöhe, ober di Millaknottn.####Di Ortschoft fa ligg af 1300 Meta Mereshöhe.",Höhenmeter
53002,8301,Meereshöhe,5751,NOUN,99.5,Meareshechn,2,4,yes,"Vo foßt Meareshechn, in Nuadyukatan, bis af iwa 4000 Meta Hächn in Gu####Des große Toi liegd jo a duaschnitli af ana Meareshechn vo 2000 Meta und is af drei Seitn mid bis ca.","""Von den meisten Menschen, in der Bevölkerung, bis auf etwa 4000 Menschen hier"
53003,8301,Meereshöhe,5751,NOUN,99.5,Meereshöhn,1,1,yes,nbeag is im Weinviertel in Niadaösterreich in ana Meereshöhn von etwa 200 Metan.,Meereshöhe
53004,8301,Meereshöhe,5751,NOUN,99.5,Meereshähn,1,2,yes, Brozent vo da Landesflächn lingand unda 600 m da Meereshähn.,"""Höhenlage über dem Meeresspiegel"""
53005,8301,Meereshöhe,5751,NOUN,99.5,Meeareshäh,7,3,yes,"De Stod geht vau da Meeareshäh bis auf a Häh vau 400 m ü. NN.####De Festung vo San Severino Marche liegd af 824 m Meeareshäh om Monte San Vicino.####Untalauf vom Belbo (Flusssystem Tanaro/Po) af ana Meeareshäh vo 125 m. As Gmoagebiet umfosst a Fläch vo 13,3 k",Meeresspiegel
53007,8301,Meereshöhe,5751,NOUN,99.5,Meereshäin,1,3,yes,Wachsn deans ab da Meereshäin bis in ebba 4000 Meta.,Meereshöhen
53009,8301,Meereshöhe,5751,NOUN,99.5,Meeareshechn,1,4,yes,"Da tiaftste Punkt vo Wean ist mid 151 m Meeareshechn in da Lobau, da hechste is da Hermannkogl mit 542",Meeresspiegel
53070,8308,zurückgehen,23381,VERB,99.6,zruckgehn,3,3,yes,ondwirtschoft isch oba in die leischtn Joa eha am zruckgehn.####Noma Emmerting soi auf oan Germanen nomans Ehemut zruckgehn.####lied „Wal“ (Walfried) ois aa auf „Wal“ (= Welsch) zruckgehn.,zurückgehen
53071,8308,zurückgehen,23381,VERB,99.6,zruckgehen,1,2,yes,"Fernsehsender, dem sei Ursprünge auf des Joa 1986 zruckgehen, hoaßt „intv – da Infokanal“ und is 24 Stunden im",zurückgehen
53080,8309,danach,358902,ADV,100.0,danauch,3,1,yes,"Dou danauch handltsa se um in 19.####(haptsäclich aus Ajbanien, Rumänien und Seabien), danauch kumma 1,65% Subsahara-Afrikana (de maistn aus Gha#### is zum ersten Mui 1271 urkundlich erwaint wordn; danauch san de Vorfohrn fum Esterhazifirsten himarschiert",dann auch
53081,8309,danach,358902,ADV,100.0,tanach,1,1,yes,"תנ״ך, tanach, TNK) is de heulige Schrift vaum Judndum.",Altes Testament
53082,8309,danach,358902,ADV,100.0,danåch,11,1,yes," 10 Auffüahrungan, in dene Jahrl'n dazwisch'n und danåch woa'n's duachschnittlich zwaa bis sechs Vuastöllu####533 gründeten Bëhmische Briada a Gmoah, fünf Joar danåch büdete sé á a Gmoah vau dé Hutterer.####rmeier iwan Vormärz bis zua Revoluteaun und aa no danåch håt a des Weana Theataleb'n dominiat.",danach
53083,8309,danach,358902,ADV,100.0,drnåch,2,2,yes,"Die Puschn néhmen sie drnåch wiedr hoam unt ghåltn sie a Jåhr lång auf.####Af die erstn Seitn sein die Kalendrplattlen, drnåch kémmen Gschichtn, Gedichtlen unt Pildr.",danach
53088,8309,danach,358902,ADV,100.0,danooch,3,2,yes,"edad in d'erschten drei Schuistufen dafóing sóin, danooch is warad Slówénisch ois Bflichtfoch vurgseeng gwé####scht (unter ånderm) voh Westslawen bsiadelt worn, danooch schliasslich voh Sidslawen, dé zur vurhearschende####t, waunnst deine laungan Hoa eidrahn wüüst, damiz danooch recht schee gwööt oda gschnecklt san.",dann auch
53093,8310,Kaffee,9513,NOUN,94.6,Kåfee,1,2,yes,"eldawiatschsft is da zwoatgrejssta Sektor: Thee u Kåfee san schou lenga bouas Gerschtl oda ""cash crops"", ",Kaffee
53095,8310,Kaffee,9513,NOUN,94.6,Kaffää,5,2,yes,"Wiakli a Kuriosität: Da teiaste Kaffää vo gaunz iwaroi (Alamid) kummt aus Indonesien, ob####Kaffää wead meamois am Dog drunga.####ht ko duach Aufnohm vo demsejm vageh, zum Beispui Kaffää oda Minaralien noch am Rausch.",Kaffee
53102,8311,besiegeln,4626,VERB,99.7,besiegln,1,1,yes,"oland Sailinger und da Anton Rambold an Kafvatrog besiegln woin, stiamt d’Yvonne eina und bschuidigt ian Fre","""beurkunden"""
53108,8311,besiegeln,4626,VERB,99.7,besiedln,3,2,yes,"md spanische Conquistadores agfangd de Region zum besiedln und zum undawerfa.####gfärbt, oda des Braune Trofmoos (Sphagnum fuscum) besiedln dogeng trochnare Stejn und de erheahte Bulte.####Sie besiedln des Wassa, zum Beispui de sehr sejtne Wassaspinn,",besiedeln
53111,8312,Knopf,7768,NOUN,69.5,Knupf,144,1,yes,Adjazenz is a Beziahung zwischn Knupf oda Vabind in am ungrichtetn Graphn.####(Jede Kantn drogt ba genau zwoa Knupf zum Knupfgrad bei.)#### Exzentrizität e ( x ) {\displaystyle e(x)} vo am Knupf x {\displaystyle x} is de Distanz (de Läng vo am,Knoten
53113,8312,Knopf,7768,NOUN,69.5,Knopfal,2,2,yes,"nst eischoitn wiaran Liachtschoita - druckst aufs Knopfal unds leicht.####nst Eischoitn wiaran Liachtschoita - druckst aufs Knopfal unds leicht' - des kummt goa ned so söötn vua, da",Knopf
53151,8316,Historisches,48434,ADJ,98.9,historischs,21,2,yes," Bihar, a indischa Bundesstoot Komitat Bihar, eia historischs ungarischs Komitat Hajdú-Bihar, ungarischs Komita####ähren; poinisch Morawy; lateinisch: Moravia) is a historischs Landl in da Tschechischn Republik und ans vo de d####man vo Klaus Modick aus'm Joar 1995 Haus Kliff, a historischs Gebaide in Hattingen KLIFF stähd ois Obkiazung fi",historisches
53153,8316,Historisches,48434,ADJ,98.9,histoarischs,1,3,yes,: Baltikum) is a geografischs und histoarischs Gebiet in Noadosteiropa on de Gstodn vo da Ostsee,historisches
53156,8316,Historisches,48434,ADJ,98.9,Historischs,5,1,yes,ayernviewer vo da Bayerischn Vamessungsvawoitung: Historischs Koartnweak aus de Joar 1817–1841 Google Earth  Wo####a Bsuacha werd begleit vo da Musi vom Franz Liszt Historischs Museum in da Oidn Lateinschui am Kiachplotz.####to liegt Ōtsu mid dems gmoasaum s'UNESCO-Wödeabe „Historischs Kioto“ buidn.,Historisches
53157,8316,Historisches,48434,ADJ,98.9,Hisdorischs,1,2,yes,Hisdorischs Bsuachabeagweak am Sejwabeag: Seit 1962 deaf jeda,Historische Besucherrekorde am Flughafen: Seit 1962 wurden jedes Jahr mehr Passagi
53186,8319,ablehnend,5525,ADV,57.5,åblehnend,3,1,yes,"vom 15. April g'schrieb'n, wo dea in Nestroy imma åblehnend g'sinnte Franz Wiest fåst in gleich'n Wuatlaut va####gskritik'n woa'n teuweis' ziemli positiv, teuweis åblehnend, olle owa mit b'sundara Betonung von de ausgezeic####Dea in Nestroy imma åblehnend geg'nübastehate Theatakritika Franz Wiest håt a e",ablehnend
53203,8321,vierter,124791,ADJ,94.3,vierta,4,2,yes,"g Frankfurt is im Steigungsbereich a 2,0 km langa vierta Foahstroafa voahandn.####ranzosen bei de Wejdmoasterschaft 1982 in Spanien vierta gworn san und in de Vorrundn sogar England gschlo#### wird zu de Apostolischn Vätan zejht und guit ois vierta Bischof vo Rom noch 'm Apostl Petrus, Linus und A",vierte
53212,8322,Bürogebäude,4914,NOUN,100.0,Bürogebaide,1,2,yes,"rtn, Kraunknhaisa, Hotöös, Heime, Vawoitungs- und Bürogebaide und vergleichboare Nutzungan sowia aus oigmoa zua",Bürogebäude
53213,8322,Bürogebäude,4914,NOUN,100.0,Birogebeide,1,3,yes,"oidn Brauerei, dea wo davoa an Fiaschtnbau und as Birogebeide vabundn hod is heid nu teilweise ois a Ruin vo da",Biergebrauchtes
53216,8322,Bürogebäude,4914,NOUN,100.0,Birogebaide,2,3,yes,"am, Alabama Wells Fargo Tower (Colorado Springs), Birogebaide in Colorado Springs, Colorado####mens-Medizintechnik weidane Fertigungsstetten und Birogebaide earichtet hod.",Bibliotheksgebäude
53240,8325,Förderer,13294,NOUN,99.3,Fördera,1,2,yes,"65 vo Max Gutmann, oans Augschburga Untanehma und Fördera vo Spoat und Wissnschoft, und dem Spoatjournalist",Förderer
53241,8325,Förderer,13294,NOUN,99.3,Färdera,1,3,yes,Er guit ois Färdera vo Wissnschaft und Kunst.,Förderer
53274,8328,separat,22585,ADJ,71.2,seperat,1,1,yes,"a Mustaine gstrittn, weil der de Drums und Becken seperat aufnehma woit.",separat
53279,8328,separat,22585,ADJ,71.2,separad,1,1,yes,sääland: Royal New Zealand Navy – RNZN (seit 1941 separad) Holland: Koninklijke Marine Nigeria: Nigerianisc,separat
53280,8329,Vorwerk,16022,NOUN,91.8,Voaweak,3,2,yes,"nterpommern (1784) is Marienthron is's rittafreis Voaweak im Amt Neustettin afgfiahd worn.####ecklenbuag-Voapomman Zingst (Queafuat), ehemoiigs Voaweak van Klosta Reinsdoaf und ob 1752 schriftsessigs R####ois eawähnd worn is da Ortsnam 1394 ois Nam vo om Voaweak van Klosta zan Heiling Kreiz.","Unterpommern (1784) ist Marienthron, ein reitfrei Vogte"
53287,8329,Vorwerk,16022,NOUN,91.8,Vorweak,1,1,yes," aa daduach eareicht, dass a gegniba vo da Buag a Vorweak baun hod lossn.",Vorwoche
53289,8329,Vorwerk,16022,NOUN,91.8,Vurwerk,2,1,yes,"rgseeng, in da Rianburg a zuagherigs militärischs Vurwerk in künstlarisch vabrämta Form vo am Ruinenbaark z####tn waarad da gsomte Mönksberg onsunstn bis zua d' Vurwerk vo da Festung in d' Händ vom Faind glongt und d' ",Vorbild
53303,8331,kreisrund,4202,ADJ,82.2,kroasrund,1,2,yes,De Grundflächn vom Tipi is kroasrund und hod an Duachmessa vo 3 – 7 m. In da Mittn vom,kreisrund
53342,8335,Filmfestival,18782,NOUN,96.5,Fuimfestival,3,2,yes,"ma), a Famijnama Berlin & Beyond Film Festival, a Fuimfestival z San Francisco Berlin Seamount, Diafseebeag im P#### Bären fia Der Neger Erwin 1982: Spezialpreis vum Fuimfestival vo Locarno 1982: Bundesfilmpreis (Fuimband in Sui####m E-Werk (seit 1987) Ende Aprui: Weekend of Fear, Fuimfestival fia obskure Fuim Mai/Juni: Beagkirchweih, Voiksfe",Filmfestival
53346,8335,Filmfestival,18782,NOUN,96.5,Fiimfestival,1,1,yes,rnacional de Cine en Guadalajara is as wichtigste Fiimfestival in Mexiko.,Filmfestival
53347,8335,Filmfestival,18782,NOUN,96.5,Fümfestival,2,2,yes,ovie=417&L=0%7C A Bschreiwung iwan Füm Fetsy beim Fümfestival Crossing Europa in Linz 2007.####Jüdische Filmtage München is a deitsch-jidisches Fümfestival in Minga.,Filmfestival
53351,8336,weiterhin,141520,ADV,100.0,weidahin,20,3,yes,"ziake sowoih in da Tschechei ois á in da Slowakei weidahin gehm.#### is dé breits ötane hächare Gebietseinheit Region weidahin ois Kreis bezeichnet woan.####umens Devomarus und seina Famüle beweist, dass aa weidahin duat'n g'wohnt wua'n is.",weiterhin
53352,8336,weiterhin,141520,ADV,100.0,weiderhin,5,1,yes,"Is de a weiders Ass, is a nochmaligs Teiln aba weiderhin möglich.####dbindung da Währunga hom zua Foige, dass Lända aa weiderhin Goidreservn hom, a bestimmta Goidwert da Währung ####Weil vui Lända aba weiderhin am so genanndn ""Bimetoistandard"" (Goid und Süwa),",weiterhin
53353,8336,weiterhin,141520,ADV,100.0,Weiterhi,1,2,yes,Weiterhi bsitzt s Violoncello a ondas Mensurvahötnis – da,"""Darüber hinaus besitzt das Violoncello ein anderes Mensurverhältnis – das."""
53355,8336,weiterhin,141520,ADV,100.0,weiderhi,2,2,yes," grossn Beväikarungsgruppm (Sprouchgruppm gnonnt) weiderhi de bäigische Politik prägt und beeiflusst.####szälung oughoidn wourn, bei de oierdings bis 1923 weiderhi d' oowesande Zivijbevejkarung zejd wourn is; easc","""großen Bevölkerungsgruppen (Sprachgruppen genannt) wieder, die bayerische Politik prägt"
53357,8336,weiterhin,141520,ADV,100.0,weitahin,10,2,yes,"h und seina Frau Mona Freiberg übagebm, is oba no weitahin reglmäßig ois Schauspuiarin aftretn.####In dem Dokument wead ned dawähnt, dass de NATO weitahin draf bsteht, de Option afn Erschteinsotz vo Atomw####e Gmoa arichtn Ortsnetz und vasoang de Endobnehma weitahin sejbst.",weiterhin
53359,8336,weiterhin,141520,ADV,100.0,weitrhin,1,1,yes,Fir dr Sórtn Vernátsch isch die Pergl weitrhin a gúate Methóde.,weiterhin
53380,8339,Tansania,12649,PROPN,100.0,Tansani,1,1,yes,egenden Südtirol: Schätze der Natur Afrika: Kenia/Tansani - Im Land der Massai Jäger am Kap der Stürme Afri,Tansania
53385,8339,Tansania,12649,PROPN,100.0,Tansanija,13,1,yes,"Vill gwichtinga hominida Fossillna hod ma z Tansanija midunta as n Pliozen gfunna.####1963 han dej woa Lenda 1964 za Vaoint Repablik vo Tansanija fusioniad.####Es Kristntum is zohlnmaasse d gressta Releḡion z Tansanija, owa es git aa a drittl Muslim un umma 1.1 Prozen",Tansania
53386,8339,Tansania,12649,PROPN,100.0,Tansanijar,1,2,yes,Umma 10 Prozent vo de Tansanijar ren es Swahili wej a Easchtsproch un umma 90 wej,Tansanier
53390,8340,Sprachgebrauch,9823,NOUN,100.0,Spochgebrauch,1,2,yes,De Definition bzw. Ogrenzung is owa im Spochgebrauch ned eindeitig.,Sprachgebrauch
53391,8340,Sprachgebrauch,9823,NOUN,100.0,Sprochgebraach,1,2,yes,"Glaam findt se im oitäglichn Sprochgebraach aa in andana Bedeitung ois im Sinn vo ""moana"" und",Sprachgebrauch
53393,8340,Sprachgebrauch,9823,NOUN,100.0,Spraachgebrauch,1,1,yes,ayn ainfacher Ibablik iba göngige Formenn naach n Spraachgebrauch in dyr Sturmibibl.,Sprachgebrauch
53394,8340,Sprachgebrauch,9823,NOUN,100.0,Sprouchgebrauch,2,2,yes,"Da Ausdruck moat im Sprouchgebrauch sowoi d' Posshächn sejm im Speziejn, ois wia aa '####Im oideeglichen Sprouchgebrauch va dia Eiwoner va Seiger Hons weascht ower netta ",Sprachgebrauch
53395,8340,Sprachgebrauch,9823,NOUN,100.0,Schbrochgebrauch,1,4,yes,11.000 Âideitschungen san umara 300 in oigemainen Schbrochgebrauch und ins heitige Schdandard-Deitsch aufgnuma woan.,Sprachgebrauch
53398,8340,Sprachgebrauch,9823,NOUN,100.0,Sprochgbrauch,2,2,yes,putaspuij oda Software buijt se im iabli gwoadnan Sprochgbrauch a gattungsmassige Untaform vo da oijs Sekundärlit####sieren) gnennt unn zum Beischbuij im medizinischn Sprochgbrauch vawendt.,Sprachgebrauch
53399,8340,Sprachgebrauch,9823,NOUN,100.0,Sprochgebrauch,32,1,yes,": Kampftruppen) san im Militärischn Sprochgebrauch Truppn, de mid'm unmiddlboan Kompf geng feindlich####and stähd fia: Italien, Frankreich im historischn Sprochgebrauch de franzesischsprochige Schweiz im heiting Sproch####ISBN 3-11-017258-5 Jiddisch im deitschn Sprochgebrauch: Althaus, Hans Peter: Chuzpe, Schmus & Tacheles.",Sprachgebrauch
53402,8341,Kompromiss,5968,NOUN,99.0,Kombromiss,1,1,yes,"De Reconstruction hod mid dem Kombromiss 1877 gend, das de Siidstootn da zweifehaftn Bresi",Kompromiss
53411,8342,nahe,112523,ADP,89.4,nåhe,2,1,yes,er durch eigenmächtige tschechische Trupps üba dé nåhe Grénz nåch Östareich vatriem woan.####Fias nåhe Automobüwerk Jungbunzlau san breits zoihreiche Zu,nahe
53412,8342,nahe,112523,ADP,89.4,nohe,90,1,yes, a Tigliano zwischn Poggetto und Ponte a Tigliano nohe Tavola (Ortstei vo Prato) De Reste vo da Bruck Po####Ea entspringd im Noadostn vo Laos nohe Sam Neua in da Provinz Houaphan.####Marktsteft liegt nohe vo da Autobohn A 7 (Onschlussstej 104 - Marktbrei,nahe
53435,8344,Gattungsname,4754,NOUN,99.6,Gattungsnama,1,1,yes,So is a zu eanan wissenschoftlichn Gattungsnama kemma; vom griechischn Nama σκιοῦρος 'skiuros („S,Gattungname
53442,8345,wandern,18790,VERB,75.5,wåndern,1,1,yes,Die Loachzeit isch in Novémer-Dezémer; zun Loachn wåndern sie óft a påår Kilometer.,wandern
53444,8345,wandern,18790,VERB,75.5,wåndrn,1,2,yes,Zu dr Ibrétschr Hittn wåndrn Netzseitn vo Iberetsch,wandern
53468,8347,Zweck,71769,NOUN,99.8,Zweckk,1,1,yes,"oda zammgschrim, ba dena wou ar fia humoristischa Zweckk Figurna vo da ""olt-Prag'atn"" Welt virahult.","""oder zusammengeschrieben, bei denen er für humoristische Zwecke Figuren aus der ""alt-"
53470,8348,Hindernis,12408,NOUN,97.5,Hindaniß,1,3,yes,"Und das de Dammschtroßn bei Iwaflutungan ka groß Hindaniß fia de Wossamassn büdn haum kena, woan de Eabaua ","""Hundekuss"""
53477,8348,Hindernis,12408,NOUN,97.5,Hindanis,13,2,yes,"d an halwatn Vaschluß, dass da Lufdstroam duach s Hindanis wirblad wiad; u Affrikat, de wo mid an ganzn Vasc####d Artikulazionsstelln, wou dass s Hindanis afgstellt wiad u wea alls mid dabai is, z. B.####De Scheidung von aumtsweg'n woa owa daunn des Hindanis, noamoi heirat'n z'düaf'n, weu daumois in Östarei",Hundenis
53503,8351,entlang,109489,ADP,99.4,entlång,4,1,yes,"Auwejder gib's entlång vo da Soizach.#### Haupkamm verlâft die gånze Sidseit von Vinschgau entlång.####å/ån, af, am (= afm), bå, entlång, gecha/geng, hinter, in, newa/nem, iwer, ower, un",entlang
53504,8351,entlang,109489,ADP,99.4,entlong,132,1,yes,"Da Stodtei liegt voa oim entlong vom Trondheimsveien, der an Stodtei vo Sinsenkrys####Er valafft entlong oana Baamreih in sidwestliche Richtung und mindt ####n de Josiasonlog am Bürglaßschlößerl und aa a Weg entlong vo da Itz.",Entlang
53505,8351,entlang,109489,ADP,99.4,entlaung,65,1,yes,"Da Zylinda beriaht des Ellipsoid entlaung vo an Meridian, des is da Mittlmeridian; da Nullm####e wiatschoftlich stärkstn Regionen im Laund liegn entlaung vo da Thermenlinie.####Und da Pazfiksoatn entlaung nochn Sidn owi ins Mayahochlaund.",entlang
53509,8351,entlang,109489,ADP,99.4,Entlång,1,2,yes,Entlång vo da Såizåch san nu Auwåidgebiete.,Entlang
53522,8353,zerstört,20742,ADJ,94.8,zastöat,11,3,yes,"De Garamantn ia Lemsgrundlog is zastöat gwen und eana Reich schliaßli vu arabische Invaso#### håt da Dråch an Föösn, dea an See aufgstaut håt, zastöat und as gånze Wossa is iwa die Kundla Klåmm ågloff####af Thessaloniki und a booa Kistnschtäd woans olle zastöat und des Binnenlaund woa zan Großteu entvölkat vo ","""zastöat"" entspricht im Standarddeutschen ""zustandekommen"".

Ihr"
53523,8353,zerstört,20742,ADJ,94.8,zstört,1,2,yes,"baut, hod 1847 a Großfeia 17 Anwesen wieda derbst zstört.",zerstört
53524,8353,zerstört,20742,ADJ,94.8,zeastört,1,1,yes,"s die Ossabuag erricht woan, de middlaweil völlig zeastört is.","""wurde damals errichtet, die inzwischen völlig zerstört ist."""
