id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
199,1020,Gloucester,4876,PROPN,88.9,Klopfeter,1,4,no,"ret, soll i' d' Hirschbrunft hint'lass'n, und die Klopfeter und s Oktoberschieß'n, waar' nit aus!« »No' also,","## Step 1: Understand the task
We need to determine if 'Klopfeter' is"
200,1021,Schlöss,8494,NOUN,99.5,Schls,1,2,no,Am Schls deafst dann no oa bis zwoa Endboss' (de wost a ne,To determine the correct classification of the Bavarian term 'Schlöß' or more accurately 'Sch
201,1021,Schlöss,8494,NOUN,99.5,Schlóss,10,1,no,Schlóss Bléahbáuch Fésting Hóchenwérfen und dia durten bf####Angrpurg Ånsitz von Wohlgemuth Lansrhaus Schlóss Englar Schlóss Fraidenstoan Schlóss Gåndegg Schló####Angrpurg Ånsitz von Wohlgemuth Lansrhaus Schlóss Englar Schlóss Fraidenstoan Schlóss Gåndegg Schló,"## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Schló"
202,1021,Schlöss,8494,NOUN,99.5,Schlans,2,2,no," Fusion Flond und Surcuolm → Mundaun 2012: Fusion Schlans und Trun → Trun 2013: Fusion Valendas, Versam, Te####Dezemba 2015) Gmoana bis 2011 2012: Fusion Schlans und Trun → Trun  Commons: Cadi/Disentis (circle) ","## Step 1: Understand the given options and the term in question.
The term given is """
203,1021,Schlöss,8494,NOUN,99.5,Schlössa,18,1,no,"ter im Herzoglich Bayerischn Urbar vo de Ämta und Schlössa vom Herzogtum Niedabayern (uma 1435).#### Middloitaliche Städt (Bienno, Lovere, Pescarzo), Schlössa, Remische Stod (Cividate Camuno), Museen und them####un lossn, a siem Külometa launge Allee zwischn dé Schlössa Födsberg und Eisgruab auleng, ebenso weidane Alle","## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Schl"
204,1021,Schlöss,8494,NOUN,99.5,Schlouss,1,2,no,Es Schlouss Wüldboch is im gleichnaumign Uatstal.,"To determine the correct classification of the Bavarian term 'Schlouss', let's analyze the given options"
205,1021,Schlöss,8494,NOUN,99.5,Schlessa,19,2,no,Es guit ois oans vo de scheenstn Schlessa wejdweit.####De wichtigsdn Sengswiadigkeitn san de Schlessa: Gainsborough Old Hall und Gainsborough Castle.####De Schlessa kenan Ausschtöllungan vom Laund oda a bschtimmte ,"## Step 1: Understand the given options and the term in question.
The term given is """
206,1021,Schlöss,8494,NOUN,99.5,Schlós,3,2,no,"anarunger gfunna worn, dé zue'ran gróussen Tei an Schlós voh Vérignon aufbewort wern.####D'Ruinan a' da Nahernt vom Schlós (aus'm 18.####um voh Freisoi mim zentroin firsterzbischéflichen Schlós Freisoi.","## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Schl"
207,1021,Schlöss,8494,NOUN,99.5,Schléssr,1,2,no,Déswégn gip’s a Ménge nóble Ånsitze ódr Schléssr.,"## Step 1: Understand the given options and the term in question.
The term given is """
208,1021,Schlöss,8494,NOUN,99.5,Schlossa,22,2,no,"utzibutz in Das Haus der Temperamente (1837), ois Schlossa Gluthammer in Der Zerrissene (1844), ois Herr von####gehakhten Chörbamb.“ Füa de Zimmaleit', Maura und Schlossa is 1685 auf ana Rechnung vom Untakammeraumt (des ####Edmund Molnar (1923 Hallein – 1944 Berlin-Tegel), Schlossa, Gefreiter vau da Wehrmacht, higricht wega aungeb","## Step 1: Understand the given options and the term 'Schlossa'
The question provides"
209,1021,Schlöss,8494,NOUN,99.5,Schlässa,4,2,no,"od weng Arundel Castle af, wos zu de besteahoidne Schlässa vom Middloita zejd.####s markante Profü håd den Bau zoihreicha Burgn und Schlässa hoch üwa ernam Ufer begünstigt (Schloss Koarlstei####gn und Wojonlong, 15 Buagn und Buagruina sowia 26 Schlässa stenga im Bereich vom Natuapark.","To determine the correct classification of the Bavarian term 'Schlässa', let's analyze the given options"
210,1022,Patriarchat,5564,NOUN,97.2,Patriarchn,17,2,no,"edonensische Kiachn Listn vo de syrisch-orthodoxn Patriarchn vo Antiochien Syrisch-katholische Patriarchn vo A####edonensische Kiachn Listn vo de syrisch-orthodoxn Patriarchn vo Antiochien Syrisch-katholische Patriarchn vo A####Erstere hot an eigna Patriarchn in Kiew, de zwoate ghert zu da Russisch-orthodoxn","## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Patri"
211,1022,Patriarchat,5564,NOUN,97.2,patriarchals,1,3,no,"rindliche Eihaltung vo d ganzn Feiataḡ, a strengs patriarchals System, a Afnoum von Gsinde i d Famil, d Schuld v","## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Patri"
212,1022,Patriarchat,5564,NOUN,97.2,matriarchale,1,3,no,e stodotartige Siedlung S entwickeln si vamutlich matriarchale Gsellschaften beim Übagang vo Jagakuiturn zu Acka,"## Step 1: Understand the given terms and their possible meanings.
The term 'matriarch"
213,1022,Patriarchat,5564,NOUN,97.2,datrickat,1,4,no,"um Keimen aufaungan, damit de neiche Pflaunzn net datrickat bevoa's söba Saumen produziat hot.","## Step 1: Understand the given options and the term in question.
The term given is """
214,1022,Patriarchat,5564,NOUN,97.2,Patriachn,1,3,no,aft und Handl woan – und 1238 außadem da Sitz vum Patriachn.,inflected
215,1022,Patriarchat,5564,NOUN,97.2,Vatriabsoat,1,4,no,zeidung (z'moast vo Biagainiziativn eastejd) noch Vatriabsoat Abonnementzeidung (duach Zuasteja oda per Post) O,"## Step 1: Understand the given terms and their possible meanings.
The term 'Vatriab"
216,1022,Patriarchat,5564,NOUN,97.2,vakriachan,1,4,no,"Wanns eana z riskant wead, vakriachan se si in Fejsspoitn, unta ibastehade Stoana oda i","## Step 1: Understand the task
We need to determine if 'vakriachan'"
217,1022,Patriarchat,5564,NOUN,97.2,Gstrauchat,3,4,no,"hitt, aundaraseits wochsns zua, weu neamd mea des Gstrauchat runumadum mea weggaschneidt, weu sa si heitzdog n####a si in de Sunn flakn kau, owar aa dichts, niadas Gstrauchat, woar a si vasteckn kau, wauns entrisch wiad.#### oba an de Vahöitnisse aupassn kau, san Gräsa und Gstrauchat oda oigemein Sukkulentn.","## Step 1: Understand the given terms and their possible meanings.
The term 'Gstrauch"
218,1022,Patriarchat,5564,NOUN,97.2,Tatsachan,1,5,no,"griff, de ma se von eahna macha hot kenna, sondan Tatsachan, dass kamm obzumseng war, wos gfoigt hot, wenn a ","## Step 1: Understand the given options and the term 'Tatsachan'
First,"
219,1022,Patriarchat,5564,NOUN,97.2,Patakurch,4,5,no,"Herzog Otto vou Wittelsboch 1180 nordweschtle vou Patakurch ouibaute Burg Wardnfois, isch 1294 ans Hoachschti####enstatiou Partanum isch da Virleiffa vom hejntign Patakurch gwejst.####bar an da eschtlichn Grenz vom Landkreis Garmasch Patakurch.","## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Patri"
220,1023,BRD,9162,PROPN,99.8,BrS,1,2,no,As Arrondissement Lannion (Vorlog:BrS) is a Vawoitungseihheit vomfranzesischn Départeme,To determine the correct classification of the Bavarian term 'BrS' in relation to the German term
221,1023,BRD,9162,PROPN,99.8,BCHD,2,2,no,"BCHD.####ot mehrere verschiedene Entwicklateams: BCHN, BU, BCHD, Bitcoin Verde, Knuth und Flowee.","To determine the correct classification of the term 'BCHD' in relation to 'BRD',"
222,1023,BRD,9162,PROPN,99.8,τRd,1,2,no,"a gleich 0,5 · σRd oda es τEd kloana gleich 0,5 · τRd is, daspoat ma se's eigantli.","## Step 1: Understand the given terms and their possible meanings.
The term 'BRD'"
223,1023,BRD,9162,PROPN,99.8,Bsb,1,2,no," Netz, owa i woaß ned, obs es do Zuagaung hobts): Bsb ... Betriebsstöönbeschreibung Betra ... Betriebs-","To determine the correct classification of the Bavarian term 'Bsb', let's analyze the given options in"
224,1023,BRD,9162,PROPN,99.8,xBR,2,2,no,"* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46####* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46","To determine the correct answer, let's analyze the given information and terms.

1. **Understanding the Terms"
225,1023,BRD,9162,PROPN,99.8,Bón,1,2,no,"wai dou friara da oide Hof, de oide Buag gwein is Bón (Boden) Buachberg (Buchberg) sejg is da Hausberg ","To determine the correct answer, let's analyze the given information and the terms involved.

1. **Understanding"
226,1023,BRD,9162,PROPN,99.8,σRd,5,2,no,"Do wiad no a Sichaheit eigrechnat, oiso nimmst σRd = 1,33 kN/cm² au.####Wauns σEd kloana gleich 0,5 · σRd oda es τEd kloana gleich 0,5 · τRd is, daspoat ma####frac {kN}{cm^{2}}}} De Fliaßgrenzn nehma hiaz ois σRd au, wäu a Festigkeit is aa nix aundas wiara Spaun","## Step 1: Understand the terms
First, let's understand the terms involved. 'BRD"
227,1023,BRD,9162,PROPN,99.8,ΔRDd,1,2,no,"iarendn Bautäu f [dB] Schoidämm-Vabesserungsmoße: ΔRDd,w ... Vabesserung vom Schoidämm-Moß duach zuasätz","## Step 1: Understand the terms
First, let's understand the terms involved. 'BRD"
228,1023,BRD,9162,PROPN,99.8,ΔRDf,1,2,no,"äu oda auf da Empfaungsseitn vom Trennbautäu [dB] ΔRDf,w ... Vabesserung vom Schoidämm-Moß duach zuasätz","## Step 1: Understand the terms and context
First, let's understand what ""BRD"""
229,1023,BRD,9162,PROPN,99.8,σRk,1,2,no," da Bedau maximoi aushoit, des san bei an C 25/30 σRk = 25 N/mm² oiso 2,5 kN/cm².",To determine the correct classification of the term 'σRk' in relation to 'BRD' (
230,1024,Nachfrage,17497,NOUN,99.7,Nchfrog,1,3,yes, se de Trampschifffoaht af Foahtn noch Ogebot und Nchfrog.,"## Step 1: Understanding the term 'Nchfrog'
The term 'Nchfrog'"
231,1024,Nachfrage,17497,NOUN,99.7,Nachfojge,1,2,no,"Mahāyāna und dem ""Mahayana"" wo si auf de rigorose Nachfojge vo n Gautama Buddha auf sejm Bodisattva-Weeg zu n","## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Nachfrage"
232,1024,Nachfrage,17497,NOUN,99.7,Nåchfråg,1,3,yes,East nåchm Zwatn Wödkriag (1945) is durch dé Nåchfråg nåch Industriesoiz durch dé chemische Industrie (,"To determine the correct classification of the Bavarian term ""Nåchfråg"", let's analyze the"
233,1024,Nachfrage,17497,NOUN,99.7,Nochfuaga,2,3,no,"Suhn da Tlotzin Pachxochitzin woa in Tenayuca sei Nochfuaga.####Eascht da Nochfuaga Ahuizotls, da Moteuczuma II.","To determine the correct classification of the term ""Nochfuaga,"" let's analyze the given options in"
234,1024,Nachfrage,17497,NOUN,99.7,Nochfrog,14,3,yes,"Feba 2011 af Nochfrog vo da Intressnvatretung vo de Stroßnwearta VDStra####Iagendwaun wiad des Guad aufgrund vo da hochn Nochfrog weniga wean, daun steigt aa da Preis wieda.####De Nochfrog is zua Zeid eha schlecht.","## Step 1: Understand the given options and the term in question.
The term given is """
235,1024,Nachfrage,17497,NOUN,99.7,Nochfoige,14,3,no,"d Gaius Caesar, is da Koasa Augustus zwungan, sei Nochfoige nei z regln.####Weidas hods Frankenreich aa de Nochfoige vom Imperium Romanum beosprucht.####ASF kennt de Nochfoige vo RSS otretn.","To determine the correct answer, let's analyze the given information and the term in question, ""Noch"
236,1024,Nachfrage,17497,NOUN,99.7,Nachfoiga,32,3,no,"aktor („Atomoa“, in Betrieb 1957–2000) und aa dem Nachfoiga FRM-II (in Betrieb seit 2004) befindn si da de Fa####Buagamoasta is da Joseph Barth ois Nachfoiga vom Hubert Dallmaier sen.####Seit Februar 2014 is a ois Nachfoiga vom Jay Leno da Gastgeber vo da Tonight Show bei ","To determine the correct answer, let's analyze the given information and the terms provided.

1. **Understanding"
237,1024,Nachfrage,17497,NOUN,99.7,Nochfuige,1,3,no,"wuin, also hot da Franz Joseph mit nur 18 Joa die Nochfuige autretn.","To determine the correct answer, let's analyze the given information and the terms provided.

## Step 1"
238,1024,Nachfrage,17497,NOUN,99.7,Nachfoega,1,3,no," Fremd, awa da Augustus begnadigd n ned und sae(n Nachfoega aa ned.","To determine the correct classification of the term ""Nachfoega,"" let's analyze the information provided and the"
239,1024,Nachfrage,17497,NOUN,99.7,Nochfroge,9,2,yes,"toffbörsn duach des Zuasammenschbui vo Ogebot und Nochfroge bestimmt, und voawiegend in US-Doiar notiad werd.####De wiederum vo Ogebot und Nochfroge obhängig san.####asschwankunga bei Münzn entstehn duach Ogebot und Nochfroge.","## Step 1: Understand the term 'Nochfroge'
First, let's break down the"
240,1025,lokal,93941,ADJ,88.2,lokaln,52,1,inflected,"terkulturejn Projektn und de Berichteastottung zu lokaln Musivaoostoitunga.####gschrim, oda do aso, wia des Dokument aundeit, im lokaln (=boarischn) Idiom fu de Leit in da Gegend wo dea#### woan, haum s im Hochmitloita augfaunga, in deara lokaln Schbroch a zum schreim (zB Mine-Liada).","To determine the correct classification of the Bavarian term 'lokaln', let's analyze the possibilities:

1"
241,1025,lokal,93941,ADJ,88.2,lokala,8,1,inflected,"Dej mejran hom a lokala Reliḡion, es git owa aa signifikante Mindahaitn v####hn innahoib d West-Benue-Kongo-Sprochn, de in den lokala Vawoitungseiheitn Owan und Akoko-Edo des nigerian####Dej lokala Bvelkaring hom s assegheit u d grejssta Insl, Die","To determine the correct classification of the Bavarian term 'lokala', let's analyze the possibilities:

1"
242,1025,lokal,93941,ADJ,88.2,lokaj,1,1,yes,"franggn und Middlfranggn Mee in Untafranggn, Maa (lokaj teis nasalisiad, teis vadumpft) am Boarischa Unta","## Step 1: Understand the given options and the term in question.
The term given is """
243,1025,lokal,93941,ADJ,88.2,Wokal,3,1,no,"tyxis = Entfoitung) oda Sanskrit: Svarabhakti (da Wokal aus da mitlan Rai) bezaichnet und kimt a in aunda####Wöcha Wokal des is, hengt fu de Wokale dafoa ob.####ischn m R und im Konsonant, dea danoch kimt, nu a Wokal aigfügt.","## Step 1: Understand the given options and the term in question.
The term given is """
244,1025,lokal,93941,ADJ,88.2,Kloal,1,2,no,"Moast bstehts aus ana Diandl-Blusn, am Kloal und ana Schirzn.","## Step 1: Understand the given options and the term in question.
The term given is """
245,1025,lokal,93941,ADJ,88.2,logat,1,2,no,"t, han de Plätz wo da Baua von seine Kia den Mist logat.","## Step 1: Understand the question
The question asks to determine if the Bavarian term '"
246,1025,lokal,93941,ADJ,88.2,Wokale,1,2,no,"Wöcha Wokal des is, hengt fu de Wokale dafoa ob.","## Step 1: Understand the given options and the term in question.
The term given is """
247,1025,lokal,93941,ADJ,88.2,lokäu,2,2,yes,"ln san entfeant und de Dialog' saumt de Peasaunan lokäu auf Wean umg'mod'lt wua'n.####sätz', wia behmaklarische und weanarische Språch' lokäu aupasst wua'n san.","## Step 1: Understand the given options and the term in question.
The term given is """
248,1025,lokal,93941,ADJ,88.2,lokals,2,1,inflected,"1072 hot a lokals Investiturproblem zum Streit gfiahrt.####A lokals Videoobspuiprogramm wiad nimma benötigt, weil de ","To determine the correct classification of the Bavarian term 'lokals', let's analyze the possibilities:

1"
249,1025,lokal,93941,ADJ,88.2,vokaln,2,2,no," Call and Response) und a Tonbüdung, de wos si am vokaln Ausdruck orientiat.####Noch dem vokaln Obruaf duach den Schützn keannan oane bis drei Se","## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Vok"
250,1026,abspielen,5251,VERB,81.9,Tipfelen,2,4,no,Dö Flitschelen seijnd kchuschz und hom oou Tipfelen und dö Hocksn und oou dö Fiala seijnd schdochk un####Dr Kchoupf houd Tipfelen und is oou glonzad.,"To determine the correct classification of the term ""Tipfelen,"" let's analyze the given options in relation"
251,1026,abspielen,5251,VERB,81.9,spielan,1,3,no,"annien, de Rock, awa mehr wie os Alternative Rock spielan.","## Step 1: Understand the given options and the term in question.
The term given is """
252,1026,abspielen,5251,VERB,81.9,Póppelen,3,4,no,"Póppelen: Säuglinge in dr Dolasilla: Dolasilla (im Dativ) ####A Knåpp isch van Kinig mit die zwoa Póppelen zun Perg Auto Nuwoláu zun Ådlr gschickt gwórtn, u####Friaher håt man aa die Póppelen (Säuglinge) gfaatscht.","## Step 1: Understand the task
We need to determine if 'Póppelen'"
253,1026,abspielen,5251,VERB,81.9,labiele,1,4,no,hoitn Tendenz zur Dramatisiarung Owaflächlichkeit labiele Stimmungslog gsteigate Beeiflussborkeit dauands V,"To determine the correct classification of the Bavarian term 'labiele', let's analyze the given options in"
254,1026,abspielen,5251,VERB,81.9,spiele,1,3,no,hes Glück in Herbert Herzmann: Mit Menschenseelen spiele ich.,"To determine the correct classification of the Bavarian term ""spiele"" in relation to the German term """
255,1026,abspielen,5251,VERB,81.9,bwiesen,1,4,no,om koidn Kriag a Vorreiterposition in Deitschland bwiesen.,"To determine the correct classification of the Bavarian term 'bwiesen', let's analyze the given options in"
256,1026,abspielen,5251,VERB,81.9,Eisdielen,1,3,no,Außerdem ham mia vui scheene Wirtschaften oder Eisdielen.,"## Step 1: Understand the given terms and their possible meanings.
First, let's understand what """
257,1026,abspielen,5251,VERB,81.9,Baispiele,1,3,no,Tipische Baispiele san da Woschzwaung Kontroizwaung Zwaungsgedaunkn ,"## Step 1: Understand the given options and the term in question
The term given is """
258,1026,abspielen,5251,VERB,81.9,ausfisln,1,4,no,"ch - nicht schwindelfrei Aschtskitzl - Berberitze ausfisln - aussortieren, abschälen ausgschamb - unverschäm",To determine the correct classification of the Bavarian term 'ausfisln' in relation to the German
259,1026,abspielen,5251,VERB,81.9,auspildn,1,3,no,"eschéftigg, in Perlin håt er sich zun Schurnalist auspildn glåssn.","To determine the correct classification of the Bavarian term 'auspildn', let's analyze the given"
260,1027,expressionistisch,4415,ADJ,92.7,impressionistischn,1,3,no,"emma aa uaspringle d Bagrif lenis u fortis fia an impressionistischn Eidruck vo da Differenz i da Stiakn gnutzt houd, ","## Step 1: Understand the terms and their possible translations or interpretations.
First, let's break down"
261,1027,expressionistisch,4415,ADJ,92.7,expressionistisches,1,2,inflected,"Es haundlt si dabei um a experimentölles, expressionistisches Weak.","To determine the correct classification of the term ""expressionistisches,"" let's analyze it step by step:

"
262,1027,expressionistisch,4415,ADJ,92.7,Expressionistn,1,5,no,"nfluss af nochfoigande Mola ghobt hod, voa oim af Expressionistn und Fauves.","## Step 1: Understand the terms
First, let's understand the terms involved. ""Expressionist"
263,1027,expressionistisch,4415,ADJ,92.7,Exbressionismus,1,6,no,Kabareddisd und Komiga woa'ra om Dadaismus und am Exbressionismus zuagwendt.,"## Step 1: Understand the term 'Exbressionismus'
The term 'Exbression"
264,1027,expressionistisch,4415,ADJ,92.7,Impressionistn,4,6,no,"Ihr Voabuid warn de franzeasischn Impressionistn.####Desweng hod sei Weak an groußn Eifluss auf Impressionistn wia in Édouard Manet ghobt.#### Weak vom Velázquez hod an groussn Einfluss af de Impressionistn ghobt, bsondas im Édouard Manet.","## Step 1: Understand the terms and their possible translations or interpretations.
First, let's break down"
265,1027,expressionistisch,4415,ADJ,92.7,expressionistischn,1,1,inflected,Noch da naturalistischn Ausbuidung is da Marc zan expressionistischn Stui gwexld.,"To determine the correct classification of the term ""expressionistischn,"" let's analyze it step by step"
266,1027,expressionistisch,4415,ADJ,92.7,impressionistische,2,3,no,"In da Literatuawissnschoft san Vignettn kuaze, impressionistische Szenan, de af oan Moment fokussian oda an Eidruck####éon Bonaparte Musee d'Orsay – Museum mit berühmte impressionistische Moija Palais de la Decouverte – Wissenschaftsmuse","## Step 1: Understand the terms and their linguistic context
First, let's understand the terms involved"
267,1027,expressionistisch,4415,ADJ,92.7,expresionistischn,1,2,inflected,"upft, an Kafka sa Spezl un a Mitglid vonra gõnz a expresionistischn Blousn ums Kaffeestiwal Arco umma.","## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Expressionist"
268,1027,expressionistisch,4415,ADJ,92.7,perfekzionistisch,1,6,no,rung san meistns üwamäßig leistungsorientiart und perfekzionistisch.,"## Step 1: Understand the given options and the term in question
The term given is """
269,1027,expressionistisch,4415,ADJ,92.7,pessimistischn,1,6,no,De pessimistischn und tragischn Inhoite vo seina Komik san af Sacha,"## Step 1: Understand the given terms and their possible meanings.
The term in question is """
270,1028,Vorderseite,9565,NOUN,100.0,boaderseits,5,3,no,"en (Spitzen), blégg mid am róden Lindwurmkópf und boaderseits begleitt vah je oaner góidernen Króne.“ Urspryngl####Hinter da Mauer dahem se boaderseits je a Turm mid am viareckertn Fenster unter zwoa r####n Schijd a sijwerne Stoudmauer mid je zwoa Zinnen boaderseits des emfois mid zwoa Zinnen bekräntn und zwoafenst","To determine the correct classification of the term ""boaderseits,"" let's analyze it step by step:

"
271,1028,Vorderseite,9565,NOUN,100.0,Vurdersee,1,3,no,idnaun) Råmsau (Ramsau) Diafbrunnau (Tiefbrunnau) Vurdersee Vordersee) Wåid (Wald) Foastnau werd as erschte M,"## Step 1: Understand the given terms and their possible meanings.
The term 'Vurders"
272,1028,Vorderseite,9565,NOUN,100.0,Voadaseite,1,3,yes,am Weana Zentralfriedhof Sein Konterfei is auf da Voadaseite vo da Östareichischn 20-Schilling Banknotn vo 196,"To determine the correct classification of the Bavarian term 'Voadaseite', let's analyze the given"
273,1028,Vorderseite,9565,NOUN,100.0,Vorbereitn,1,3,no,"Ma nimmts hea zum Zuabereitn, brauchts zum Vorbereitn, Kocha und Servian und zum ""indn Mund bringa"".","To determine the correct classification of the Bavarian term 'Vorbereitn', let's analyze the given options"
274,1028,Vorderseite,9565,NOUN,100.0,boadersaits,1,4,no,im Wesentlichen dés do broade Soizochtoi sówia dé boadersaits dodavoh befindlichan Berg voh d'nerdlichen Koikoi,"## Step 1: Understand the given options and the term in question
The term given is """
275,1028,Vorderseite,9565,NOUN,100.0,Vordaseitn,1,3,yes,Aaf da Vordaseitn war Bismarck oi Hiata vo da kaisalichn Herrschoft,inflected
276,1028,Vorderseite,9565,NOUN,100.0,Vorbereita,1,3,no,n besta Torschiatz sowia mid 217 Torvorlogn besta Vorbereita da easchtn spanischa Liga.,"## Step 1: Understand the given options and the term in question.
The term given is """
277,1028,Vorderseite,9565,NOUN,100.0,londesweite,2,4,no,"da Neibuidung greßara, eignständiga Gmoana hod de londesweite Gebietsreform 1972/78 im Wesntlichn de Stärkung d####: 2018) af ana Gsomtfläch vo 267,16 km²: Duach de londesweite Neioadnung vo de franzesischn Kantone is da Kanto","To determine the correct classification of the term ""londesweite,"" let's analyze the information provided and"
278,1028,Vorderseite,9565,NOUN,100.0,Verdenste,1,4,no,den 2005 Großes Goldenes Ehrenzeichen am Band für Verdenste um de Republik Österreich 2008 Ehrenmitglied K. A,"## Step 1: Understand the given options and the question.
The question asks to determine if '"
279,1028,Vorderseite,9565,NOUN,100.0,Vorarbeiten,2,4,no,"m: Georg Olms, 1974 Till Gerrit Waidelich (Hrsg., Vorarbeiten von Renate Hilmar-Voit und Andreas Mayer): Franz ####Vorarbeiten Fritz Valjavec.","## Step 1: Understand the given options and the terms involved.
The question asks us to determine"
280,1029,Projektion,4906,NOUN,98.6,Projekzion,2,1,yes,"De Koatn haums in da Sanson-Flamsteedsche Projekzion zaichnet, des hoast in am unecht zilindrischn Ent####bbuidung, Koartnprojekzion Optische Obbuidung, de Projekzion vo om Objekt duach a optischs System af de Buideb","## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Projek"
281,1029,Projektion,4906,NOUN,98.6,Projekdn,4,3,no," is Andi fia den aufwändigrn Schnitt vo Vlogs und Projekdn wia F1 vaantwoatlich und is inzwischn fia olle Cu####Da Vaein vamiddlt mid Projekdn und zoireichn Ogebodn a Bewusstsei fia den richti####Seit da Griandung macht si da Vaein mid Projekdn und Aktivitädn fia den Umwäidschuadz, insbesonder",## Step 1: Understand the term 'Projekdn' in the context of Bavarian dialect
282,1029,Projektion,4906,NOUN,98.6,Projektkostn,1,3,no,De Autobahndirektion Südbaiern beziffart de Projektkostn aaf 270 Millionan Euro.,"## Step 1: Understand the given terms and their possible meanings.
The term in question is """
283,1029,Projektion,4906,NOUN,98.6,Produkzion,17,3,no,"isazion vo da politischn Loḡ u da Afschwung vo da Produkzion vo Kuhlnwossastoff, resp.####eichischa TV-Krimi aus'm Joar 1986 Archive Archiv Produkzion Archiv Valog####Luftkoich is da Uaahnl vo da Koich Produkzion.","## Step 1: Understand the given options and the term in question.
The term given is """
284,1029,Projektion,4906,NOUN,98.6,Projekts,8,3,no,Dokumentation des Projekts [https://adblockplus.org/en/installation Installa####prietäre Software und Entscheidunga bezüglich des Projekts Oanzelna oblehnt.####Des restliche Drittl vateilt sie laut Angabn des Projekts af Oanzlpersona (17 Prozent) und Untanehma (15 Pr,"## Step 1: Understand the given options and the term in question.
The term given is """
285,1029,Projektion,4906,NOUN,98.6,Broduktion,2,3,no,"de Wiatschofd bsundas im diafn Siidn dageng is af Broduktion billiga Rohstoff ogwiesn, wos de billegare Sklafn####Da easchde Eafoig is 1968 gwen, wias a Single - Broduktion inam Schdudio gwunga hom.","## Step 1: Understand the given options and the term in question.
The term given is """
286,1029,Projektion,4906,NOUN,98.6,Projektn,4,2,no,"d Dave Brubeck gem und in vüün eiganen Gruppn und Projektn mitgwiakt, beispüsweis Roland Batik (Bridges), Er####ngaben san die Leit vo Dolphin Trust in foalgendn Projektn tätig: Oaltbausanierung, Neibauwohnunga, Sanierun####agreifade Gspräch, de Feadarung vo interkulturejn Projektn und de Berichteastottung zu lokaln Musivaoostoitu","## Step 1: Understand the given options and the term in question.
The term given is """
287,1029,Projektion,4906,NOUN,98.6,Projektionen,1,2,yes,"Dioramen, Comix, Projektionen, Heaspui und Videos zoagn de Stationen vom Hiasl ","To determine the correct classification of the term ""Projektionen,"" let's analyze the possibilities:

1. **"
288,1029,Projektion,4906,NOUN,98.6,Projektnoma,1,3,no,"stn fia diesn sechs Kilometa longa Obschnitt midm Projektnoma Bundesstroß 289n hom 26,8 Milliona Euro betrong, ","## Step 1: Understand the term ""Projektnoma""
First, let's break down the"
289,1029,Projektion,4906,NOUN,98.6,Provokotion,1,3,no,Monche Sidtirouler empfindens als Provokotion und a als traurige Errinnerung an die Loadn der S,"## Step 1: Understand the given terms and their possible meanings.
The term in question is """
290,1030,Omnibus,5384,NOUN,76.6,genibus,1,2,no,"Quem vidistis pastores (1) Positis autem genibus (6) Pulchra es, o Maria virgo (1) Quae est ista (",## Step 1: Understand the term 'genibus' in the context of German dialects and
291,1030,Omnibus,5384,NOUN,76.6,Onkels,1,4,no,"z 1583–1610 (1583–1592 unter Vormundschaft seines Onkels Johann Casimir Friedrich V., Kurfiarscht vo da Pf","## Step 1: Understand the given options and the question.
The question asks whether ""Onkels"
292,1030,Omnibus,5384,NOUN,76.6,Oibum,1219,3,no,"Commons: Abtei – Oibum mit Buidl, Videos und Audiodateien####Commons: Lamporecchio – Oibum mit Buidl, Videos und Audiodateien Statistiche de####Im Juni 2000 is des zweite Oibum Awake easchienen, wos aufn fünftn Plotz vo de US ","## Step 1: Understanding the Term 'Oibum'
First, let's analyze the term '"
293,1030,Omnibus,5384,NOUN,76.6,Otnbuag,67,4,no,"De Grafn vo Otnbuag, wo ausm Haus vo de Spanheimer stammand, baund da####Oambo Egglham (Landkreis Rottal-Inn) Hoaba Otnbuag Veizhof Da Gmoarod setzt se seit da Kommunalwoi a####ich Casimir Glaubensflüchtlinge aus Estarreich um Otnbuag ogsiedld, vo dene de Ortsteile Voada- und Hintaha",## Step 1: Understand the term 'Otnbuag' in the context of Bavarian
